Id,SalePrice
1666,325069.52090904897
1667,386781.12623903184
1668,340164.03369957296
1669,300540.2738597527
1670,344179.2796956968
1671,260161.19408660365
1672,462517.13637709897
1673,297062.4941557418
1674,245963.70862626925
1675,189526.82340725441
1676,194063.4312238
1677,216501.24776033324
1678,467761.5404049726
1679,392261.4585869894
1680,333938.76785530953
1681,244249.53285259943
1682,313317.8468746787
1683,180861.20477213335
1684,172208.0948097812
1685,172270.35825813454
1686,168684.1075005797
1687,167778.8814666808
1688,190419.08759693388
1689,196263.34807594027
1690,193494.51523056836
1691,180785.49425785933
1692,266172.2774394098
1693,164943.10364879717
1694,183747.59388029942
1695,166116.3737137027
1696,277138.60268666205
1697,171206.62184387245
1698,350955.0685573502
1699,309405.7615985002
1700,248393.05591829735
1701,265658.00241149665
1702,246143.23578471542
1703,248785.6519913384
1704,279451.90955685684
1705,226747.63665309286
1706,439159.35888313863
1707,213576.0701127683
1708,206744.7577840859
1709,269119.9004914591
1710,221574.84780436638
1711,271153.01568596275
1712,256871.14159841606
1713,272578.32394231664
1714,221759.83065940085
1715,205521.8000096741
1716,184498.48630549567
1717,172011.30395846104
1718,135631.89175643894
1719,207118.56301795357
1720,239108.34037296643
1721,167676.10058220613
1722,128824.26129631288
1723,158220.52738634974
1724,207521.32567474945
1725,238863.66835761908
1726,188067.50463328185
1727,158057.094264616
1728,178045.11090654443
1729,165856.64412653854
1730,153910.97696808274
1731,122103.00939694392
1732,129933.25853177567
1733,115291.1363596577
1734,125440.52104190562
1735,128683.0994126495
1736,113340.87392329884
1737,309099.4406719769
1738,229975.05627123103
1739,254265.6083094315
1740,217885.6618214116
1741,190777.93182128904
1742,173811.56655992946
1743,175348.95970346915
1744,319046.63243429386
1745,222070.97162188453
1746,183665.42583635345
1747,218038.16186517006
1748,219987.0077767874
1749,150229.36833041187
1750,127863.47471075284
1751,239094.34433719632
1752,120995.54519759757
1753,150493.97589979286
1754,193648.35758971574
1755,168291.66829061726
1756,126704.02631716413
1757,121028.2262215978
1758,143849.65458216335
1759,159916.77188950957
1760,165207.73659387187
1761,145972.70645015003
1762,182043.35255074876
1763,177178.95190314608
1764,115421.59627188722
1765,164005.4825379477
1766,184740.70595310157
1767,220233.38795839337
1768,143127.10384012604
1769,173976.44824535563
1770,151787.42918619272
1771,127657.91350327067
1772,134619.8501879325
1773,131766.5190482832
1774,137474.36143492803
1775,139427.09064025548
1776,123751.25545505485
1777,111456.90213368346
1778,136614.89301870269
1779,121139.55804661415
1780,177640.9154150441
1781,127305.73017263049
1782,92091.9707218525
1783,143811.17271835543
1784,106848.34181022934
1785,121376.11728809461
1786,135989.45904917482
1787,164928.26509171483
1788,58990.30798416482
1789,95374.87750058067
1790,80739.25675274046
1791,178785.9339318865
1792,160030.43428842537
1793,130857.04333834902
1794,150856.55243146126
1795,135162.5965534626
1796,123872.13601317398
1797,110282.96637635851
1798,122712.85264087892
1799,111212.18226181345
1800,127634.47063456714
1801,129437.5694422996
1802,129393.35918009869
1803,148290.21847821915
1804,139050.82324043097
1805,134609.09457079085
1806,119179.52708039622
1807,133265.7137775055
1808,122005.7877683526
1809,122953.35678625482
1810,141621.78055003082
1811,96776.5351864953
1812,95783.25787150365
1813,122907.79251119634
1814,96677.14803829906
1815,53745.849767044114
1816,98516.56118682725
1817,111654.73538766995
1818,146479.1825820936
1819,124153.36528200992
1820,58775.51821190774
1821,112404.09884972703
1822,149090.04143225745
1823,46392.597814920045
1824,128204.32122061963
1825,138414.34788896004
1826,104522.82506699313
1827,103316.07819596566
1828,134946.9662858347
1829,113650.26519508925
1830,145773.6466259123
1831,147699.69435050606
1832,79765.89202811
1833,142546.82682816827
1834,119670.1252779184
1835,126732.75250333674
1836,122381.32308875686
1837,88631.74974604345
1838,126961.58747303064
1839,97351.39947105989
1840,152603.225097274
1841,143823.5214156542
1842,91214.19033393652
1843,129658.78833413492
1844,136977.25956181303
1845,142015.11712766966
1846,156264.751657664
1847,160092.86549051446
1848,56240.75833562332
1849,112021.88564810136
1850,119527.19984992938
1851,150986.06814452598
1852,123483.09324010527
1853,130994.81650593766
1854,171768.56715535893
1855,142919.98498194964
1856,220481.50745930854
1857,145100.85850203803
1858,136489.14027575514
1859,117340.53066750476
1860,148242.52621044393
1861,116899.72385972815
1862,306293.4690458207
1863,293532.2235278949
1864,293567.9454531789
1865,340823.59322641
1866,339731.5075177919
1867,229619.8536989721
1868,297481.74226641154
1869,200305.1663011748
1870,228027.53959821595
1871,251536.51004719053
1872,171131.28186609785
1873,238460.1942068802
1874,145629.04399180104
1875,201936.00027437496
1876,199035.05746654185
1877,210841.3516595733
1878,205138.8896882941
1879,127668.631436401
1880,134134.90142491445
1881,244015.58329793482
1882,252534.81642662102
1883,188927.0215955411
1884,209497.3431918252
1885,245240.47558596107
1886,294172.59776738996
1887,208678.90478547977
1888,271371.2861476103
1889,163915.09454707772
1890,122847.34357034674
1891,133650.10840427148
1892,101612.4066328494
1893,132496.65835368345
1894,125191.55072728357
1895,135431.49324014434
1896,126433.49066714646
1897,113649.6560665246
1898,111290.61273457094
1899,145237.81719280226
1900,148166.61231646183
1901,169543.61370923795
1902,144223.01208331675
1903,220975.2594234356
1904,142730.28959479154
1905,197850.17765997644
1906,159744.72121343404
1907,202109.05340532944
1908,108813.01941507135
1909,131863.89041091735
1910,118481.01881460604
1911,215882.84912548042
1912,308707.8993816915
1913,141718.7335642412
1914,60334.47156734139
1915,320762.051997484
1916,65317.243582792085
1917,250683.40717138525
1918,140989.64168104282
1919,172052.13521497516
1920,156039.15500985365
1921,408346.2150081863
1922,326162.0892222883
1923,219439.69973091342
1924,233310.08936646787
1925,199269.10215496668
1926,395597.5399155738
1927,131726.3642038819
1928,155764.40577026267
1929,126627.54760461961
1930,129971.27915894287
1931,141377.07058986518
1932,136287.1094229113
1933,180074.99864063138
1934,182002.53464270898
1935,170799.04931396243
1936,192382.35392721114
1937,182942.68197644423
1938,170981.58298666048
1939,234130.79733586783
1940,188203.70724675833
1941,172134.939914126
1942,183056.28356001317
1943,210081.372181156
1944,363796.4439962713
1945,395276.6117376125
1946,136703.49078045684
1947,314922.9415121603
1948,177174.55389641167
1949,246404.40952221482
1950,187292.7465154739
1951,239468.66295143022
1952,209582.38495334302
1953,171092.8633826054
1954,183959.57236718872
1955,133015.1457698768
1956,302692.0080430895
1957,153617.57019789232
1958,307953.37298901065
1959,143014.48070877112
1960,115724.22409813783
1961,121577.288800775
1962,95845.26614547301
1963,103429.81906555229
1964,109136.10308026176
1965,145080.3276622831
1966,140247.60295904323
1967,283550.1352262939
1968,422393.41160548065
1969,389929.1870814964
1970,437187.500921275
1971,454663.5359304819
1972,372215.86290019815
1973,259407.69653734923
1974,329082.2039956558
1975,517003.9480831725
1976,267985.8004792843
1977,353843.6443586037
1978,359074.939250271
1979,327256.1523776224
1980,201447.0434587477
1981,344368.50817985955
1982,219617.79399407128
1983,202720.60997725785
1984,167163.08229338774
1985,224119.81487469006
1986,210631.19379432662
1987,181377.5360223874
1988,176159.99148816033
1989,192346.27456830032
1990,212412.41319006702
1991,229806.10670908404
1992,216472.73087611303
1993,167284.26179556237
1994,232083.98025232437
1995,185825.61491823875
1996,247432.56856399952
1997,312823.9794151007
1998,318922.93706244056
1999,266172.05476382945
2000,308371.160206299
2001,275794.911774035
2002,240908.69319277818
2003,257683.98823421946
2004,277021.17546492803
2005,214968.34040285158
2006,224714.35486180952
2007,247430.77501585727
2008,221554.46536153418
2009,195199.54842373324
2010,191402.78113976578
2011,141402.39534767423
2012,173775.4069668836
2013,179304.2619868105
2014,184802.01878238338
2015,202192.181551843
2016,191605.55732235173
2017,196244.84011850494
2018,120642.42698756202
2019,134221.2236302358
2020,108059.55195693982
2021,104926.19918871789
2022,182878.08693784504
2023,142356.92111064467
2024,253899.53625745734
2025,356014.1650122041
2026,176466.54097330355
2027,157412.00074501545
2028,149298.5443318043
2029,171153.73238610776
2030,266574.55653358164
2031,228013.3437140962
2032,246447.0680774025
2033,256615.03409390984
2034,167643.44129082415
2035,219097.7175830672
2036,192521.9211085557
2037,201366.06632248376
2038,310702.61557052727
2039,220374.12064121032
2040,297860.1519646473
2041,293779.1177076892
2042,206559.43958868398
2043,175871.17696918873
2044,167834.934422441
2045,211570.43483445418
2046,144110.67585008623
2047,143654.5572135004
2048,139739.9549585077
2049,141084.76138186044
2050,174184.17616550752
2051,105632.35636121141
2052,127477.60031924001
2053,146499.61896397316
2054,87302.38206371569
2055,155846.65442030024
2056,139424.2511627739
2057,114860.45240369909
2058,214905.98066216797
2059,132112.67015292068
2060,174784.7731079513
2061,174645.9763664148
2062,132192.0762205888
2063,116560.9750118662
2064,141013.19369904502
2065,114264.64611191343
2066,158745.42833535126
2067,116558.12121045798
2068,141534.52117146255
2069,87079.63240622108
2070,113515.3680755059
2071,93657.6876384345
2072,134436.35000472257
2073,134461.33216319035
2074,186580.689009724
2075,149874.51149682456
2076,118080.34935750497
2077,155290.65946967775
2078,129153.0182399043
2079,133259.37575608585
2080,119536.90417860418
2081,124702.86073224583
2082,125154.9491353735
2083,143723.97349465583
2084,112921.14438490712
2085,121863.66535670354
2086,112473.21996353046
2087,122814.10053567088
2088,98073.80138842389
2089,78590.96276753879
2090,126195.37183780833
2091,116431.14048313319
2092,123941.2895878799
2093,111098.19168651206
2094,112207.05129448851
2095,145916.60870323464
2096,79448.85842722356
2097,96678.61573481467
2098,145487.6453301073
2099,56449.761978316084
2100,80199.17886381628
2101,117578.32962289857
2102,124594.05154083915
2103,106387.60961219679
2104,137269.6326754353
2105,129251.1095697003
2106,68255.33252860176
2107,199010.97983430114
2108,117232.92708193942
2109,114138.685861279
2110,123217.03933005017
2111,138264.35747321206
2112,134934.65021370808
2113,120969.1346835466
2114,118285.46273212296
2115,157570.66710445023
2116,114463.07637884187
2117,151099.56609999045
2118,124080.63515711222
2119,111738.55702524762
2120,113313.11635667543
2121,91628.52468162325
2122,112415.381300159
2123,83109.29325752107
2124,158987.12983354472
2125,126815.85434009193
2126,150898.10120482312
2127,158604.24761293767
2128,123766.34523891174
2129,90983.34364214102
2130,140165.53313958927
2131,138064.1068488042
2132,115543.23179646766
2133,120736.11720879107
2134,123195.30328665226
2135,95677.52297383078
2136,80126.9140394432
2137,112888.58908585408
2138,131448.57176641803
2139,151890.22560238052
2140,137852.9286264831
2141,153840.68054844582
2142,126861.26286674089
2143,145645.36957460747
2144,122076.36235694136
2145,139040.84142655978
2146,169769.0895393204
2147,140476.33914292062
2148,132650.54069792936
2149,143776.5968947736
2150,234306.50231432816
2151,118762.03871136448
2152,169855.96530097496
2153,162459.03646147376
2154,105018.6123717555
2155,136210.88355176098
2156,255902.95910844638
2157,238142.5004359972
2158,231639.1875014391
2159,206950.0845726858
2160,175641.88096086006
2161,237477.4157342893
2162,401222.03725169064
2163,360431.5294520998
2164,246498.43923778072
2165,201705.71731307256
2166,151819.11357276884
2167,221048.56170205842
2168,198363.78200265724
2169,196925.1296611781
2170,217605.91743788746
2171,154759.075471561
2172,132140.81559991022
2173,168492.12280798994
2174,229498.9781362085
2175,296542.733151893
2176,318962.67091891693
2177,243360.26367176496
2178,212238.12102465582
2179,140216.55500049618
2180,214556.5150461534
2181,191315.5374038547
2182,221712.43972097908
2183,189248.46887078567
2184,124256.65387435406
2185,125800.55458430274
2186,147184.70086673653
2187,151446.51741814532
2188,152639.17799889584
2189,241513.7204219379
2190,81767.82988123456
2191,83079.8396329799
2192,91645.05797925509
2193,107209.19550957988
2194,104734.67015968674
2195,107712.7467562628
2196,99121.69434914233
2197,115786.27693190741
2198,160431.93742642683
2199,178733.02467591813
2200,146156.33631172284
2201,143061.9554962546
2202,217680.08416350247
2203,134996.28620153727
2204,173585.04082529078
2205,117047.27730152919
2206,139683.12329159438
2207,221359.7559196751
2208,258605.80158115746
2209,234055.54110837966
2210,115925.20572603786
2211,112434.02938560536
2212,119393.39535502355
2213,104280.67830648004
2214,129267.73153692948
2215,100076.0772433501
2216,147752.07276047175
2217,69735.55048360366
2218,76543.51192080352
2219,69849.4919693332
2220,69674.18413299046
2221,319754.5815462598
2222,282087.15815909434
2223,293188.1210063757
2224,214121.3588728249
2225,126405.28234675655
2226,183050.04497529945
2227,196671.84858776923
2228,267100.3731559341
2229,247903.1548050827
2230,153215.91409480717
2231,215698.97622128445
2232,178106.08307635787
2233,173463.35906916438
2234,235683.61927653072
2235,216392.12287670543
2236,252848.59963598778
2237,330519.62687436864
2238,201249.10101373933
2239,109497.80448815995
2240,158563.96975231066
2241,154886.8489027071
2242,125028.34058988266
2243,128559.59636749499
2244,101592.9561974136
2245,99830.01336925042
2246,139971.84828844084
2247,114030.99799976486
2248,123196.87582862028
2249,119999.80114871264
2250,128928.40630856971
2251,102072.30225941514
2252,174592.8877952054
2253,153859.11370044612
2254,178900.4162014905
2255,186886.2895592505
2256,177480.90406573605
2257,208647.9771114426
2258,162475.7403182664
2259,176873.41517295735
2260,154604.71250643174
2261,189504.6874015619
2262,204625.3988182586
2263,376212.53700911265
2264,481674.666308761
2265,169761.1299112625
2266,299286.1879187155
2267,364925.07456403854
2268,409333.49207836634
2269,154064.33867701073
2270,196467.40181379445
2271,221039.61582200823
2272,192493.9009306812
2273,165769.47429248283
2274,181473.6155979631
2275,161158.31127133244
2276,193956.34976090168
2277,184423.84357489934
2278,147487.68429555764
2279,126466.52562623017
2280,115420.17118528232
2281,168487.2104178123
2282,187489.42743003042
2283,102719.34290366301
2284,111977.88951086224
2285,142087.32576343624
2286,126468.76211144781
2287,362387.3697165215
2288,271819.1642268406
2289,380201.0729176728
2290,462448.4965932739
2291,327460.66432292125
2292,437874.7807165247
2293,474997.6558732089
2294,410500.2689285895
2295,490999.8610228929
2296,281842.3832598791
2297,334053.46646270144
2298,338179.2164720227
2299,360065.7370661817
2300,335159.9675823586
2301,297542.14931985294
2302,244242.62571397002
2303,236449.44782698512
2304,244702.6170450462
2305,189055.77690198872
2306,185176.32284607875
2307,194559.92584778153
2308,222888.24035979
2309,282161.1464009972
2310,210599.37630618032
2311,196911.29875374452
2312,175328.8220598904
2313,173333.4232171992
2314,169550.32330311305
2315,177790.35426367566
2316,192363.2977602303
2317,187673.8235857909
2318,181242.68168087126
2319,181040.3170131657
2320,184189.68532085128
2321,238524.9441444374
2322,174601.08734532527
2323,190478.7939026963
2324,171843.0291543792
2325,216317.70693138978
2326,171447.36115297853
2327,204902.3932091934
2328,224249.07203171204
2329,187956.63113647568
2330,180399.97890818014
2331,341520.6419703938
2332,397807.9312230559
2333,321159.91133060947
2334,256808.30543844742
2335,272699.6900047735
2336,316703.55722463055
2337,201045.66096664517
2338,272054.2942275303
2339,218517.0703530952
2340,400012.17404519446
2341,224472.87088822338
2342,232468.4159583183
2343,226396.40072050854
2344,223204.26767571174
2345,236427.59076995522
2346,213204.96414980936
2347,199735.7119432761
2348,237548.0001771203
2349,177932.5859559745
2350,309053.63648820226
2351,259336.3508680391
2352,257039.97920510758
2353,239866.12365961773
2354,137901.6016475846
2355,146549.46618610685
2356,151617.81030850092
2357,191387.9123409558
2358,197171.96383041237
2359,128800.67898043439
2360,116176.41065693516
2361,145374.3056876568
2362,271157.66838464345
2363,139960.92877525507
2364,155443.36515315567
2365,216340.895163704
2366,191958.95035229714
2367,221714.3305298726
2368,214420.8292737661
2369,220960.02828788335
2370,170051.60751487475
2371,166789.2477080849
2372,196389.16517500707
2373,284284.22254942113
2374,317629.48606306507
2375,250011.60683810027
2376,277135.953466764
2377,335783.4960111517
2378,147174.2766288348
2379,199267.98982922122
2380,146999.72287632924
2381,168416.0639744208
2382,204052.198558969
2383,208039.65766492538
2384,247871.26219013493
2385,162442.41206400178
2386,134989.23660474562
2387,136659.3921620913
2388,102182.44431843993
2389,117913.0650301585
2390,148144.56903270897
2391,140449.95969555085
2392,115272.66773723582
2393,169850.1877312461
2394,145142.1034329414
2395,210210.8758808112
2396,145580.11929488144
2397,214862.00940991208
2398,128735.96227380121
2399,62267.50081891959
2400,62032.6396459326
2401,119860.11723378189
2402,137700.27060397292
2403,140793.59064808366
2404,153728.74894527864
2405,161411.95914324862
2406,141176.01137058815
2407,127705.40289625166
2408,144546.7435366981
2409,122627.85537272833
2410,160188.71996720415
2411,117654.03749162491
2412,155811.01362084196
2413,132862.30015807808
2414,151396.93587373663
2415,132447.67564446345
2416,124714.21210193833
2417,132481.5425024921
2418,132145.92124532716
2419,127211.9565591813
2420,122734.81102981993
2421,145271.16456755815
2422,109101.13558811363
2423,119399.31070140404
2424,151472.51274469908
2425,200838.2444425389
2426,133768.993228832
2427,134856.78732056209
2428,176851.99767033744
2429,116243.13439498472
2430,131761.99071313243
2431,108539.20253688951
2432,145339.60414663938
2433,149234.13623734083
2434,141019.76737536996
2435,152503.54572783766
2436,107328.86590478646
2437,104349.48430824498
2438,123803.02636918599
2439,103127.19021401957
2440,121657.16599047146
2441,91593.6765511934
2442,97079.57496159508
2443,120839.05523584544
2444,128999.83677234243
2445,87993.37039367756
2446,140306.52556475098
2447,187915.00558441752
2448,131014.92730376266
2449,109472.09492107558
2450,150703.36448087665
2451,124662.7885349141
2452,198031.0465503557
2453,94226.79917480591
2454,122249.12250854247
2455,119828.69740531026
2456,136527.1989788845
2457,133522.15080529038
2458,123828.58455491926
2459,111927.21789263005
2460,140007.35546761946
2461,122501.51301580976
2462,134923.81975466598
2463,123066.03017259034
2464,177477.17679820338
2465,141318.8555504921
2466,119631.992998531
2467,135217.10912279208
2468,85411.4321780428
2469,82607.13401053983
2470,190401.9197725325
2471,211025.14115522362
2472,159866.6659060142
2473,120757.83701500854
2474,81250.14421546059
2475,220274.7693554652
2476,114554.71567468181
2477,128725.9672615819
2478,153296.16803893074
2479,107645.88786859071
2480,154999.72598857325
2481,121894.95076511671
2482,130205.45477002961
2483,110381.26320726986
2484,124428.33331113298
2485,126418.01456525041
2486,154536.19560232092
2487,172531.6119863809
2488,162554.22189021003
2489,149122.03639572865
2490,147605.71652861836
2491,91430.07101490072
2492,188810.17187294294
2493,148170.92897301106
2494,149833.3210827258
2495,85681.46269886462
2496,227415.6945371959
2497,152018.5064232719
2498,112306.8199276939
2499,87790.59889555152
2500,124863.04153349197
2501,136628.27143501033
2502,141445.89710012233
2503,97388.76927835868
2504,180513.0804452073
2505,220660.25808412803
2506,253458.81633255963
2507,283697.6071567872
2508,254213.65614827152
2509,215828.21347119607
2510,219135.99839730165
2511,176857.46361528538
2512,210808.86014220252
2513,223981.86763959788
2514,243905.20369571258
2515,151608.17289813526
2516,171676.6086118164
2517,143208.79852157139
2518,152537.81670954797
2519,233289.43985684623
2520,214564.26977253315
2521,187849.010376684
2522,223689.39356393926
2523,119532.6854408419
2524,136435.36396626817
2525,148035.2470511693
2526,136241.65017486087
2527,114868.3646205211
2528,126641.89061766665
2529,133657.62479700678
2530,120344.99488592333
2531,254244.60400924788
2532,229871.1795658879
2533,196341.6690880595
2534,229071.73767827477
2535,301842.3737377523
2536,231567.9408720416
2537,235458.51405596724
2538,180958.05560397854
2539,186804.6317077881
2540,176101.77671161463
2541,180883.69115125603
2542,165500.55405321592
2543,124332.60424306542
2544,123418.28784615957
2545,133182.32105349167
2546,125423.3446517632
2547,137630.93150781584
2548,155697.10248789503
2549,160602.39974560085
2550,766394.3823699543
2551,139399.0911825853
2552,132180.57795769125
2553,77604.52991234066
2554,102392.15792129812
2555,118775.62197875214
2556,102401.17415434035
2557,109265.80602445982
2558,155881.03714220255
2559,135559.26223783896
2560,145530.19229793208
2561,143555.1041409143
2562,132213.14880638808
2563,148368.00430543596
2564,199031.89118338827
2565,139552.56512510576
2566,151767.2634702666
2567,136580.62107584986
2568,196571.60379029936
2569,220235.78977928098
2570,113096.04779835127
2571,183759.1551501732
2572,150888.2308248801
2573,228334.55908621236
2574,273461.8491767811
2575,126132.84119047351
2576,120353.94541602136
2577,143658.02391242248
2578,83283.5899764088
2579,67172.75153801132
2580,102595.16695001184
2581,112462.10570992666
2582,107872.48256577816
2583,282687.278840781
2584,174790.39209155482
2585,182516.67123908718
2586,219291.71277214502
2587,202199.95676300535
2588,145041.02674783563
2589,147890.37444183996
2590,209343.6320723071
2591,215624.70342786217
2592,216396.00447571915
2593,248299.1301665892
2594,181132.07275170076
2595,197624.66513405056
2596,294450.09673205245
2597,183134.29426549794
2598,287639.9186869785
2599,334235.09405942453
2600,144806.7615097707
2601,144601.10597874728
2602,82389.27676783684
2603,91728.15005641631
2604,88155.96238062525
2605,77971.17467787277
2606,142855.7153825086
2607,205996.23106141074
2608,196054.79543791278
2609,168651.5725581565
2610,112240.017641017
2611,120592.04108815566
2612,159179.8666848681
2613,131574.7423023712
2614,127913.02443228335
2615,155989.70025432901
2616,144339.7650982269
2617,179406.2709843841
2618,199793.42285442603
2619,204776.03309464536
2620,189192.99708433924
2621,176603.24612403524
2622,182975.6090705705
2623,241948.232379051
2624,308773.0422203979
2625,286231.22364600777
2626,174603.01571972648
2627,167087.0308812298
2628,495606.29511406523
2629,515074.1115357532
2630,372750.5330376834
2631,476952.6264704332
2632,435850.96573673666
2633,310113.5658948461
2634,419512.75371463347
2635,156774.92472383843
2636,176365.55722743017
2637,174995.27137702281
2638,257464.37153595765
2639,187466.3293831139
2640,154168.7401063599
2641,108679.33114317544
2642,191535.49270064256
2643,104480.2986086478
2644,119785.39922416615
2645,106488.66456526109
2646,95349.09757101253
2647,101238.38341943397
2648,142735.37775067368
2649,146789.2587736212
2650,140147.3000954634
2651,141035.3378608512
2652,404726.29791222257
2653,248538.3191802605
2654,250062.54127547736
2655,401425.9467475671
2656,321072.0467955624
2657,350947.0841459245
2658,298662.6541279045
2659,304194.7745348139
2660,349366.36362273997
2661,352032.0777523712
2662,365035.28504106717
2663,285257.59740306466
2664,275840.355652485
2665,328084.3817047977
2666,279840.77289602824
2667,166723.80284802878
2668,180017.50021439235
2669,180767.19337170222
2670,279265.333378664
2671,186332.75153881975
2672,192135.511119988
2673,201538.00479493843
2674,195983.89270330378
2675,173038.78947098544
2676,191174.0752930525
2677,196733.97328386633
2678,260981.20627581255
2679,274738.9087758949
2680,280439.1600073272
2681,420096.6741804433
2682,318740.59415059065
2683,535967.0885589776
2684,313530.07969779085
2685,329465.97228317667
2686,252765.0308664875
2687,326194.5113201137
2688,216043.65866729934
2689,205042.83312493988
2690,459198.777203785
2691,188779.97393098354
2692,138052.185573148
2693,197657.7815679353
2694,137748.4498953165
2695,192939.41652435693
2696,185689.0916298413
2697,189403.35291006108
2698,192106.36872262703
2699,175577.0299015672
2700,158076.67253650664
2701,149447.98753440974
2702,115478.42335197043
2703,125557.65557006578
2704,136215.5096078877
2705,118739.21649681366
2706,114879.67147491741
2707,127550.06424665911
2708,135597.7607750635
2709,103528.79038468334
2710,126945.11591455486
2711,270973.3331286042
2712,392157.81696499226
2713,172066.04555951367
2714,148678.52086880142
2715,171114.3947665302
2716,144859.08957414646
2717,190085.594594507
2718,220385.13180792893
2719,159896.06984569813
2720,175434.90722239472
2721,134553.70471552352
2722,159099.17729493207
2723,138100.82192462322
2724,129603.10150821652
2725,132015.17294539665
2726,148437.90354357386
2727,173907.91299904246
2728,178527.9345808785
2729,148312.07399759188
2730,145473.06886360992
2731,127878.27556300383
2732,132439.67038212207
2733,159320.10050324758
2734,143868.54504804598
2735,137472.85360883124
