Id,SalePrice
1842,91085.61991393616
1843,129904.1453516019
1844,136357.84730794487
1845,142262.1541226352
1846,156259.85370959342
1847,160505.53010670567
1848,56693.92559992556
1849,112009.68156653507
1850,119785.02453743943
1851,150383.90692228917
1852,123602.28947312899
1853,132052.3868945655
1854,172679.33491360908
1855,143128.63971090678
1856,219650.33630350785
1857,145635.80980451152
1858,136641.5048786435
1859,117504.89144925821
1860,149036.646016472
1861,117056.63888673608
1862,304837.7934496027
1863,293053.10234295006
1864,293079.7456806843
1865,339482.15221042593
1866,340553.85433874204
1867,230663.76980667838
1868,298658.0269682846
1869,200077.48849799176
1870,228801.00260818464
1871,250921.29816524373
1872,171128.61068099493
1873,238802.59609952284
1874,144423.6680214228
1875,202028.38730750265
1876,198740.65138383006
1877,210601.44672165404
1878,205014.53152889782
1879,127776.99320107258
1880,134323.3198996019
1881,243706.36838504855
1882,253338.799644854
1883,189227.1014163054
1884,209873.58140042945
1885,245426.77461816062
1886,294720.0055835883
1887,208099.69604222095
1888,271794.1300994411
1889,163473.29963739458
1890,123667.1350809229
1891,133633.2498041036
1892,102539.4658668391
1893,133191.47633490936
1894,125520.36347939535
1895,136020.67524402787
1896,126441.77125203337
1897,113387.73893330025
1898,110918.82890371069
1899,143457.69246583636
1900,147262.3517199213
1901,169707.47948161836
1902,142121.99060715095
1903,222183.9566823405
1904,142416.66328444058
1905,196583.5770722119
1906,159270.93203887393
1907,199692.6737881779
1908,109041.11818895034
1909,132866.19419526603
1910,118849.01960795296
1911,215113.33381597276
1912,304368.6489646686
1913,141420.60269540115
1914,60855.06937243115
1915,322074.85785090463
1916,65238.2210669077
1917,251665.51347540447
1918,140753.32638907028
1919,170470.79588617667
1920,154836.11150220534
1921,412950.3442769522
1922,327546.2196409862
1923,216769.14982882614
1924,234691.2275075378
1925,199745.99655932828
1926,397907.5864826089
1927,131745.50156001362
1928,155695.32438572007
1929,126628.38132259373
1930,130416.07313586386
1931,141384.05532670632
1932,136204.62201684993
1933,180200.2604563495
1934,181746.71526843638
1935,171427.15222193173
1936,191524.91273926382
1937,182677.82881044934
1938,171037.8283828933
1939,233754.5500048895
1940,187763.73708218787
1941,172247.3828067388
1942,182936.77200555644
1943,209600.46458906122
1944,362589.6102211817
1945,395692.1415105016
1946,136662.52260060477
1947,314357.1040690315
1948,177596.32963614006
1949,246076.8339978637
1950,187117.9298435099
1951,239489.3513454735
1952,209452.8921426752
1953,172149.6753645941
1954,184331.6866876199
1955,133074.43781854596
1956,300137.9008806307
1957,153072.7056012876
1958,309376.33771382266
1959,142648.05835473235
1960,115556.66246974922
1961,122296.04512616315
1962,95548.86164020463
1963,103092.99620639863
1964,109774.13681902704
1965,146308.55849060058
1966,140847.15897309687
1967,282811.30238433956
1968,423397.3635218303
1969,391547.97665609076
1970,440312.8614271745
1971,451369.57725848875
1972,371242.0514375952
1973,259219.39760332083
1974,328074.683874549
1975,511370.00389888947
1976,268636.454603775
1977,354140.5095007
1978,359803.3808024664
1979,328439.14720312506
1980,200841.76344641348
1981,344876.57393322187
1982,220426.61547400674
1983,202986.1668340762
1984,166779.36885509055
1985,224061.85812285205
1986,211633.46443965944
1987,180778.8427246542
1988,176646.7196516547
1989,192279.15118770007
1990,213257.2140474972
1991,229614.71271452753
1992,216675.66793155577
1993,167372.9725821855
1994,231304.0463652225
1995,186083.52466759278
1996,247774.05233193803
1997,313039.7395152025
1998,321133.31576223247
1999,265702.3866608961
2000,307377.44975262636
2001,277408.68249920267
2002,241704.24620523496
2003,258047.43162456245
2004,276518.0492091994
2005,213893.8198479034
2006,225252.26748923887
2007,247315.5745255301
2008,222248.67744479448
2009,195464.94553721926
2010,190877.43535504842
2011,141163.81690508322
2012,174120.13834330795
2013,180010.0219152093
2014,184535.7781950522
2015,202165.09072586987
2016,192029.1736746442
2017,196721.21228246944
2018,121576.6075818372
2019,134289.58049510338
2020,108367.11720775843
2021,105945.69502018618
2022,182142.50523649197
2023,142026.10349713542
2024,250997.83257907117
2025,356598.4001213931
2026,176435.19411332364
2027,157484.01797635204
2028,148973.39378808538
2029,171714.09953442658
2030,266319.8628805426
2031,227043.56340430595
2032,245564.84328026758
2033,256974.21131255827
2034,167311.89562224562
2035,218568.1600434997
2036,191154.77756977585
2037,199847.86672820966
2038,307345.4585957262
2039,219320.761311236
2040,300653.8086201291
2041,292537.61847821006
2042,206132.7432718593
2043,175404.43858067223
2044,166743.05289006088
2045,211606.9818759312
2046,143200.28023814695
2047,143563.82052162132
2048,139639.90760791578
2049,140397.96538219004
2050,174488.02111041264
2051,105645.54025627814
2052,128284.01954395641
2053,146260.57379796132
2054,86364.99613676484
2055,155981.2909837018
2056,138771.52622728964
2057,115558.6099726757
2058,214758.7049178547
2059,132506.47805083342
2060,174112.35917278705
2061,174146.3244996597
2062,132857.7288165008
2063,116374.9030120144
2064,141620.46695030318
2065,113754.66948847605
2066,158403.5376168889
2067,116971.16676747383
2068,140557.4300111402
2069,86393.75657438918
2070,112888.77874170906
2071,93516.57002602918
2072,133611.4679017423
2073,134680.8081925154
2074,186462.79868767163
2075,149445.552797712
2076,118632.46052257148
2077,155615.60411590812
2078,129937.6018613452
2079,133190.91036829018
2080,119366.01085088863
2081,124571.96040885718
2082,126311.03562912275
2083,143538.72216738047
2084,113493.07380079002
2085,122854.63717012538
2086,112426.32882856014
2087,122598.70505086979
2088,97964.23749151255
2089,78840.84788727656
2090,126927.99011546138
2091,117877.92877491323
2092,124253.66386626162
2093,110144.28150017138
2094,112901.61340808916
2095,145281.93488563324
2096,78876.02536541552
2097,96355.65790147995
2098,145066.86553668272
2099,56870.86717848722
2100,81378.23618249703
2101,118409.97687752571
2102,124286.00483552639
2103,106798.69963936544
2104,135920.3566902744
2105,129251.29422560277
2106,68700.58705516436
2107,200534.77103126788
2108,117161.20797313986
2109,114499.41902223046
2110,122524.43942483974
2111,138482.8105043564
2112,134388.34062446002
2113,121155.31059522546
2114,117398.4749560414
2115,156667.33667311672
2116,114622.63831305101
2117,151458.15212376113
2118,123796.4650484658
2119,110893.06638927525
2120,113408.23675418875
2121,91488.4014021628
2122,111536.96937178046
2123,83277.39290815969
2124,159791.66503585698
2125,126567.42296433778
2126,151552.2735530297
2127,158019.53355344018
2128,123305.62156028436
2129,90721.66578019931
2130,140630.4951692088
2131,138204.0703712346
2132,115544.83507267684
2133,120686.07523836454
2134,123217.72188638328
2135,95632.29918476124
2136,80373.41214680788
2137,113886.29018338403
2138,131723.84455290204
2139,152190.96331541415
2140,137636.18880725556
2141,151868.4487386445
2142,127290.331109603
2143,145536.40957223065
2144,121119.98757656885
2145,139026.74330039133
2146,168300.28509707615
2147,140840.81654677226
2148,132860.81423074525
2149,142674.78364089053
2150,235150.92526202046
2151,119136.22200872743
2152,168519.93694897855
2153,162119.6671795861
2154,105231.57658472062
2155,134979.7557151585
2156,253808.97008926587
2157,239122.68458550583
2158,231027.68040364585
2159,206394.80967451198
2160,174860.34816951278
2161,237813.26313314715
2162,402221.5549654109
2163,363169.2216589182
2164,246432.63775128123
2165,201830.95390206733
2166,150616.77043786377
2167,220894.31862719645
2168,199003.93296729823
2169,197399.81062141102
2170,217826.6687031816
2171,154139.79512533857
2172,132380.53691250915
2173,168476.49932913337
2174,229755.94178340642
2175,297043.7941203591
2176,320151.6560585278
2177,243990.89118032964
2178,212191.46055088766
2179,140801.42476876493
2180,214949.91078262407
2181,190731.90112925196
2182,220935.04650128193
2183,189147.18541352905
2184,124739.64016326693
2185,125234.79550718676
2186,146657.55514467685
2187,151253.33494119605
2188,152645.23561045565
2189,239935.63186303255
2190,82034.96728462762
2191,83189.20617483795
2192,92229.47019316268
2193,106414.42370646918
2194,105225.37461410402
2195,107967.46114491957
2196,98931.4457145982
2197,115558.8239771238
2198,161002.63857221842
2199,179359.24216609736
2200,145549.5750391344
2201,142889.78657562952
2202,217980.1353920624
2203,135229.11734869544
2204,173490.27578913613
2205,116537.74485628995
2206,139574.12029004213
2207,221782.44644155563
2208,256518.33959589133
2209,231377.74874848415
2210,115952.57268591189
2211,111929.86176479611
2212,119066.95430269057
2213,104349.15876398324
2214,128843.69188325445
2215,100121.66771646711
2216,147504.52503888324
2217,69824.94168853977
2218,77526.73778124142
2219,70415.34972652017
2220,70615.96003598656
2221,320695.60812681966
2222,281443.31609161827
2223,294771.6463261358
2224,214978.74372411318
2225,127469.40861582097
2226,182526.53173248586
2227,197770.227870353
2228,267448.8734077441
2229,246824.11631196836
2230,154188.7042829843
2231,216606.65306958448
2232,177863.8627549952
2233,172510.89001896314
2234,235130.60385154665
2235,215815.63128134474
2236,252203.36713381004
2237,333853.5308394757
2238,202268.85328267922
2239,108886.52910937225
2240,158853.1438814886
2241,154842.10226181138
2242,125098.07631142621
2243,127985.56958330335
2244,101259.49500161811
2245,99519.35399715633
2246,139903.35644530322
2247,113387.03327510433
2248,123367.03501666168
2249,120717.7258844586
2250,129259.35920105636
2251,101967.47144445793
2252,172859.4228088155
2253,154595.5102770123
2254,179043.69084691352
2255,187181.46557682156
2256,178269.67899606138
2257,208242.99135484517
2258,163098.77592612812
2259,177028.31540545807
2260,153633.5594207449
2261,189279.13527891613
2262,203488.82350347313
2263,374957.2116421629
2264,480020.86966346746
2265,168363.6854213016
2266,297732.75504109816
2267,363653.48117938405
2268,406787.084174432
2269,154303.29191593698
2270,196622.83903396316
2271,221980.49833971888
2272,192453.38513341924
2273,166194.48136342957
2274,181345.34866041385
2275,160979.89249526264
2276,194141.25401964292
2277,184571.7848871168
2278,147536.63696171873
2279,126616.78399366935
2280,114565.70253902025
2281,168693.65468758062
2282,187217.24724155175
2283,102025.7113664313
2284,111751.26233421857
2285,142287.30348574906
2286,126753.46098273828
2287,361083.9841791626
2288,271596.68782563333
2289,382939.07929829624
2290,461446.11315247044
2291,326095.84952698374
2292,437084.0251760024
2293,474686.7737385439
2294,410546.8974452679
2295,492154.5592609798
2296,280556.2691781734
2297,331457.91531132977
2298,338127.31542064843
2299,360813.70443630905
2300,334708.270517819
2301,295559.5180792788
2302,244193.29658224602
2303,235943.59098821197
2304,243831.53763882277
2305,187675.47167143686
2306,184164.0731360499
2307,193964.1121797181
2308,222414.3692323711
2309,282042.1990218674
2310,210857.9049650703
2311,196025.1689905797
2312,175347.52574177686
2313,173677.97739008395
2314,168721.6060974892
2315,177420.24848935218
2316,191612.77185861245
2317,187360.20559493726
2318,181344.14779974354
2319,180629.18461477384
2320,183749.13122313164
2321,239283.05321720178
2322,173714.68473404855
2323,189606.31335308801
2324,170924.82058422675
2325,216225.1889994627
2326,171393.94808229807
2327,205483.73170138532
2328,224642.0399695631
2329,187188.40248470817
2330,179712.57931346478
2331,342481.5464454094
2332,397720.7313904192
2333,321414.5266976331
2334,257714.40412980007
2335,272146.27795266715
2336,318696.09478307125
2337,201127.8678594887
2338,273363.9829158087
2339,218688.81801891114
2340,399799.94476189377
2341,225647.99091257833
2342,232741.98120035985
2343,226638.88867136036
2344,223851.5058344267
2345,237010.02965799408
2346,213019.36710270832
2347,199676.2731963266
2348,236696.77797394042
2349,177807.97640444105
2350,307387.6446060984
2351,258812.14109169983
2352,257519.75962950202
2353,239359.34292651102
2354,137207.05624229638
2355,146571.5465035368
2356,151596.53044306708
2357,191935.7653532613
2358,197174.34524405946
2359,128163.13876928412
2360,116390.70272018915
2361,144918.5245630224
2362,270392.54745306616
2363,140018.46206041612
2364,155082.69795459433
2365,215961.83307823676
2366,191619.89276071175
2367,221290.2050391212
2368,213783.6563040466
2369,221142.53752834848
2370,170736.08786238072
2371,167148.00873701982
2372,196216.97272963476
2373,283065.42596857826
2374,317050.23172743176
2375,249709.8264769336
2376,277186.27580721694
2377,334278.1180575398
2378,147321.59817818538
2379,198187.20786015995
2380,146486.53879968353
2381,167765.5845724895
2382,204308.14883125236
2383,208387.57991013728
2384,247292.88197658234
2385,162875.92691815583
2386,135187.6683676235
2387,136917.7523426124
2388,101655.36248526166
2389,118686.4379664763
2390,148947.39334237692
2391,140046.06575065505
2392,115381.87331117954
2393,169908.83629205625
2394,145332.00986956578
2395,210060.60117395327
2396,146018.01127255327
2397,213236.34299958093
2398,128069.07158715092
2399,61492.970612519224
2400,61510.36458427593
2401,119349.9446557546
2402,137890.5511566494
2403,139842.7042929085
2404,153569.01263632372
2405,161890.46751334032
2406,141168.9791247616
2407,127851.38800930703
2408,143984.88496171928
2409,122910.42100044365
2410,159496.1434630643
2411,118295.60902313155
2412,155517.13512109613
2413,133452.0348494673
2414,150335.85687819112
2415,132015.6868943464
2416,124473.92051964352
2417,132794.13471457627
2418,132250.92053227956
2419,127307.81306238657
2420,123294.5209946641
2421,144912.18716768848
2422,109544.76172519955
2423,120203.43380229308
2424,150269.9671651258
2425,200223.63693522828
2426,133852.13779462135
2427,135473.25625696534
2428,176437.7293270668
2429,116702.6782151597
2430,131579.3755789552
2431,109140.17432079716
2432,145018.0767100905
2433,149527.63165615624
2434,141298.4495903061
2435,152357.18805241326
2436,107601.93832899998
2437,104850.1658924935
2438,124121.38511023576
2439,103158.6556756356
2440,121240.32015171557
2441,91347.75039614715
2442,97243.80216850311
2443,120134.46686397916
2444,128726.89521255696
2445,87681.52149683022
2446,140297.51547855022
2447,188874.8748131657
2448,131589.64295979447
2449,109210.1831269263
2450,150032.7146603896
2451,125915.99387085509
2452,198583.23524513433
2453,94029.0474466893
2454,122458.05498573395
2455,119423.12239601093
2456,136219.78125019313
2457,132985.50390243897
2458,123243.06106247356
2459,112036.83323976002
2460,139899.942978931
2461,121789.0752764987
2462,134643.72231341212
2463,123148.06456445875
2464,177345.43466981655
2465,140779.72917623832
2466,119848.48267726123
2467,136308.09494007818
2468,85692.40562457632
2469,82529.60156875571
2470,189624.47084893985
2471,210199.90362603744
2472,158811.57499583584
2473,121403.95931456101
2474,81877.32370638534
2475,219607.74527663723
2476,114451.36084673349
2477,128954.52465812117
2478,153090.22980955517
2479,108021.79260606569
2480,154443.55127279312
2481,122031.55012471399
2482,130746.15043359579
2483,110510.51350076986
2484,124918.65022183489
2485,126985.0921095321
2486,155184.19097328602
2487,174245.10976536083
2488,162627.0179413975
2489,148576.9409654222
2490,148369.34969461765
2491,90896.39301378823
2492,188885.5634780287
2493,147976.22624112968
2494,149737.63726977765
2495,85005.85964123662
2496,228497.35499562512
2497,151361.10899900633
2498,113346.65693117314
2499,88092.77374276689
2500,125608.10341423668
2501,136513.69951298265
2502,140262.69433408268
2503,97366.16763549023
2504,179152.7736317253
2505,220186.0066576545
2506,253794.2020288401
2507,283655.77901514794
2508,254534.21341780582
2509,215598.27395931535
2510,219467.02056646405
2511,177168.40803416178
2512,210755.83615758186
2513,224035.9668961389
2514,243445.65912044325
2515,152022.01862072072
2516,171586.15612258803
2517,142411.93297017613
2518,152051.48070161854
2519,232808.84849379497
2520,214059.0857069419
2521,187843.4691408428
2522,223400.6460666062
2523,119630.3719347789
2524,136927.68773751863
2525,147900.70761488166
2526,136186.32798233372
2527,114551.48233196186
2528,126730.23355582105
2529,133782.98388283676
2530,119744.75328775334
2531,253204.6654290182
2532,230261.1868094498
2533,196523.1096312436
2534,228977.94029348053
2535,301877.0286309316
2536,231800.33948039697
2537,234026.188544842
2538,180795.84034760154
2539,186530.18541652424
2540,175341.56314897106
2541,181489.23211899784
2542,166097.21312676664
2543,124537.64568002298
2544,123614.24054571222
2545,132647.06833092103
2546,125458.13248904856
2547,137707.98709174385
2548,155834.11758257265
2549,161435.668102079
2550,741510.3560153974
2551,139051.89933858206
2552,132216.140800527
2553,77646.22740344443
2554,103765.04351319931
2555,118581.32274090653
2556,102892.93761289174
2557,109599.07171204902
2558,157414.65083313524
2559,135236.35579196323
2560,144696.6510297509
2561,143443.56135189979
2562,130962.41948448317
2563,147951.3450501827
2564,199101.73578408887
2565,140108.5339830071
2566,151173.46918609034
2567,135813.14806814925
2568,195315.17121362928
2569,217701.90451326515
2570,113364.35822816733
2571,182439.89106845317
2572,150893.6538643037
2573,228016.8094892946
2574,272492.20291747875
2575,125767.12232222469
2576,120644.90619336818
2577,144448.050562605
2578,83269.34437550507
2579,67205.10631922749
2580,105052.35990016184
2581,115220.827719837
2582,108738.06803073811
2583,281907.5908928754
2584,173641.00241668551
2585,181940.02906453752
2586,217812.81000800975
2587,202175.23078478654
2588,145843.03143044203
2589,147514.6099591574
2590,210772.13045049206
2591,215639.0161400879
2592,216817.94224817856
2593,247947.70934872303
2594,180919.1902936799
2595,196882.1449475492
2596,295987.8801247669
2597,182667.8391599796
2598,287602.5327782251
2599,332323.8822661086
2600,143327.24008068998
2601,144772.32538923307
2602,82134.28657014397
2603,91606.8436664389
2604,87843.7885740934
2605,77142.7544044333
2606,142505.62728039332
2607,205016.0890231446
2608,196030.47148496885
2609,168106.92327639885
2610,112457.40322899877
2611,120192.15746341966
2612,158684.67965679185
2613,131876.89446656735
2614,128678.15520634624
2615,156385.9298724245
2616,144232.2630552906
2617,178898.78784474602
2618,198177.56244916518
2619,205355.38537294063
2620,189351.24879635216
2621,177045.5484881296
2622,183303.0688335513
2623,241911.4114383969
2624,308870.93040126533
2625,283891.9305561833
2626,174612.30127135591
2627,167609.87712020407
2628,496181.16863954236
2629,510997.80010520143
2630,371726.5007201279
2631,473552.51181425585
2632,437241.8957147368
2633,310096.23001946905
2634,417616.20169216767
2635,156203.89381234982
2636,176351.9943896931
2637,173575.43742198162
2638,256088.3343604672
2639,187523.86165825432
2640,154488.3366437296
2641,109438.45030632545
2642,190999.19348324186
2643,104814.96160356211
2644,120714.70829189666
2645,106192.01691678226
2646,95545.61138291532
2647,101033.84980142485
2648,142859.47397174983
2649,145925.7035585872
2650,140681.68345183117
2651,141864.32079127312
2652,403939.5958577381
2653,248627.84472546293
2654,249545.3129234273
2655,401258.9105152924
2656,321080.8278436649
2657,349529.19328045176
2658,296251.5479892217
2659,303897.85063818184
2660,346997.5856151019
2661,351381.76365155034
2662,364634.2278670793
2663,285159.80046760006
2664,276311.85479808424
2665,328394.99417962827
2666,279919.03913583775
2667,165994.1993129236
2668,180191.6983112248
2669,180065.4558438471
2670,279190.5828290213
2671,186363.1070061638
2672,192065.88730205147
2673,202283.78026116226
2674,196689.97033030007
2675,173008.63642428818
2676,191002.440662938
2677,196097.371198094
2678,261830.21403777116
2679,275870.2740139065
2680,280598.55744165287
2681,422691.0146975791
2682,319034.8746385616
2683,535788.8090116916
2684,313999.7354006519
2685,330019.7432387273
2686,252825.45242681733
2687,328374.32834460656
2688,216150.44244368217
2689,204316.07627507756
2690,462152.43212132837
2691,188660.86768357627
2692,137275.26760741827
2693,196744.21750671428
2694,137081.1686329107
2695,193047.47526484006
2696,186117.26647916768
2697,189599.48032446494
2698,191378.9506867002
2699,175741.08064951567
2700,158526.24166155627
2701,149782.17916092303
2702,116049.47725657222
2703,125464.95300169097
2704,136265.75466304753
2705,119377.46865142991
2706,115463.33241657658
2707,128050.38334019057
2708,135956.87566376833
2709,103386.21299201403
2710,127327.21973791321
2711,269100.47165777476
2712,392777.9557951393
2713,172152.51435075156
2714,148511.34737231352
2715,171408.23252065017
2716,144918.47792154833
2717,189478.50413507596
2718,220681.3371000022
2719,160469.7877719983
2720,175734.53775736107
2721,135312.24906348356
2722,158899.2934730818
2723,137577.97237138223
2724,130030.52420013292
2725,132437.8111342797
2726,147949.57402031682
2727,173993.96798589823
2728,178227.83647352707
2729,148688.4248894296
2730,145039.3397171197
2731,127530.21911986366
2732,131812.68812156428
2733,159569.11210785338
