Id,SalePrice
1676,195417.91241385747
1677,218982.70762382305
1678,465953.6516958305
1679,393661.9931609231
1680,332368.20307259617
1681,244727.68170112427
1682,310696.65783370845
1683,181416.0166283487
1684,171246.25730028667
1685,171391.90133830014
1686,168512.35829569187
1687,169035.5284972241
1688,189518.7740448904
1689,196423.90421632212
1690,194154.9013382267
1691,181469.45824692812
1692,259258.9668395609
1693,164785.33502588017
1694,181882.46205991396
1695,164468.04691234848
1696,273517.0611759072
1697,170721.05506588635
1698,347904.7334138876
1699,307510.11548685795
1700,249481.35260158588
1701,265804.1867125554
1702,243052.01716197556
1703,243042.70774053616
1704,273030.8946284238
1705,231196.5879750195
1706,437287.3115239301
1707,212718.06903513786
1708,204732.1827742513
1709,264215.49470055505
1710,219447.33257321463
1711,269552.8711870861
1712,258516.1065248983
1713,275947.9377699794
1714,223074.3083443748
1715,205868.78008076322
1716,183988.64212611376
1717,171528.59145875133
1718,135293.01424825852
1719,207165.1268897615
1720,238645.2095260899
1721,164025.02231605235
1722,127369.03806653222
1723,157033.73964219363
1724,204503.32838405514
1725,237389.84525728598
1726,187303.17167888206
1727,157538.39658903467
1728,173270.9295423301
1729,166436.7703173047
1730,155949.2164165903
1731,120671.57530026053
1732,128668.29848447768
1733,114348.78249100514
1734,123949.819668577
1735,126281.77706033479
1736,111113.3472434939
1737,304326.30531347974
1738,238758.1766903418
1739,250937.91370146273
1740,223281.9342774806
1741,195035.05735963891
1742,172331.8479588542
1743,175552.42640551034
1744,325179.0486061695
1745,214500.171199771
1746,178645.58702283486
1747,216966.5981846071
1748,224614.1513507743
1749,145518.75443561716
1750,125573.47546617166
1751,243343.20366839424
1752,118934.01663068493
1753,152280.61750568432
1754,192283.42716181863
1755,168452.76020742627
1756,127292.72803802053
1757,121122.03031073046
1758,143170.09781587662
1759,156821.440525906
1760,164333.01960272473
1761,146490.85856809313
1762,180742.91252849533
1763,178712.11220575005
1764,114472.63409781453
1765,168874.53538460136
1766,189333.63626704892
1767,226485.04274662686
1768,143037.64490467217
1769,171800.44655156913
1770,154803.37873584486
1771,125353.1048117733
1772,133113.57233394863
1773,128675.99362691549
1774,140540.66142398157
1775,141174.18879591956
1776,126830.2153187086
1777,109804.94167059704
1778,139539.4170686237
1779,120856.9863290273
1780,178142.91051460226
1781,126807.58990659832
1782,90079.20923611037
1783,142834.8017345295
1784,109629.01119205549
1785,123153.04128315035
1786,132304.33214956947
1787,165180.889184968
1788,59205.42978173914
1789,96842.25067739181
1790,79838.31588849555
1791,184117.33141365217
1792,162061.86943958237
1793,127741.81381605983
1794,152081.92089814937
1795,135678.10972338638
1796,126788.31010710451
1797,113225.22407082314
1798,122197.97861395362
1799,110134.07737293787
1800,128058.59176209869
1801,129167.05650058492
1802,128261.39301647696
1803,146671.0461102008
1804,137106.89772517432
1805,134789.5106777994
1806,123306.81818754382
1807,131036.53784768494
1808,122272.82008215212
1809,123724.42189071192
1810,141820.4871146602
1811,92722.564418459
1812,95344.44605182605
1813,123679.70499867846
1814,95584.49031614797
1815,54738.66248045402
1816,101038.34884673863
1817,108961.33034947296
1818,150277.23270118312
1819,125979.72613318425
1820,57143.538363600645
1821,113364.24968804965
1822,150633.6985507992
1823,45624.64517991028
1824,127021.22959514959
1825,140542.22346473506
1826,105412.19772137176
1827,101543.12602559298
1828,136581.2355118972
1829,115446.51835121209
1830,146236.3769511924
1831,142669.5871452965
1832,74875.1265945019
1833,140747.8563101573
1834,119174.56532704136
1835,120356.94385466777
1836,123979.41768561506
1837,85583.0870831629
1838,126134.99827033692
1839,100455.90591574501
1840,147087.8820595487
1841,141401.04619246066
1842,91567.89588080852
1843,129165.8375981752
1844,137943.96965035397
1845,140285.09233605184
1846,156918.3783227503
1847,161452.2225779795
1848,53949.90033212121
1849,110602.69323733341
1850,118013.86842938043
1851,152617.3539871011
1852,123178.34509987159
1853,130195.21666147998
1854,167009.66451854378
1855,142112.37816559494
1856,222429.69440416407
1857,143150.9308085397
1858,136401.52713851072
1859,116438.9146404465
1860,145682.7768919676
1861,116022.98480685116
1862,308484.32638194534
1863,290981.47117795504
1864,290998.4568238379
1865,344274.2505875542
1866,337897.66720926727
1867,224377.30889748654
1868,294356.7123821874
1869,201947.6754051712
1870,224597.03743760652
1871,252076.79738617773
1872,170638.13985222802
1873,236769.87712903
1874,148169.82161230085
1875,200101.23845525284
1876,199139.1813641615
1877,210935.80054298445
1878,205234.70528937972
1879,128317.21230307502
1880,132583.6115491432
1881,244778.51971861982
1882,246742.3177413219
1883,186631.562855577
1884,207422.36262589353
1885,242298.23582904675
1886,291344.4237141364
1887,211624.745457123
1888,267607.49763212394
1889,165062.6408051433
1890,120729.5797458763
1891,132879.78495371758
1892,98592.59927781593
1893,131764.01597859093
1894,123968.78992282935
1895,133312.0360493476
1896,126407.51842242172
1897,114928.2336006262
1898,114416.86624991626
1899,154110.4288293555
1900,149366.64570761463
1901,171294.27919703844
1902,153055.55314401482
1903,215134.95695936563
1904,142631.87794708312
1905,201402.57447287368
1906,162394.18408372405
1907,209499.67006350067
1908,108082.79149446866
1909,128613.35332935968
1910,116668.30712394997
1911,219030.56186068093
1912,321631.3614971789
1913,141852.878940405
1914,61115.488331351335
1915,317575.2026413532
1916,65593.65040387938
1917,244238.64765547807
1918,141715.36264059282
1919,175261.50194297114
1920,157915.78329448152
1921,398529.12031934457
1922,321260.95319493994
1923,229545.1110720354
1924,228373.62486315265
1925,194878.9553884325
1926,389615.1949304904
1927,132696.2691334744
1928,156249.3453791115
1929,126762.13058389747
1930,129022.95396598948
1931,141382.30231456284
1932,136822.8104282251
1933,184748.55120183653
1934,182633.3107095555
1935,169537.13622286936
1936,195828.11028809825
1937,183657.667124694
1938,171949.51447000707
1939,233280.7620529003
1940,188840.47734518937
1941,171189.44102261966
1942,182045.83206867042
1943,211959.85369190297
1944,373041.05381142936
1945,399343.5203396124
1946,137646.3790588325
1947,319790.98098344984
1948,177292.00736217387
1949,247167.72240423143
1950,186248.31693738868
1951,235291.51175093386
1952,204504.66760171094
1953,169637.47626960938
1954,181185.75739297873
1955,133020.20788643582
1956,312125.1296998726
1957,154783.9241386807
1958,301677.2032936917
1959,144840.58047254692
1960,115239.4781247785
1961,120903.02759686839
1962,96716.54857006895
1963,105207.65987140637
1964,107781.0140499381
1965,141688.99789532475
1966,137164.66279986384
1967,287172.2163905804
1968,427780.57822975685
1969,383664.0359851888
1970,432977.1380606482
1971,472837.25221192243
1972,373802.01263939525
1973,259857.40683738698
1974,329608.5982496439
1975,541013.1810971955
1976,265301.91921003803
1977,354214.6898054468
1978,354406.6241263437
1979,324537.0694425631
1980,205479.65241288603
1981,341092.006141687
1982,218385.9347125463
1983,202720.62110497864
1984,167119.5831464238
1985,225925.67038891357
1986,207960.5026713156
1987,183507.14355737422
1988,174635.42846648072
1989,191177.522999775
1990,209449.2311750799
1991,231954.2490441207
1992,214177.26020766987
1993,166026.48952656274
1994,230665.68249663737
1995,183612.41149008824
1996,246560.51084156585
1997,308988.864917395
1998,314425.87246675184
1999,266874.64077950764
2000,313585.5202132643
2001,274677.49938729784
2002,237646.86940819657
2003,256105.93237602987
2004,280105.58891574503
2005,215837.44998801392
2006,222413.0533875153
2007,246258.25677326857
2008,222292.48359968423
2009,195779.09454418015
2010,191739.61239047526
2011,140556.49635792553
2012,173149.66945744748
2013,177231.54655434884
2014,185355.99579221514
2015,203164.69832293474
2016,191515.5885025491
2017,194313.8165106182
2018,118260.26554591345
2019,134516.64210747203
2020,106229.12119314283
2021,102062.80409106976
2022,185127.53611159255
2023,143793.1440866498
2024,267576.0699795188
2025,356641.2644710381
2026,176435.1177831211
2027,158324.62526452646
2028,149736.43965079906
2029,170951.48639353437
2030,266755.63626867346
2031,231245.92883791722
2032,246320.95731743454
2033,253667.93201122756
2034,169998.6507666244
2035,222718.51972561103
2036,197603.18701035014
2037,206372.90524043838
2038,317621.0888501106
2039,223526.95599748942
2040,279476.74885665835
2041,300607.01037421566
2042,207612.02955003254
2043,178657.1765787634
2044,170081.5335822266
2045,207360.12912856965
2046,147150.95691673015
2047,144292.5817730457
2048,138980.36079894585
2049,142552.17086292303
2050,171300.89316428578
2051,105433.55014772061
2052,124923.50859992883
2053,148683.90691308703
2054,90898.29292356507
2055,154998.1392234791
2056,141750.2370891565
2057,112152.55429919549
2058,217996.82666452051
2059,131540.52877777407
2060,177566.49719275266
2061,173039.86541983532
2062,130164.49012582832
2063,118474.12467891617
2064,140650.44654387585
2065,117159.76123399087
2066,158907.21045370502
2067,113584.45047144394
2068,145059.63152349315
2069,88366.06471468219
2070,115407.07872536458
2071,94455.04081398233
2072,134977.46741320292
2073,132407.14074263995
2074,185549.02053803732
2075,149301.11370273845
2076,117053.69257386882
2077,156448.33664273706
2078,126900.63061792133
2079,132056.6024015923
2080,120754.35179966505
2081,125322.53288643307
2082,121862.43655877982
2083,144730.02661051357
2084,111764.74025373561
2085,118925.59823898865
2086,113082.73990330739
2087,122193.9063081441
2088,97441.16248049118
2089,78015.1129742357
2090,123641.55623487414
2091,112096.53879841113
2092,122432.30336426744
2093,113723.56171581396
2094,106946.37024690077
2095,148084.08241338204
2096,80071.77370125048
2097,97298.86655201949
2098,148549.40496569412
2099,55231.73266741692
2100,75546.72542248374
2101,114960.50121047636
2102,123370.04525423616
2103,105886.09138598049
2104,139722.13358341003
2105,129850.53280417484
2106,66464.80204957748
2107,193091.9953007747
2108,116539.91257236255
2109,112700.48643334345
2110,126512.9456672649
2111,134888.07041354114
2112,137982.94090350126
2113,120668.2493804842
2114,121677.27319181166
2115,164286.5726934994
2116,114371.38008786246
2117,150352.72275135416
2118,126263.76901240172
2119,114764.09377428009
2120,112313.34564218958
2121,91521.09899143915
2122,118905.06648907733
2123,82247.75872990905
2124,154194.05392574702
2125,126861.83361385188
2126,148303.37112199076
2127,158142.56707709582
2128,124454.43620951592
2129,89731.78686370539
2130,137736.72031377445
2131,135423.6255582646
2132,113887.6746470342
2133,121134.458343678
2134,123397.75615466422
2135,94461.87708076998
2136,78195.20463762415
2137,110545.71329904147
2138,130540.65969669636
2139,149648.89796910738
2140,140056.72450635265
2141,158755.76729480753
2142,126770.07876119793
2143,146958.81618387267
2144,123697.46065882355
2145,139336.82434712225
2146,175078.3913507788
2147,136563.8603898285
2148,131684.97810476052
2149,149541.34044783132
2150,231230.7941560999
2151,114222.00812307363
2152,175881.0558106421
2153,163464.53385879615
2154,104049.7979674035
2155,140280.5131290228
2156,265382.9755948687
2157,234625.3674545378
2158,235875.1916275495
2159,209015.22521093622
2160,177392.05015452518
2161,232949.32580294058
2162,392892.567414448
2163,356483.3116682266
2164,248196.30651236628
2165,204046.75794195343
2166,154823.41890507343
2167,221939.33289626573
2168,197265.94639919465
2169,195286.27044183546
2170,217087.84023641536
2171,156510.93108990174
2172,130682.83854762967
2173,169987.528867517
2174,226170.0132246366
2175,293196.7561914566
2176,316392.01103880897
2177,240113.4189139789
2178,209335.86280735786
2179,137881.6846500011
2180,219290.9683294191
2181,192263.30744775225
2182,223986.164751518
2183,189231.38015754256
2184,122102.75355560519
2185,126639.4100579129
2186,148229.1788899908
2187,151613.24845266753
2188,152713.25967801452
2189,249632.1847025202
2190,79764.5844711035
2191,80871.4363750918
2192,88661.78946778894
2193,110876.30731731936
2194,103014.96206766553
2195,107429.43311876639
2196,99631.48908062639
2197,116315.01771379262
2198,158101.60647652083
2199,182668.15605238164
2200,149589.97964233384
2201,141945.18101447253
2202,220710.1525957075
2203,136593.85619608246
2204,176987.8996967542
2205,118744.39794342061
2206,142696.4193857812
2207,216831.8000880809
2208,266572.4979256366
2209,249097.4237123338
2210,116711.65852186995
2211,112762.84373513496
2212,120302.89348956097
2213,103229.74923430987
2214,131595.84616261482
2215,99946.46598388112
2216,148561.35440629534
2217,68379.23782707853
2218,77284.3454371283
2219,71065.05767718687
2220,70088.4220781471
2221,318805.4812453641
2222,285187.3930848848
2223,288894.6241468759
2224,209332.3210010507
2225,121767.07668617221
2226,185891.74339477363
2227,193263.8432683784
2228,265473.25528888195
2229,250406.48625936423
2230,151421.8624225716
2231,211910.91377902846
2232,180009.47526703164
2233,174859.09888877414
2234,238170.55778034116
2235,220542.59163594464
2236,253951.1666157152
2237,317813.07961507206
2238,197099.534184015
2239,110843.42520651176
2240,157144.88804554474
2241,156208.8936612837
2242,124291.051747925
2243,129999.19622488886
2244,102828.82509772081
2245,101133.84451325545
2246,139447.2807124063
2247,116505.08844524439
2248,122906.03648718994
2249,117713.24320125565
2250,128258.85659789755
2251,102411.79511772914
2252,179297.1311831862
2253,153412.15594264911
2254,178964.8169340687
2255,185828.69415217382
2256,173460.21848136128
2257,210023.20611501593
2258,159205.6130550313
2259,175539.1223231389
2260,154294.7739265089
2261,189854.33151504645
2262,207094.30167445634
2263,382908.72996439895
2264,491671.1090786681
2265,172416.20597359212
2266,306835.60786587244
2267,371383.35671922757
2268,418395.03461493104
2269,151423.12728472668
2270,194831.30484950563
2271,215454.98651114845
2272,192509.46147123427
2273,164387.91128727945
2274,182659.75045393588
2275,161931.219711927
2276,195006.28263078115
2277,184312.70461657047
2278,146564.33482124654
2279,126990.52686939355
2280,116635.21267213451
2281,168355.71109453915
2282,189673.86298196338
2283,105713.7267720105
2284,113721.95198964413
2285,139503.04118187638
2286,124856.98785692861
2287,365031.23471494025
2288,272166.04451461625
2289,373734.38945126696
2290,461479.24036319245
2291,331983.17065103346
2292,446699.738464875
2293,475623.9511203137
2294,413066.1453879307
2295,487675.5447744568
2296,282770.63439968566
2297,339729.9958045976
2298,342312.0992405433
2299,358411.2562818615
2300,333753.0484011608
2301,305129.88493844186
2302,243937.98257271686
2303,237014.73912072333
2304,246012.3176284971
2305,193372.83322807506
2306,188497.67448509566
2307,197377.51292489696
2308,224187.30908874416
2309,283112.4784504575
2310,210893.26348429118
2311,200017.695546302
2312,173830.89184829875
2313,172449.09522567416
2314,170048.5920392481
2315,178031.20600234505
2316,195761.88461044812
2317,189493.8961645414
2318,180801.33433966525
2319,181719.58178740114
2320,184380.53711005597
2321,236872.10632839712
2322,177329.1935599942
2323,193430.5452402133
2324,176196.29098605452
2325,214026.1818186369
2326,173185.74530658688
2327,202678.22231638368
2328,224102.6700910725
2329,190885.32538270857
2330,182426.74143347464
2331,340169.68305400584
2332,393369.96888990817
2333,320830.66892747197
2334,254362.6485757283
2335,275309.67985760636
2336,310578.4259259777
2337,200646.2911947782
2338,266635.60883730877
2339,217498.6804147288
2340,395651.2485351918
2341,220404.09819568862
2342,230351.16253510927
2343,226139.48852386224
2344,219699.7187900808
2345,232647.97485187234
2346,212978.05985528766
2347,200166.10511919676
2348,239556.58353749875
2349,180029.1990045816
2350,314259.4857043204
2351,262088.57487160197
2352,253297.87993204073
2353,247945.25922942677
2354,139669.8209006431
2355,144099.1008973627
2356,151872.98611059968
2357,189018.66117506
2358,198256.90098172246
2359,131559.36838316813
2360,114604.17220741906
2361,146968.7537093409
2362,273889.2823310431
2363,140294.06084215015
2364,157715.96199646947
2365,217654.44670072754
2366,192399.6805049558
2367,222395.87104982356
2368,217771.08162657186
2369,219711.88752329093
2370,169735.75018998527
2371,166423.2070536979
2372,197233.76558139783
2373,288017.4687969005
2374,317712.7722524556
2375,251161.74845021366
2376,277613.48896024004
2377,341548.3950539077
2378,146104.76707507783
2379,201359.73749853103
2380,148998.98038509005
2381,169912.73711308851
2382,203023.19316745878
2383,204135.2837454717
2384,251070.77196292352
2385,161640.2498163258
2386,133853.44583330405
2387,135166.55055369274
2388,103237.08339258474
2389,116028.56128621945
2390,146916.13700166723
2391,143083.59987400964
2392,115389.49978505526
2393,168000.6436720213
2394,145318.11032377477
2395,212003.56057986605
2396,143763.17113988806
2397,220288.81627581356
2398,131072.92731130918
2399,64197.241743693325
2400,63773.28141515883
2401,122334.52064561218
2402,137262.52651741047
2403,144049.74948771409
2404,152941.0376092156
2405,161641.072159729
2406,142333.92329571003
2407,127030.01440375666
2408,146019.61034504417
2409,120716.85703725368
2410,162046.4869965462
2411,115215.8696172944
2412,156921.96256284494
2413,130571.60203328899
2414,157948.99060409772
2415,133536.7462278326
2416,125936.05837443977
2417,133724.97244002935
2418,132468.97438758603
2419,127041.68690172635
2420,121088.23694466663
2421,147786.36404447575
2422,107393.67062299293
2423,117171.47804142107
2424,154324.90209568167
2425,205875.6183873489
2426,132357.85520490078
2427,133150.7901705328
2428,177438.247065668
2429,114899.37885036755
2430,132671.22878263475
2431,108500.44428385505
2432,147236.82534906163
2433,147896.46987068155
2434,139584.15085973727
2435,152286.74177942198
2436,107940.6352465843
2437,105055.58542564366
2438,123470.4739361735
2439,102615.01450643191
2440,121854.84261280921
2441,91549.74850630428
2442,95950.08164611537
2443,124748.0790853342
2444,130626.49205828452
2445,87351.09437325175
2446,141538.86176875298
2447,182389.11221142017
2448,128521.16260386801
2449,111200.6655108927
2450,152547.02743527453
2451,121574.71765574359
2452,197147.89554018216
2453,94127.74975373714
2454,122588.30992163774
2455,121103.52696850522
2456,138274.77619660617
2457,137255.0281368709
2458,127582.42156636197
2459,111614.0102262904
2460,139601.66889426127
2461,124897.46884900538
2462,136616.1451838361
2463,123840.97873617528
2464,180795.00109745332
2465,142201.9483030973
2466,118299.58720673993
2467,128351.85169167044
2468,83538.9521569508
2469,81369.16964406313
2470,192999.85105876622
2471,213462.7257789962
2472,160090.16451860254
2473,119169.84026659494
2474,79200.56890821691
2475,220470.06693263646
2476,114760.78957394852
2477,127765.57261729975
2478,153143.08898169093
2479,105777.79977952856
2480,158554.53554251706
2481,121455.74016735362
2482,127333.67432678393
2483,109901.83966320896
2484,121805.44094576286
2485,125252.73000298694
2486,154298.795145805
2487,167255.4126984856
2488,162968.6440937149
2489,150313.74793429533
2490,145365.5565792732
2491,92365.4339651301
2492,192617.8452995279
2493,148584.57925211155
2494,146537.22139174485
2495,86475.98493203445
2496,227845.44641072903
2497,153950.4128229258
2498,109613.53676476139
2499,86746.40003599958
2500,124764.95935234078
2501,137830.78966583946
2502,145800.51305087775
2503,96052.32693954867
2504,185841.21659539558
2505,222965.1788216016
2506,251850.73488367905
2507,284070.40286225907
2508,252375.17049147736
2509,216147.9908891519
2510,216044.2305320549
2511,174855.91173545507
2512,210509.2464231581
2513,223682.70351564232
2514,247208.95958009857
2515,152046.4533247859
2516,172348.74818234175
2517,146503.0316363597
2518,154469.25844994985
2519,235423.13784030653
2520,216642.38381763035
2521,187441.39533443068
2522,224260.85217719505
2523,118955.92823300614
2524,135489.02150749482
2525,149615.10147871936
2526,137996.0284982391
2527,115440.57926208687
2528,127354.95732903623
2529,133700.59492319264
2530,122686.84418683316
2531,258076.36630802092
2532,226991.39923411072
2533,195301.4235838479
2534,230278.05379884478
2535,299430.4550061213
2536,231195.8270172084
2537,239870.97008323314
2538,180428.997348689
2539,186180.8882482592
2540,179005.61270850024
2541,178251.9659730523
2542,164788.9873377966
2543,123442.89516935227
2544,122044.00615703847
2545,133698.34959481997
2546,125228.4883207896
2547,136033.91522093027
2548,156568.90382404308
2549,158342.44512152622
2550,843230.5411016155
2551,140689.1417214771
2552,133510.21455974446
2553,75153.12519946667
2554,96068.6124305764
2555,120409.55391548465
2556,101081.98509112783
2557,107275.8582531858
2558,152092.65562795367
2559,136758.6967671098
2560,148953.0019315252
2561,143177.60151525712
2562,139150.45748085997
2563,148971.60963858187
2564,203602.41146406037
2565,141356.69564717848
2566,155100.01063306126
2567,138978.17947136154
2568,200091.01024758542
2569,228000.49694823596
2570,112704.19267726732
2571,190669.42947725445
2572,147032.50732468782
2573,224744.08291509197
2574,277030.8865467362
2575,128829.47282091375
2576,117848.11116421522
2577,142933.5668548494
2578,82786.15565326216
2579,67138.74460945456
2580,97379.72033511983
2581,106763.84521043026
2582,109071.83680830161
2583,281567.55206436396
2584,178690.90245020887
2585,186680.43055170448
2586,224839.0410046987
2587,198442.99777907267
2588,141257.45964802438
2589,148842.9339994318
2590,201357.46448922678
2591,215784.08658477402
2592,213032.8929397577
2593,248455.0891314325
2594,179099.52247518778
2595,198806.81667167315
2596,288548.17907082255
2597,185897.8366952332
2598,287884.27541745384
2599,339941.5751209078
2600,151518.95828266896
2601,145108.8817052007
2602,82350.07230932127
2603,92055.47449173601
2604,88322.65353872706
2605,80334.79415002264
2606,144372.3252149376
2607,211915.00828378918
2608,195802.09693489867
2609,170547.56835633548
2610,110526.25306024113
2611,122047.85754320351
2612,161031.79513918035
2613,130197.54114863352
2614,125459.49237712825
2615,154900.59356885674
2616,145430.84840647384
2617,182539.62245268596
2618,206600.92855414154
2619,198658.51833925428
2620,188565.38392343593
2621,174809.5483958203
2622,180559.4016129691
2623,240532.8920649816
2624,309672.32181849773
2625,289446.7741384919
2626,175477.3688463162
2627,163854.95043760378
2628,499958.6433029819
2629,524711.948885342
2630,375989.6054336205
2631,486662.04206223384
2632,432887.32029676076
2633,310160.7741006256
2634,427087.70265859447
2635,158046.73657863616
2636,174616.19180075338
2637,177777.21113458776
2638,260733.61429960132
2639,186547.0255537091
2640,153273.85307768482
2641,105519.3631870419
2642,193983.17145670453
2643,102418.44345943305
2644,117097.31644615988
2645,108267.91830848646
2646,95063.10900070884
2647,103331.04831097754
2648,143877.45220372354
2649,149915.00921187777
2650,136008.88340407953
2651,138658.80017889812
2652,398796.3577253706
2653,246059.03275500936
2654,251032.03488222676
2655,407819.22781600815
2656,319644.71051508863
2657,349694.19899503037
2658,302297.1782013926
2659,304545.9992004585
2660,358277.5395271583
2661,351052.3479405405
2662,367181.7763553766
2663,286665.0498774513
2664,272997.16879826103
2665,323031.62123683543
2666,279271.0405300408
2667,168100.11918654293
2668,179220.41911689405
2669,183927.979714239
2670,276226.982421218
2671,185522.91311578258
2672,193778.49026318127
2673,200999.95608357847
2674,195620.27997220753
2675,173408.85900320185
2676,191566.96621240812
2677,197092.11118130793
2678,256147.32491009682
2679,270440.4324672574
2680,282491.04530201224
2681,409198.3649527668
2682,318542.937157373
2683,537536.7107298356
2684,312066.63079978543
2685,325989.24252212554
2686,252009.97329785212
2687,318069.5079583772
2688,212900.85690257323
2689,206032.8360900498
2690,442892.0318916445
2691,190371.40766137157
2692,140378.74647195952
2693,200373.6245344129
2694,140404.6611303686
2695,192474.9033107127
2696,183595.25448697206
2697,187662.489537847
2698,191840.8864778605
2699,174839.16725453932
2700,157244.64845311284
2701,148168.37233161437
2702,112883.22366503089
2703,124569.6441625674
2704,138261.16465410756
2705,116237.70171976002
2706,112175.69278892282
2707,124510.39726501162
2708,134490.67434458042
2709,103388.87644086627
2710,125862.77938878213
2711,276057.01613445685
2712,393220.6127362133
2713,171251.0993961204
2714,148949.65312652255
2715,170645.61177890064
2716,142294.45364981936
2717,193342.57906858192
2718,216722.81680977793
2719,157330.28334490745
2720,172666.33554230997
2721,132548.17604603915
2722,159555.4175815927
2723,138218.1353969182
2724,127929.84530829437
2725,130365.83247814345
2726,150953.80239356446
2727,175445.5053475089
2728,181062.1668465959
2729,147157.3123791851
2730,147305.378934736
2731,129504.2014493413
2732,134235.14368021817
2733,159127.21774528944
2734,143359.86056065405
