Id,SalePrice
1552,965631.7434118098
1553,1099558.3300784128
1554,812758.9374933762
1555,1224435.804358583
1556,561194.1029622424
1557,729928.0812876462
1558,649425.6943835338
1559,475215.9339745106
1560,948118.8150362495
1561,940190.3547518655
1562,911519.7513661046
1563,848755.6441705098
1564,1137673.6075283259
1565,1060672.0265010374
1566,1861638.998127211
1567,480405.14882661944
1568,1815624.9307192436
1569,958792.4304636314
1570,984144.2364907044
1571,827457.066261882
1572,1067900.784614476
1573,1883652.367554937
1574,854147.5559905382
1575,1760620.612462832
1576,1894710.9663435107
1577,1431949.9259121863
1578,1065832.1561468255
1579,1029102.0385694526
1580,1450090.4104891422
1581,1113943.8138323065
1582,901058.9417120138
1583,2511722.432706102
1584,1762164.6308523063
1585,993678.645475125
1586,431917.60157514486
1587,699661.988548226
1588,1116119.1644876446
1589,652316.4451728144
1590,971055.9263858136
1591,647476.1186960036
1592,820557.8734745261
1593,872992.101648104
1594,922748.0358722038
1595,742451.4541552837
1596,1781369.213836772
1597,1423819.7074612638
1598,1628683.3802543082
1599,1251464.3462306694
1600,1193353.387848582
1601,416370.92749665905
1602,788128.5337005919
1603,515189.50350089197
1604,2114221.473359753
1605,1913699.7591594874
1606,1261050.039978803
1607,1268923.3929564361
1608,1647094.8161087183
1609,1414804.378566729
1610,1113711.876514858
1611,1016415.8927017614
1612,1237055.1884234909
1613,1228098.4474150187
1614,887814.8746012981
1615,600159.9600489096
1616,487635.3828492156
1617,612010.7927491773
1618,889465.5244946352
1619,1009439.8830775196
1620,1184125.0486729166
1621,954964.3816994244
1622,1019442.1771659087
1623,2247881.4068092345
1624,1631750.238206535
1625,843541.1525797034
1626,1255494.7189852006
1627,1452802.8128652573
1628,2270391.2181543172
1629,1329844.6307628301
1630,2973231.4217029903
1631,1723232.2807315101
1632,1894993.579551128
1633,1276154.4785487943
1634,1402657.4265368166
1635,1308072.8377039125
1636,1130362.5645536708
1637,1530931.0022083933
1638,1399838.52400183
1639,1384852.0194154826
1640,2055014.441218192
1641,1326842.253337044
1642,1854944.9737280046
1643,1718359.9247034972
1644,1828054.271542334
1645,1516432.5143287512
1646,1184123.449452159
1647,1165599.0423808855
1648,959622.1072017053
1649,1016709.5172857349
1650,798195.3939721
1651,848099.8443333996
1652,660680.7230384669
1653,681108.2615934244
1654,1057971.7380457912
1655,1027367.128517435
1656,1031407.055478403
1657,1072144.7611659216
1658,1050077.3665983495
1659,897265.7769303155
1660,1125605.5652942762
1661,4014684.928065148
1662,3450980.6951223374
1663,3174785.9563448895
1664,4498535.504805407
1665,2521999.778103379
1666,2695942.745601368
1667,3301718.841279478
1668,2842319.418296063
1669,2460196.961757186
1670,2880523.479430655
1671,2078643.8525860927
1672,4058313.3846227014
1673,2424997.6042266604
1674,1945174.1796696833
1675,1437560.5157840194
1676,1476927.3684203788
1677,1678025.0920782909
1678,4119498.681862378
1679,3354617.6000647573
1680,2779969.0986676104
1681,1931123.1427886814
1682,2582125.3013525405
1683,1360601.8968095242
1684,1284608.1110403016
1685,1284753.3762585295
1686,1253759.046108065
1687,1246388.894299775
1688,1444189.2470445447
1689,1495616.672076001
1690,1471718.091942408
1691,1359474.6042830865
1692,2133901.4467613962
1693,1221530.5570490803
1694,1384980.6233233924
1695,1231142.220944431
1696,2236854.390102619
1697,1275484.3825623565
1698,2946087.3831152697
1699,2542302.1608506404
1700,1970295.8866156605
1701,2130696.2799786734
1702,1947179.6952804173
1703,1970639.21716992
1704,2258902.645108476
1705,1771991.1946760837
1706,3827236.2756618992
1707,1650939.2904775636
1708,1588523.9252580795
1709,2161480.1777261863
1710,1723620.4613792347
1711,2182007.5169884297
1712,2047049.9714308432
1713,2195888.687821069
1714,1725395.1108707897
1715,1578605.8670167236
1716,1392005.1707716933
1717,1283069.8300111834
1718,972556.7352026936
1719,1594103.325227735
1720,1883677.9591483304
1721,1244454.3923248528
1722,915198.6597940605
1723,1163291.4845226298
1724,1596211.8429489115
1725,1880961.7207160213
1726,1423045.2016020564
1727,1161983.6820993929
1728,1334468.8865633842
1729,1229063.3710996334
1730,1127257.2808412276
1731,859618.282039104
1732,924244.359604161
1733,803859.7127540037
1734,887016.4721446357
1735,913760.1792187202
1736,787505.7600867503
1737,2541126.757488895
1738,1803641.9389258425
1739,2024319.2874014499
1740,1690247.4406015316
1741,1447842.8215202633
1742,1297972.4441283038
1743,1311940.0400694674
1744,2640606.048542981
1745,1728126.4184954625
1746,1384949.288012045
1747,1690716.1596450582
1748,1709785.709752901
1749,1094140.358818542
1750,907235.66350401
1751,1886031.1935425778
1752,850332.749584437
1753,1098138.3615007142
1754,1473406.0962792558
1755,1250273.8203373298
1756,897770.2110415852
1757,851031.4833296189
1758,1041144.817494912
1759,1177797.7635983764
1760,1223575.968730884
1761,1060024.7137188888
1762,1369878.2653152074
1763,1329040.28841397
1764,805018.4940178248
1765,1215459.3838168487
1766,1396005.0592832658
1767,1713833.482540833
1768,1034976.0446043985
1769,1299717.4743541935
1770,1108943.5468228997
1771,905213.0022410349
1772,963365.6145730524
1773,938894.2132984591
1774,988762.8611872805
1775,1004169.3227138588
1776,873822.6432616117
1777,772453.6361615441
1778,981178.588851499
1779,851971.5704234442
1780,1331660.058989171
1781,902690.1411690724
1782,618160.7961941274
1783,1040457.1582645661
1784,736161.2590757549
1785,854318.4076170723
1786,974228.2461472782
1787,1221538.4475843988
1788,368223.11683562375
1789,644722.2961721885
1790,530627.5055730689
1791,1343253.8301521419
1792,1179644.4964832743
1793,932020.8692068249
1794,1101383.9568485352
1795,968388.642724827
1796,874733.7176066759
1797,763863.8140701657
1798,864732.350158201
1799,771052.0421895037
1800,905258.5821164871
1801,920597.6757185542
1802,920911.1752674294
1803,1078987.2941818614
1804,1000298.1437048143
1805,963854.7971300688
1806,837056.5780912945
1807,952643.9314171815
1808,859186.2297755249
1809,867419.8273507778
1810,1021652.408364246
1811,655308.7040681818
1812,648270.0708958291
1813,866650.1008729141
1814,654580.8163419227
1815,330427.1995739166
1816,669855.2209265514
1817,774004.8222040632
1818,1064120.1207839134
1819,877279.353287485
1820,365871.95159412985
1821,781331.6509586239
1822,1085923.9736325361
1823,277854.0441845088
1824,909847.1597393346
1825,995713.8410225635
1826,717244.5116586676
1827,707352.2651760736
1828,966687.3858435848
1829,792202.9001736481
1830,1057566.4497214425
1831,1073618.4681679427
1832,522648.62596856744
1833,1030010.0952836951
1834,840071.4034943914
1835,897092.018511634
1836,863241.0574443756
1837,591561.4898215265
1838,900155.1236242735
1839,660910.4381536472
1840,1113464.5887825156
1841,1040142.454990854
1842,612126.5391997396
1843,922292.0367283606
1844,983747.1856431556
1845,1025799.0004747313
1846,1146856.2898521156
1847,1179549.6982686198
1848,347890.4651759423
1849,777771.6626931935
1850,838699.893796523
1851,1102432.0723718766
1852,871377.4699557419
1853,932656.4324114794
1854,1279937.6034747919
1855,1033670.7963320189
1856,1714644.811907966
1857,1051578.1065678757
1858,979285.5650537153
1859,820687.1556414651
1860,1077590.022641262
1861,817138.9646052148
1862,2517060.7010956784
1863,2393979.1372812046
1864,2394330.4371233243
1865,2850195.2866291096
1866,2836907.8458855613
1867,1795576.1137143343
1868,2428997.6758001326
1869,1532265.484579021
1870,1781344.3933739392
1871,1999236.5004421761
1872,1275143.6806416812
1873,1878281.4805558675
1874,1057514.3377573027
1875,1546623.3752793935
1876,1521237.6603959887
1877,1626775.6332048348
1878,1575477.5602132839
1879,905877.268795632
1880,959326.7843205602
1881,1929479.2351448145
1882,2006699.5846718275
1883,1430632.8065359225
1884,1614048.4025463532
1885,1939854.3559069182
1886,2398020.123231617
1887,1607860.2537949684
1888,2183168.1975950203
1889,1213218.153527159
1890,865372.3388306253
1891,955488.2531376473
1892,693324.7696807114
1893,945615.3085137404
1894,885203.1247323033
1895,970102.259153289
1896,895720.6832209324
1897,791193.0506375397
1898,772364.2319406644
1899,1054548.9646256797
1900,1078570.9358937417
1901,1261246.572267906
1902,1046511.2523172976
1903,1716966.2842346425
1904,1031813.774491244
1905,1511018.5424864716
1906,1176726.8143586614
1907,1550130.7637605402
1908,751513.1042347753
1909,939705.3240884391
1910,830031.9340506345
1911,1672989.4079810912
1912,2542816.765956463
1913,1023145.6976434438
1914,377711.62601229124
1915,2652398.7498170673
1916,414442.7760065689
1917,1989076.2286703433
1918,1017305.165182163
1919,1284390.0765210101
1920,1146055.8606524388
1921,3511728.98739569
1922,2704690.132540035
1923,1707036.3895604
1924,1830023.0888543024
1925,1522557.0991768932
1926,3386619.8671382274
1927,939572.0160019243
1928,1142721.658468916
1929,897253.5989026708
1930,924437.2837418613
1931,1020133.6192223042
1932,977702.896755719
1933,1353264.533929991
1934,1370354.1862056856
1935,1271653.9569033005
1936,1462584.2917852378
1937,1378647.39664383
1938,1273660.4617490063
1939,1838763.659817952
1940,1425228.4605287781
1941,1283592.6931165154
1942,1379363.1941743551
1943,1620433.272169047
1944,3075198.198255185
1945,3385498.6659598616
1946,981012.0838005642
1947,2598042.0087605077
1948,1327141.054653063
1949,1951491.000814805
1950,1416954.995597271
1951,1887015.8171758843
1952,1615443.606280673
1953,1273846.8956658293
1954,1387049.387157977
1955,950283.0628394375
1956,2483710.125155112
1957,1124491.7156181694
1958,2528323.494488807
1959,1034620.7152351239
1960,807792.9160967862
1961,855107.2926122099
1962,648606.9947063889
1963,708888.2855793621
1964,753804.4386244639
1965,1050479.370173434
1966,1010502.7923663964
1967,2299137.1058929893
1968,3656448.3433198277
1969,3331054.765053343
1970,3803300.234993959
1971,3990360.3816595003
1972,3157421.1426228983
1973,2072279.5294754682
1974,2735817.4000461614
1975,4639704.310421741
1976,2151425.150065036
1977,2975458.9966379143
1978,3026047.8548373054
1979,2715179.317360785
1980,1543382.930144143
1981,2882629.7064709323
1982,1704969.4044969075
1983,1553486.3354646
1984,1240961.9068058918
1985,1746996.5435009405
1986,1623855.9759386182
1987,1365259.5131642553
1988,1318420.9206641149
1989,1461442.1470278394
1990,1639688.8846566558
1991,1798748.3906215434
1992,1677280.4664012184
1993,1241575.4152696927
1994,1820247.5731688351
1995,1403509.0583977802
1996,1960408.4832093182
1997,2577065.769010161
1998,2633425.5994320633
1999,2135872.748756165
2000,2535682.640770744
2001,2224319.26625506
2002,1899689.116126174
2003,2055166.0600499203
2004,2237494.957081901
2005,1665338.5136245377
2006,1751476.5367434414
2007,1960551.6819406336
2008,1722827.0963378055
2009,1486750.169902946
2010,1453490.0263511294
2011,1020762.7904816673
2012,1297853.785219261
2013,1345687.2759524938
2014,1394861.8869471373
2015,1549160.1272667418
2016,1454365.7578071218
2017,1495457.171139991
2018,847229.6688125378
2019,960382.1833941138
2020,745134.0856270914
2021,719498.2198489512
2022,1378807.6936618504
2023,1028993.9692700393
2024,2023632.6398662804
2025,2995923.08670212
2026,1321944.592891794
2027,1156710.8861410173
2028,1087753.1083947548
2029,1274735.9026836276
2030,2138694.626925178
2031,1783049.3198258039
2032,1952414.464712547
2033,2045208.2839677972
2034,1245368.0205076747
2035,1701693.3314488807
2036,1464342.929397131
2037,1543621.0007957662
2038,2561921.120254632
2039,1713953.3448262552
2040,2432750.417201258
2041,2397122.781460169
2042,1588589.3442457132
2043,1316891.1707991771
2044,1247350.9269752807
2045,1633095.5360007554
2046,1044616.4075726729
2047,1039518.364519554
2048,1006871.5170844134
2049,1018699.3696904725
2050,1301307.7549713838
2051,726123.1213348688
2052,903349.2205201352
2053,1063978.8764913627
2054,582364.2264416254
2055,1143342.0578896918
2056,1004625.7067531116
2057,800101.0600230974
2058,1663222.1540085298
2059,942571.4803367183
2060,1307656.046911395
2061,1306084.8105046905
2062,942845.2111335141
2063,814797.5216665934
2064,1016774.0205956277
2065,796233.3537493405
2066,1168331.4109777464
2067,814125.321381941
2068,1023045.6550627818
2069,580207.0896642042
2070,790372.7762524341
2071,631202.8441995281
2072,962788.6987523409
2073,961866.8657886785
2074,1410328.1925825276
2075,1092684.6334307482
2076,826523.6790792206
2077,1138382.4990463476
2078,917428.8624997287
2079,952342.3621555537
2080,839031.4942124812
2081,881454.2993671168
2082,883787.7644127816
2083,1040477.0364468701
2084,784450.6921588622
2085,857144.8427347686
2086,781154.848480783
2087,866134.8100477528
2088,665955.4568992924
2089,514255.9393917044
2090,893015.1484147942
2091,812345.1672463379
2092,874804.016672801
2093,770946.9139978787
2094,778665.4230242143
2095,1059504.2803162527
2096,521405.4629607385
2097,655202.9841927075
2098,1055393.5434466633
2099,349329.2678697708
2100,525415.2159134281
2101,821963.6833417516
2102,880860.793545518
2103,731965.090117531
2104,986994.4118452441
2105,919253.111523489
2106,435925.1629981426
2107,1518754.1054744003
2108,820258.0142943257
2109,794648.4946804029
2110,869573.3516227712
2111,994075.1577703011
2112,966732.1236713023
2113,850593.4728944367
2114,829776.3782449637
2115,1158805.436683045
2116,797248.3320653604
2117,1102154.8334384689
2118,876548.7575588962
2119,776472.3727756346
2120,788013.1670021607
2121,615603.7350546701
2122,781728.7322710672
2123,548833.8214667399
2124,1169688.9665409971
2125,898818.7412541542
2126,1100595.5069304602
2127,1167631.7652053323
2128,873834.048563919
2129,609870.6051669578
2130,1009725.5275448136
2131,992298.0122529379
2132,806113.3741842386
2133,848735.432439461
2134,868666.1402624176
2135,646940.6133366796
2136,525841.32229364
2137,783757.5423084307
2138,937323.7390862626
2139,1109092.263377487
2140,990921.2262375925
2141,1127626.2670751482
2142,899033.5477400768
2143,1056644.0220561556
2144,860522.7739245152
2145,1000858.6844029338
2146,1264640.660704231
2147,1012429.2376740859
2148,947129.9269795459
2149,1041407.3776136008
2150,1839270.93923294
2151,832432.8979806592
2152,1265419.7520641915
2153,1200510.4595812538
2154,721115.0355729549
2155,978056.2974480019
2156,2040803.76934874
2157,1873971.9084798282
2158,1816061.8837451404
2159,1592629.9375857087
2160,1315331.5081996962
2161,1868437.8507854575
2162,3445765.2971460223
2163,3037817.6911169467
2164,1951966.5932653816
2165,1544606.5638198773
2166,1110114.912070331
2167,1718910.4670712906
2168,1514308.656166795
2169,1501486.147194224
2170,1687160.4698698646
2171,1134572.1436781213
2172,942854.418334326
2173,1252566.9909149886
2174,1795380.6162580187
2175,2420970.939104822
2176,2635211.1998929796
2177,1922365.0074849203
2178,1639236.3062241974
2179,1010150.4019823071
2180,1659393.5598216369
2181,1453018.822515574
2182,1725850.2369846911
2183,1434064.2247954614
2184,877214.7236116298
2185,891009.9122312202
2186,1070036.3433626737
2187,1105746.0824271056
2188,1115874.6951479372
2189,1907315.5291592432
2190,538344.4280934299
2191,548660.6225634248
2192,614771.7295559047
2193,739557.5073750997
2194,719027.9586690795
2195,742725.18492437
2196,674473.7437034134
2197,808695.8350566056
2198,1182203.8053957995
2199,1341135.5763658206
2200,1061082.932274535
2201,1034736.6505975
2202,1687945.2568396684
2203,966488.6962587544
2204,1296695.0162342
2205,819235.3105241868
2206,1005925.6689316848
2207,1721043.7650486857
2208,2066008.0433119363
2209,1840079.7358264427
2210,809408.4254327777
2211,781451.4324359607
2212,838125.718945488
2213,715457.2417493834
2214,919427.4443611404
2215,681722.155607052
2216,1074518.4709062993
2217,447163.1129712514
2218,498473.9871588102
2219,448137.59597419854
2220,446558.76021704345
2221,2643073.6787349484
2222,2285275.232193195
2223,2387928.3600409636
2224,1655219.0897930902
2225,894801.8244662526
2226,1379837.8613619134
2227,1498791.0258303073
2228,2143368.2930628504
2229,1966251.6924659899
2230,1120029.256872557
2231,1669673.5219608326
2232,1336075.2473217102
2233,1296476.6223363138
2234,1852809.3705064675
2235,1677094.9672389068
2236,2011470.2036935303
2237,2744414.788867184
2238,1539567.525825708
2239,757686.9845936974
2240,1166246.465223155
2241,1135115.1328613588
2242,884183.8064991806
2243,913767.7428256783
2244,694375.5542310601
2245,680264.4719879383
2246,1008525.2349502505
2247,794355.8636721681
2248,868693.4265524612
2249,842127.5691327212
2250,916090.6873078184
2251,697869.0559445774
2252,1307261.6318488522
2253,1125876.4936013424
2254,1342885.4368928552
2255,1412836.6959012882
2256,1329431.6471580304
2257,1607250.028506601
2258,1199450.2074754506
2259,1324966.9536157052
2260,1133004.7471817394
2261,1436554.437691109
2262,1572206.9924683797
2263,3197917.336854336
2264,4268407.634902679
2265,1263974.599114971
2266,2449130.1561124213
2267,3086080.9724524575
2268,3529814.470481796
2269,1127631.8412607005
2270,1498008.4343025154
2271,1717765.4690604971
2272,1462867.5896977254
2273,1228051.3676044303
2274,1365655.540102924
2275,1188965.8345368558
2276,1475387.2872759004
2277,1391299.9002080462
2278,1072028.5779282362
2279,895903.3349616056
2280,805923.6567826377
2281,1251771.0423263137
2282,1418635.1807901554
2283,703723.282879714
2284,777613.5927180448
2285,1026516.2536717833
2286,895752.4064557308
2287,3061442.8043069765
2288,2187743.801358694
2289,3232842.3800449125
2290,4067328.1015406135
2291,2719879.1757906587
2292,3816198.920474658
2293,4195720.201165799
2294,3537616.3317780704
2295,4359617.813960412
2296,2283491.882610562
2297,2786278.4625888555
2298,2823323.3586637517
2299,3035416.7011426236
2300,2793810.2162190992
2301,2433482.2622759556
2302,1931244.1772082094
2303,1859787.5231345887
2304,1936212.8650309683
2305,1433866.0573728816
2306,1399246.0419807888
2307,1481965.0415492998
2308,1736193.171150211
2309,2285283.368225812
2310,1624148.5505702528
2311,1503068.0950725223
2312,1311614.5257016218
2313,1293792.3680184903
2314,1262322.077775957
2315,1333549.0110953448
2316,1462049.688160813
2317,1420366.8991873588
2318,1363204.0599192549
2319,1362018.6611785714
2320,1389565.7088309345
2321,1877626.2839945175
2322,1306300.8392584245
2323,1445909.4018088088
2324,1282417.207987859
2325,1676170.2301548047
2326,1278188.9105402974
2327,1572457.405660789
2328,1747291.2885367845
2329,1423310.4892078629
2330,1356637.0776821226
2331,2853849.9760572976
2332,3411687.8622300276
2333,2657328.3033124814
2334,2046649.638472362
2335,2196662.7115278416
2336,2612292.4158262312
2337,1538515.8650551056
2338,2188560.8330646497
2339,1695906.196340685
2340,3434242.9064564737
2341,1748967.1861591383
2342,1822748.728285521
2343,1767391.2368696693
2344,1737457.3674241174
2345,1858577.3810584901
2346,1648093.2934747597
2347,1527064.9278696189
2348,1870297.8457981222
2349,1334708.272496964
2350,2542957.640510752
2351,2071546.6322467404
2352,2049110.3848964835
2353,1891084.3241885775
2354,991979.3559575031
2355,1064170.136337386
2356,1107145.1254860861
2357,1452252.410583684
2358,1504453.3017514574
2359,915809.0910552017
2360,811269.8899884877
2361,1054635.6897189561
2362,2182374.6106747645
2363,1008342.1623589136
2364,1139968.6153644598
2365,1676289.8413691032
2366,1458541.895320767
2367,1725440.6138707013
2368,1659699.6569750998
2369,1718208.7109469278
2370,1264994.432991304
2371,1236848.3610563849
2372,1497344.968415412
2373,2306591.474324397
2374,2624632.0193695715
2375,1984569.4526745605
2376,2238972.448462491
2377,2800778.162359398
2378,1069378.2821484525
2379,1524008.9059990027
2380,1068462.9100759542
2381,1252503.2565623838
2382,1565491.3638417139
2383,1601047.9106096115
2384,1964745.977309831
2385,1199370.3839785692
2386,966594.0735689788
2387,980440.6628641469
2388,698944.3993476087
2389,825014.8931820494
2390,1077049.225064106
2391,1012875.9290467848
2392,804108.961734951
2393,1264055.855708021
2394,1051936.3814176617
2395,1620941.5807261346
2396,1055322.835236195
2397,1664990.9719696357
2398,915227.116824982
2399,392672.7684803875
2400,390729.19364475366
2401,842244.1384542432
2402,989379.9230962974
2403,1016571.2722312789
2404,1125212.288644813
2405,1190602.8413234067
2406,1018722.2175574058
2407,906137.8600164868
2408,1047717.3472708679
2409,864036.8205852485
2410,1181344.9477864977
2411,822907.3678535691
2412,1143186.75618349
2413,948496.7762041385
2414,1106607.0683110242
2415,946229.4118344254
2416,881654.565590351
2417,945745.0954657852
2418,943250.8503381887
2419,902109.4358479243
2420,864705.6814080685
2421,1053910.0440036375
2422,753754.7371309717
2423,837201.2196324541
2424,1106558.1430952372
2425,1537434.0158454913
2426,956682.4103641387
2427,965054.307331851
2428,1325650.0911161047
2429,811492.1888033334
2430,939975.2670632005
2431,749154.5849780878
2432,1054267.643107781
2433,1086429.4118628472
2434,1016952.8824869436
2435,1114877.5004388413
2436,739747.875187944
2437,715494.4599450674
2438,873674.9123439626
2439,706075.6292688551
2440,856686.6042653477
2441,614997.8045984762
2442,657925.581771036
2443,850265.2671996359
2444,917335.7405895498
2445,587255.5975830936
2446,1011429.3851620503
2447,1421453.7575211907
2448,933111.4491543497
2449,757419.2245756063
2450,1099936.4995785633
2451,879758.7516406612
2452,1511398.145046402
2453,635883.5992114035
2454,861148.0578869195
2455,841561.6887587602
2456,980150.909354644
2457,955177.6969948368
2458,874840.5854864272
2459,777069.3933075665
2460,1009078.1109036425
2461,864080.6412554173
2462,966485.6181839263
2463,867975.5600459797
2464,1330673.9393209654
2465,1020362.2320068951
2466,839557.0680045466
2467,967577.7764738861
2468,566650.8836838248
2469,545319.1132551043
2470,1444998.6596598448
2471,1628873.9348383055
2472,1178405.867285695
2473,848091.2401501276
2474,534011.0020202724
2475,1712658.9426804627
2476,798375.8036302589
2477,914577.8700750126
2478,1121909.835185979
2479,742014.989897737
2480,1136187.2279844482
2481,858165.2559564267
2482,926256.9741673418
2483,764231.9901349844
2484,878552.9600535588
2485,895129.9174077107
2486,1131325.9360070538
2487,1285481.1612667395
2488,1200961.6634656843
2489,1086484.959916176
2490,1072090.600663779
2491,614181.3805646998
2492,1430492.6205372715
2493,1078267.6513448232
2494,1092090.1492663042
2495,569335.3243497799
2496,1775615.9952551115
2497,1111252.2567326694
2498,779227.0159186004
2499,584882.2904260716
2500,882407.3193905532
2501,980918.1720291385
2502,1021956.8459761963
2503,660616.5723279137
2504,1358639.9171705095
2505,1715827.8737510485
2506,2015778.7772905086
2507,2299317.9957585684
2508,2022742.7409069669
2509,1671820.5045685223
2510,1701164.8469218041
2511,1324658.6708419519
2512,1626224.564695718
2513,1745402.0089232675
2514,1927979.1480089668
2515,1106803.0934734992
2516,1279986.0141751347
2517,1036751.6181301188
2518,1115437.7764003698
2519,1831222.8903169287
2520,1660813.697405041
2521,1421497.993770671
2522,1743193.1138131488
2523,838755.2804494159
2524,978497.852149338
2525,1076807.823471901
2526,977507.743404734
2527,801218.8074025222
2528,897522.8257816919
2529,955943.3499314723
2530,846060.3281842137
2531,2024942.0377741004
2532,1798757.1217135766
2533,1496576.346993322
2534,1792294.3136996173
2535,2471753.641177009
2536,1814925.7651676473
2537,1852117.73768854
2538,1361084.041511596
2539,1412485.8117312302
2540,1319295.2638318718
2541,1359710.4641611814
2542,1225592.1329924543
2543,877972.611721685
2544,870682.4595455677
2545,952217.090762893
2546,887334.5258348542
2547,988669.9705424388
2548,1142170.0097339512
2549,1183380.133318527
2550,7364058.748537621
2551,1004033.8765877042
2552,943577.3643111106
2553,506763.2160472519
2554,698877.4181484098
2555,832897.371076683
2556,699929.357333897
2557,755174.4596730772
2558,1141785.9534378543
2559,971987.0269640667
2560,1056357.6076614568
2561,1038933.7318968304
2562,944847.3202775103
2563,1079954.6223140357
2564,1520535.546981943
2565,1004614.5118687782
2566,1108964.338894074
2567,980552.6066213453
2568,1500180.7162477367
2569,1714200.0577669234
2570,786233.0521050075
2571,1386855.5346318344
2572,1101289.4990836086
2573,1785612.278683987
2574,2204740.527818242
2575,893469.6439910454
2576,845195.6474594321
2577,1038417.4025050392
2578,550159.8959683497
2579,428007.0817694696
2580,700089.2512861354
2581,779753.2147397632
2582,744131.3060841799
2583,2291484.500798251
2584,1308255.1168188823
2585,1375329.2523938178
2586,1704537.281149718
2587,1549336.801706806
2588,1050461.4873549056
2589,1075760.8801018435
2590,1611824.4422804
2591,1669644.411477627
2592,1676369.4792114007
2593,1968824.8135831463
2594,1362554.9095131827
2595,1508932.216285215
2596,2399931.5155136613
2597,1380486.1525373277
2598,2337169.728904941
2599,2786098.5746235023
2600,1050570.1016766357
2601,1047477.9068504943
2602,543698.1005564516
2603,616239.4894644635
2604,588423.9033955815
2605,510211.1877128099
2606,1033011.8135226772
2607,1583764.2700668864
2608,1494037.7196063905
2609,1253852.4790514472
2610,779165.5902477371
2611,847756.6395786916
2612,1172346.783547031
2613,938109.8724556724
2614,907119.0561700332
2615,1144176.5580995707
2616,1045422.1172217127
2617,1348006.1421980928
2618,1529327.1776560969
2619,1571937.620386977
2620,1433295.1816060455
2621,1322408.2385460634
2622,1378375.530768903
2623,1909891.8582947056
2624,2538170.6355523323
2625,2325812.98984887
2626,1305256.9429292385
2627,1239363.77058231
2628,4408716.010964075
2629,4616156.958417777
2630,3163371.090479838
2631,4220019.157430012
2632,3793220.292436723
2633,2551395.99257794
2634,3632244.5658525513
2635,1151675.0324076305
2636,1320404.596647361
2637,1310263.7251025413
2638,2055073.7154275773
2639,1418154.1557914687
2640,1128375.6897852188
2641,750099.4604672578
2642,1454522.7845391214
2643,716978.6933470543
2644,840283.3500121199
2645,733527.1953900751
2646,644364.4865554878
2647,691314.797775478
2648,1031747.9609511013
2649,1067074.1397149614
2650,1009455.4906521529
2651,1016770.5764297016
2652,3481831.6535458798
2653,1970927.0443924002
2654,1985634.989312693
2655,3448404.5775765004
2656,2657016.769074934
2657,2949235.727887124
2658,2444405.5737096695
2659,2494839.2765559643
2660,2934291.5317871673
2661,2958801.125282101
2662,3086982.2096730634
2663,2314616.920798605
2664,2225219.6635731747
2665,2724582.1428806223
2666,2263224.6007179213
2667,1237730.2826637016
2668,1352398.9359068454
2669,1359943.2830196433
2670,2257826.6432718057
2671,1408073.6052044353
2672,1459617.2540360505
2673,1542361.910659935
2674,1493028.485255007
2675,1291931.978357644
2676,1451055.2021774088
2677,1501213.7313040902
2678,2085135.7891412622
2679,2214195.535910922
2680,2268761.742811996
2681,3632528.160649215
2682,2633977.879464856
