Id,SalePrice
1616,78660.9925789784
1617,94124.9227130585
1618,123773.96185881612
1619,136779.59684273248
1620,153022.55355256237
1621,135348.47749060942
1622,139803.8629516295
1623,260841.2443430269
1624,214061.48979494147
1625,118329.6548044349
1626,171703.6543705655
1627,194927.60076033397
1628,286108.33321342117
1629,174786.45407179144
1630,350931.2952946025
1631,225571.48206959805
1632,240544.27136943664
1633,167816.21307875632
1634,183645.75701273637
1635,170903.16862174097
1636,152591.99858795307
1637,206485.251378219
1638,179829.44415738626
1639,189253.62174967313
1640,255345.90499184618
1641,179280.780608691
1642,241950.03619163047
1643,216256.09015651816
1644,232475.12600896452
1645,203807.4389154112
1646,159110.90980654772
1647,157796.745056083
1648,132226.6155495347
1649,140423.44278289494
1650,111740.32246884002
1651,120962.27621356936
1652,96541.29936294872
1653,99522.45576984492
1654,140202.0330201012
1655,133964.0550061187
1656,137129.62074651907
1657,142755.85264887838
1658,140172.33531474244
1659,117534.40387294299
1660,155384.55914700922
1661,434909.3765079524
1662,408765.86880172085
1663,368347.3433814336
1664,511308.59380103473
1665,304239.51098253863
1666,327941.59314002306
1667,389133.6940120364
1668,340993.1560774409
1669,303824.86213042494
1670,338360.915629767
1671,257509.7176588829
1672,413598.98455284524
1673,286473.5161793416
1674,234807.67133775042
1675,195519.28432247843
1676,195752.20139598404
1677,218050.50055372895
1678,457811.39602741646
1679,384413.32452414883
1680,326580.04851344024
1681,244386.31864525581
1682,310649.2819894894
1683,183218.87642224482
1684,173205.73956433547
1685,170968.49577654048
1686,167539.75867326054
1687,169087.61064568788
1688,189881.69004054958
1689,194074.24179684825
1690,194528.7568965333
1691,181375.52945161384
1692,260242.83041345904
1693,163597.85325656226
1694,180502.83134594397
1695,161724.91932991584
1696,270864.6825206035
1697,168555.6449162715
1698,342755.75933140086
1699,293431.4296713523
1700,252548.21629269054
1701,270929.8335080388
1702,236884.1925860832
1703,233151.87556516906
1704,272206.43821884145
1705,234543.46962464592
1706,429761.312463163
1707,212925.60280315694
1708,199769.88071009866
1709,263622.0038271678
1710,220708.18362464028
1711,273044.58107283467
1712,253169.69243697068
1713,278287.7367301008
1714,222168.50539563608
1715,204843.67633617666
1716,183592.51804597414
1717,173852.4057941304
1718,137751.44852520697
1719,211521.8240256414
1720,238741.97508324863
1721,163773.95543054564
1722,126841.09580346331
1723,156089.87450265078
1724,204479.4818984529
1725,235245.91296176935
1726,186149.33236893153
1727,155984.59197031104
1728,171971.02858645553
1729,164284.37941160533
1730,157058.10015295947
1731,120225.24018806023
1732,126568.60815618807
1733,112782.88590461537
1734,122339.90239941745
1735,126350.40776797305
1736,108074.3415781614
1737,306261.2574712884
1738,250369.9818875404
1739,257632.6176704316
1740,218810.9048290862
1741,192400.6072926028
1742,170676.38725141605
1743,176624.484379238
1744,330482.03591911326
1745,220394.41362153395
1746,185669.40433363954
1747,212888.00345160408
1748,226083.18743138795
1749,143265.29290516177
1750,126283.36503017912
1751,255087.84850322016
1752,117383.89155561951
1753,154825.93208226826
1754,198469.52071510997
1755,167297.1477148897
1756,125054.85754068785
1757,119601.87185851713
1758,142102.47743086735
1759,155218.96606057067
1760,163263.90207590794
1761,152196.12274371914
1762,178275.4444746554
1763,183674.64471793702
1764,111984.15314154905
1765,177521.94780147917
1766,196836.95282731723
1767,236121.4593426186
1768,141535.3503597012
1769,173180.52080741432
1770,154624.3431516399
1771,126924.3470457627
1772,133168.53752256816
1773,125582.63868277514
1774,144978.7403930944
1775,140354.9943092215
1776,126522.60901454203
1777,106088.7883221219
1778,140889.62007573058
1779,118607.46048295089
1780,177781.0901379888
1781,126103.24852719446
1782,87058.57318950424
1783,141722.64822430655
1784,107639.99494844202
1785,124936.9958033388
1786,129571.2591874733
1787,166460.30830055775
1788,60043.580316759544
1789,97422.08550287428
1790,78596.75665353195
1791,187817.52633307
1792,164890.265427982
1793,127164.1400244475
1794,154966.74631492028
1795,135866.90093452565
1796,127343.34679237498
1797,114320.66791026368
1798,121583.12437005436
1799,110119.9268896894
1800,126418.65492992268
1801,128490.73256648441
1802,134994.57762598278
1803,148572.058712412
1804,135932.22674109493
1805,136417.93058733537
1806,127592.62071392771
1807,133828.78163590818
1808,121789.06650254526
1809,124431.7952738286
1810,135565.2631872728
1811,93353.31633010319
1812,98160.40483399286
1813,121289.46823795082
1814,93662.45325658692
1815,56618.29332630651
1816,100601.61346550215
1817,105375.56609246084
1818,149730.3797348975
1819,126649.15541493929
1820,51387.81319207985
1821,117655.41738358571
1822,150289.2382692027
1823,42624.61860908118
1824,126210.66807404085
1825,139465.5833777518
1826,102482.08703048866
1827,100078.83357168337
1828,137102.94733081645
1829,122866.49014779371
1830,145348.07462778178
1831,144030.73442816356
1832,74826.69680037987
1833,141801.53694795212
1834,118460.21885624192
1835,120235.9718703077
1836,129909.11122634492
1837,87472.59724786806
1838,127113.04245600148
1839,102634.46690194255
1840,140942.24587295082
1841,139104.66614497086
1842,92112.65033125484
1843,128071.37386753775
1844,140994.00861154898
1845,140545.99684440653
1846,156297.61176759968
1847,157521.8046249188
1848,53381.327788546754
1849,112087.07415056559
1850,117815.3935208179
1851,155197.63311782188
1852,122760.10187994993
1853,124117.25650355173
1854,165834.51079178735
1855,141878.13500541137
1856,226277.5773873591
1857,141716.91349612846
1858,135500.43359057713
1859,116066.63739399961
1860,142871.25294147473
1861,115711.46601489995
1862,316913.24844030506
1863,297190.5280747687
1864,297290.0806084689
1865,350217.6446964126
1866,334155.4418371496
1867,222502.45425218332
1868,289406.5077303599
1869,201744.3004662019
1870,222703.95614311815
1871,255828.6032549864
1872,171160.3910048759
1873,236765.5093406359
1874,154123.53591632293
1875,201288.82510290144
1876,201116.9153593173
1877,212414.928118734
1878,205945.49442351624
1879,126963.60623439078
1880,132700.01194600057
1881,246279.51018643365
1882,246986.47299665914
1883,186747.49415419257
1884,206890.13530295528
1885,243821.52950651807
1886,290168.3146082665
1887,212739.52242931142
1888,268579.4180764407
1889,167084.4512180856
1890,117400.64865996865
1891,133611.8292960202
1892,95553.76249927488
1893,128058.42899836336
1894,123013.0408253054
1895,131599.96259721043
1896,126377.87671078603
1897,115418.32391493212
1898,113992.77831996845
1899,157775.29719846204
1900,154356.09994571286
1901,168491.58973672768
1902,159395.90295050587
1903,212952.22099844684
1904,144618.65409077777
1905,206215.6998210457
1906,162636.4754793461
1907,218788.18574468116
1908,107165.02911140135
1909,125153.45516481125
1910,116030.63225564876
1911,221280.24504740592
1912,340002.4797738992
1913,143393.6383287775
1914,57166.02934948798
1915,311948.8896846825
1916,65725.5942454852
1917,243756.10196203098
1918,142539.91506896113
1919,182922.06059824175
1920,164431.1087378
1921,378209.3344975307
1922,317001.4065248782
1923,238484.14650464806
1924,224774.3056749955
1925,196136.97883734218
1926,380100.5273093716
1927,131566.51250797525
1928,156304.72059848753
1929,126556.31366085199
1930,126840.34520757735
1931,141097.98163529302
1932,136795.1496187659
1933,179369.56636650846
1934,183731.1368198499
1935,166617.3643384609
1936,198316.9233127563
1937,184752.13176505163
1938,170511.3231255076
1939,236910.042182411
1940,191259.17329331712
1941,171250.55690209247
1942,183760.0131475273
1943,213511.17364940484
1944,372168.0012893273
1945,392269.3790137634
1946,136813.8167222124
1947,318660.83482469345
1948,174133.92361580182
1949,248750.48384000346
1950,188551.2976489608
1951,239290.07296601313
1952,210484.3209024004
1953,164153.60066220324
1954,181525.19692457924
1955,132595.86396083998
1956,321123.00302818144
1957,157156.93165927223
1958,297895.83250511927
1959,145570.4075714281
1960,116682.9112577921
1961,116849.59412201082
1962,97838.3164045921
1963,105697.84154392642
1964,104840.12601195453
1965,136989.81504277614
1966,136369.56450604514
1967,288668.28227986814
1968,414821.5107665923
1969,379117.3975983557
1970,415326.03435837035
1971,477389.6362858577
1972,378481.58353479794
1973,261020.4780492338
1974,336262.1987793244
1975,557859.7310840976
1976,263850.3227257989
1977,351772.9619701739
1978,353879.743584101
1979,319192.9357834787
1980,205922.8808043268
1981,340991.1039171669
1982,214142.57708849697
1983,200924.38563496064
1984,169699.53914751098
1985,224663.54316555595
1986,204063.89075240883
1987,185520.03205208408
1988,172852.53997396774
1989,192789.14107065633
1990,206601.55968352294
1991,231106.65800524928
1992,215159.62577960276
1993,166613.64823782796
1994,237504.4330136429
1995,184089.60786966386
1996,245320.329076222
1997,311277.3098099665
1998,304092.4125524998
1999,269817.0058957374
2000,315158.14744675934
2001,265737.34208129795
2002,235710.14511303167
2003,255195.9266948372
2004,280686.5993013073
2005,222747.66973876956
2006,221003.3557919207
2007,248170.4192486048
2008,216971.5726061521
2009,193642.58102161216
2010,194953.35029857463
2011,142951.81786890107
2012,171492.4864745924
2013,174529.85973571375
2014,186504.44296411474
2015,202454.5400129203
2016,188722.85025124424
2017,192984.74113784113
2018,114520.87555607953
2019,133779.85710292895
2020,105680.972655401
2021,98096.39684093324
2022,188165.34021807445
2023,144626.9159901256
2024,274637.3191897751
2025,351641.3536633127
2026,176910.22977323848
2027,157004.81003553834
2028,151534.5859220778
2029,167367.0034195193
2030,268201.4574860854
2031,234591.94919438343
2032,252594.5411877692
2033,254142.5790883248
2034,170062.79100899486
2035,222717.35657531116
2036,202083.95115822818
2037,212340.86119009298
2038,335447.8143171236
2039,227773.5232159248
2040,280657.03470982995
2041,302720.6810267822
2042,209495.59648367527
2043,179077.30083515594
2044,175238.45512594824
2045,211288.9663077874
2046,150681.26793931943
2047,144113.3772733025
2048,140529.6139270904
2049,145912.45399199668
2050,172056.44617287736
2051,105421.54794555028
2052,121920.77067869213
2053,148189.0453987257
2054,93996.41076806193
2055,155097.4960652467
2056,143947.56809364748
2057,110162.04387765085
2058,215766.65525093104
2059,129551.62131099743
2060,179460.20707916157
2061,177961.88103840596
2062,127732.4387557554
2063,117792.95694264084
2064,136952.98632910196
2065,117598.95727634667
2066,160986.75332638828
2067,113671.54091728677
2068,148671.708325849
2069,91743.1468968984
2070,117777.87543456144
2071,94548.34615744006
2072,139992.1208155949
2073,132689.20509733402
2074,187220.53770679334
2075,152775.29971003314
2076,114363.63820596124
2077,153247.39995464604
2078,123880.9684697402
2079,133626.01477393796
2080,120604.4052532631
2081,125503.4274055847
2082,117332.61494921929
2083,145064.75236524042
2084,109032.03844997997
2085,115333.12008392815
2086,112509.94641507519
2087,124329.99695353654
2088,98682.15603206023
2089,77007.7717435345
2090,121279.4851902348
2091,107108.92895855474
2092,121783.32581759304
2093,117584.79042161412
2094,107616.95071809688
2095,150427.8466266217
2096,83435.35367321453
2097,98847.20981435347
2098,148271.88585371588
2099,53706.183735592225
2100,72432.4511398122
2101,111882.78855092934
2102,126732.75619690277
2103,103638.56552725348
2104,146609.33910795275
2105,129413.79320464213
2106,65263.496383622754
2107,188700.51736456566
2108,117754.38736271842
2109,111739.65513439938
2110,127784.83561058104
2111,136810.91309436472
2112,138563.07828731148
2113,119744.47163180365
2114,124672.05930701211
2115,163747.75155465916
2116,113218.1389520188
2117,148484.7899866266
2118,126004.33472720951
2119,117843.5628783527
2120,112540.7298378408
2121,92807.33753154325
2122,118522.20307411038
2123,81931.44846674988
2124,153844.05716759543
2125,128256.68648900457
2126,146681.00957441103
2127,162762.3038633576
2128,126664.50702464169
2129,92284.96630622336
2130,137001.03950767298
2131,136996.13842631367
2132,115305.61367308612
2133,120967.55519827636
2134,122759.92795254503
2135,95836.54776843697
2136,78418.91483821228
2137,106227.7733558368
2138,129816.81926742996
2139,149780.46942463887
2140,139257.8023186274
2141,167559.21719781432
2142,124125.73090445735
2143,146461.6286929425
2144,128604.87829764588
2145,139196.1472229711
2146,180002.2367496727
2147,137974.1699932307
2148,131236.8289669703
2149,151224.4211974876
2150,228972.08621443738
2151,116361.68320842761
2152,179260.29254573552
2153,164878.84329775418
2154,103544.13397204643
2155,144727.6979065089
2156,270243.3953117713
2157,231655.39024996824
2158,235932.66278713444
2159,211097.7355917224
2160,181154.02606692113
2161,235203.67233854398
2162,395289.51269417664
2163,342537.75341509195
2164,246964.16048898184
2165,200894.1239812644
2166,160306.07103070983
2167,222024.05199278076
2168,194134.5626168333
2169,193657.30362278278
2170,215903.46890258155
2171,159032.7961606047
2172,130527.72450104746
2173,168870.51854448896
2174,227681.04968129657
2175,293092.95472546207
2176,310992.2045694373
2177,239200.61683097185
2178,212553.9790920079
2179,136349.9041917254
2180,211670.4252059686
2181,195466.9448716087
2182,227205.46193472034
2183,189931.9666685376
2184,120944.75624262562
2185,129695.20382116752
2186,150850.3475837687
2187,152645.84436271546
2188,152607.35740895174
2189,252322.25948772326
2190,79861.03190134667
2191,82297.95053936016
2192,87707.3682379362
2193,112668.85933644776
2194,101794.98380398979
2195,105970.95413454014
2196,100405.46520736732
2197,117454.46560212568
2198,156725.40670033678
2199,174774.6606832357
2200,150110.81482861433
2201,144195.9750189461
2202,215593.77280061517
2203,133272.19853899963
2204,174325.4216067103
2205,120678.39940518347
2206,140135.04890571188
2207,218361.5875506819
2208,272942.42068493145
2209,252975.6649328588
2210,115691.37535409168
2211,115801.03715228962
2212,121642.45948269813
2213,103882.61655196613
2214,132039.88443668434
2215,99643.60682728118
2216,149428.38559833012
2217,68975.45084152716
2218,70649.87665858172
2219,66439.52354790663
2220,63946.476151677314
2221,313392.8032097919
2222,286599.7503882488
2223,282620.8727215991
2224,208327.7691473203
2225,119647.6519454389
2226,186636.94619024568
2227,189438.08333721175
2228,264926.8695472198
2229,255563.119450116
2230,146907.2809759025
2231,209771.30011598108
2232,179656.9706473216
2233,180166.2919886344
2234,239396.60424522223
2235,220209.50462613773
2236,257374.55880475944
2237,308570.49730873964
2238,194448.65968207803
2239,113519.30375104657
2240,156585.0204667014
2241,155198.598788324
2242,124660.87914622009
2243,132442.727663882
2244,103974.25972210789
2245,101998.74738212104
2246,140324.2329603045
2247,118218.89783155634
2248,121894.12196987458
2249,115244.12083843476
2250,126717.93180821661
2251,102765.58626956627
2252,187068.78909670084
2253,149192.08964860064
2254,178018.27977434194
2255,184909.96352163723
2256,171995.07093572748
2257,211380.7061630482
2258,158187.65357317805
2259,175775.6189445856
2260,160863.11019174787
2261,191118.11084228312
2262,212716.79755480768
2263,384862.74418069056
2264,494343.59927565826
2265,179029.12744025642
2266,309814.9767345054
2267,373516.6117449952
2268,426875.9215051461
2269,152312.4513117608
2270,195554.60266525674
2271,214724.71385365934
2272,192869.15224374935
2273,162773.38012460407
2274,182386.90691045544
2275,162319.15828183645
2276,192626.18724059532
2277,183450.13650242588
2278,147170.48362997023
2279,125486.82076942097
2280,121174.87860448283
2281,166932.52181146655
2282,189293.1275630348
2283,107678.21815145205
2284,113512.74939517541
2285,140987.0528356803
2286,124551.16867580403
2287,371449.69946840487
2288,273163.0561762085
2289,362011.07197255717
2290,468946.56417535985
2291,336680.312508113
2292,442986.1654902883
2293,476859.6187812027
2294,409337.0572201821
2295,483143.1638167871
2296,290714.92324129166
2297,352832.5010215546
2298,338901.9940474668
2299,354490.15633650916
2300,338200.78211798344
2301,311523.11142607185
2302,244686.26998180817
2303,239838.78501192757
2304,250708.04542578766
2305,198880.47947033794
2306,192362.54234490407
2307,198923.27374859093
2308,226255.46477446353
2309,282973.76133478933
2310,208834.54348550906
2311,203229.7206079395
2312,175155.62953818426
2313,170884.81088414174
2314,175380.37991730185
2315,180309.93196194092
2316,197338.60642711679
2317,189812.48270288992
2318,180438.45135873673
2319,183804.41678035093
2320,187028.6482747123
2321,233438.1993739127
2322,180810.91039655852
2323,196659.7925504639
2324,178373.18925300197
2325,216999.39748783488
2326,172021.08597519904
2327,200814.6948787887
2328,221428.53902268392
2329,193245.74270438336
2330,185053.0742241287
2331,334777.1331909854
2332,398418.4926309326
2333,319352.10643555067
2334,250852.41878384986
2335,276538.6984081256
2336,303292.50345532683
2337,200338.74368854825
2338,263326.146950071
2339,217489.91439616363
2340,401719.4325513728
2341,216814.87816517852
2342,230728.27194030263
2343,224893.88048817145
2344,218631.47931847535
2345,232526.29782562688
2346,214468.51079891354
2347,200065.74182826455
2348,243388.00166847982
2349,178893.90609749724
2350,320558.6538953813
2351,262935.9377281755
2352,253815.54559325776
2353,243193.39167101705
2354,142803.1275025285
2355,146470.4742057385
2356,151730.90403917112
2357,187630.34918777016
2358,197313.20097660614
2359,133115.9647082542
2360,114672.5421663122
2361,148543.25228004818
2362,276437.8359310989
2363,139481.49817621548
2364,157746.60202358206
2365,218685.58200693433
2366,194471.44816356854
2367,224706.04360170627
2368,218936.1215179057
2369,219993.33640798923
2370,165410.81509334448
2371,164163.03645357364
2372,197468.59673498463
2373,292747.75412030774
2374,321835.17701872694
2375,251984.1188838243
2376,277748.9048900271
2377,345952.48810874124
2378,146275.4389127588
2379,206755.83541178863
2380,150574.7554376189
2381,173156.96922774595
2382,202384.2391840635
2383,205675.23127186627
2384,251511.4821353031
2385,159427.0360618357
2386,133604.92647547866
2387,134818.57355429736
2388,105644.76940783481
2389,112808.4180842056
2390,142954.47634335098
2391,143117.57072144456
2392,114562.04704553676
2393,169545.3800973293
2394,143797.29031759955
2395,211117.23988612118
2396,142513.17469406375
2397,226616.4186376966
2398,133194.701135859
2399,67793.7597992086
2400,65693.59895658262
2401,123501.54652985439
2402,136443.25389240193
2403,147560.15388260182
2404,154727.59961297736
2405,158218.46702337006
2406,141214.74524150995
2407,126739.51545634371
2408,148437.9163517566
2409,120681.16115003776
2410,165098.25713944872
2411,113310.78909598656
2412,157767.082630797
2413,128897.29565469889
2414,159062.37655508696
2415,135582.99810294528
2416,126269.69609560775
2417,130482.12784979238
2418,131628.754104029
2419,126591.33970519053
2420,118994.10254066993
2421,147969.88919343532
2422,106122.19266925656
2423,114144.63375742409
2424,159439.00381506656
2425,204962.0238685965
2426,133301.4463837398
2427,130668.00020921545
2428,179891.0094986709
2429,113031.15529787514
2430,132908.06434877618
2431,104591.4642474004
2432,147622.98437235842
2433,147116.83663754
2434,138982.97591262948
2435,153520.93954872407
2436,105574.00139590619
2437,100971.17478237573
2438,121618.01989898091
2439,102812.8726072161
2440,124459.33290684325
2441,93116.21210460414
2442,95909.51361445183
2443,125689.44233543376
2444,130958.41241665956
2445,90257.73558622198
2446,140376.50672281202
2447,181692.46831537518
2448,127130.6981944959
2449,111279.40883806584
2450,155264.4686990095
2451,116325.44489693141
2452,194358.7898578804
2453,95645.68199985707
2454,120926.35749250566
2455,122451.16951552778
2456,138770.4548423563
2457,137296.4129909367
2458,127931.38932023011
2459,111319.1974128393
2460,140807.03714265773
2461,127542.18984509718
2462,136784.18480064417
2463,122590.75961424813
2464,178441.005462621
2465,144966.1305606261
2466,118163.61770351682
2467,127927.99760058918
2468,83600.41024440898
2469,83217.33706999975
2470,195805.1984821697
2471,216529.44602802047
2472,166901.2777161012
2473,116208.05529918804
2474,76963.85424768696
2475,224971.30455095496
2476,115211.321890745
2477,127257.63610289423
2478,154897.84634208897
2479,105046.85328976031
2480,158512.4667363409
2481,120940.25764337665
2482,126413.92885629347
2483,109371.84940329507
2484,121010.34466289944
2485,122681.43752325233
2486,150115.04530300107
2487,161218.57836722804
2488,162181.8102559151
2489,152902.9477287425
2490,142332.99510038533
2491,95163.628123282
2492,188671.74163145755
2493,149688.9281589408
2494,150503.70127064353
2495,90257.79345705571
2496,220188.84825737195
2497,156593.05077791176
2498,105562.08386879004
2499,85652.27976904705
2500,120195.23662128868
2501,137632.08115352746
2502,149597.16048220897
2503,97548.60371038335
2504,190226.09515142092
2505,223919.42309139878
2506,251047.74720277515
2507,283683.99226230953
2508,251858.28072030874
2509,217397.06758340294
2510,216895.45342729767
2511,174699.23218023888
2512,211053.5316974422
2513,223590.97680542522
2514,246712.22626220348
2515,148924.2814308234
2516,172314.65049750594
2517,148850.85804671794
2518,155851.35462341504
2519,236831.10988208046
2520,218127.74819524502
2521,187796.0932192672
2522,225711.85395176706
2523,118779.24344985925
2524,133165.58010865972
2525,148932.5371124847
2526,136741.56112983788
2527,117079.08656770589
2528,126174.18335434492
2529,133096.81237345343
2530,124407.58379354025
2531,261598.1648037102
2532,227247.41250755003
2533,195028.35265739888
2534,229975.8751547118
2535,301329.51815444254
2536,230386.53844535595
2537,245704.60347569527
2538,182038.88320805883
2539,188536.4843536779
2540,181437.68545216112
2541,176831.06515045857
2542,161393.28471358848
2543,122760.99751853652
2544,122102.93370852178
2545,136838.9758999348
2546,125172.82859492912
2547,136941.1026858726
2548,155021.52232273202
2549,155142.91009285263
2550,959392.964584765
2551,141712.91689232175
2552,132110.6989221499
2553,77281.28019767423
2554,93341.24219531279
2555,120068.40516828895
2556,99079.97149959345
2557,107008.4622821815
2558,145619.66224101337
2559,137842.23836664468
2560,151389.75920580426
2561,144351.7526989598
2562,141016.34557129734
2563,151252.11926041415
2564,198388.10292601908
2565,135890.76719604415
2566,155823.99436403046
2567,141629.88407904407
2568,205320.29529143157
2569,238332.56698258064
2570,111282.02124227762
2571,192954.03458903113
2572,151135.10870155608
2573,230626.8902610708
2574,280550.14941452007
2575,128544.91041044072
2576,118213.58319273056
2577,138020.29750120908
2578,83174.63921917127
2579,66719.51799894912
2580,87591.01144871602
2581,96057.94784161828
2582,102702.99063060648
2583,288437.22682268295
2584,182904.9912278065
2585,186575.99566588565
2586,229681.5941298171
2587,202532.1555888486
2588,139620.18670526368
2589,150406.3394424748
2590,199992.81525740123
2591,215460.3396101765
2592,213616.4358236031
2593,250651.85577817913
2594,182474.1690379962
2595,202659.39494446883
2596,284145.1693624655
2597,186296.66093344745
2598,287988.9501125079
2599,347217.33194323693
2600,155081.24986916487
2601,143462.16814722997
2602,84133.28859787555
2603,92661.79926268985
2604,90332.7952341843
2605,83694.16019432984
2606,145084.45668013117
2607,212521.3034627276
2608,195981.05966841374
2609,172166.68391821432
2610,110618.18559465176
2611,123125.57743361963
2612,162595.94534845784
2613,129565.57779961402
2614,122725.79952104253
2615,153375.14877796907
2616,144996.33588369476
2617,183017.16902577307
2618,211184.50170990065
2619,201169.4726217823
2620,188100.76022059776
2621,173647.26959571557
2622,180789.07638738764
2623,242160.5148812118
2624,307931.3134127079
2625,302357.65392597776
2626,174466.33558312658
2627,163447.78226615192
2628,492068.4699998677
2629,543455.3729501617
2630,379797.7414893541
2631,500808.75855448947
2632,426296.22668012645
2633,310226.9438669321
2634,432892.37519797176
2635,160624.37591980078
2636,176175.14780685812
2637,185015.16392200984
2638,267063.8599755619
2639,187062.63393375897
2640,151820.6072588618
2641,103673.79239409516
2642,195038.29592635264
2643,102440.65715708585
2644,113755.16139450192
2645,108622.83122685776
2646,94079.9923144308
2647,102618.92365956411
2648,141895.51234745712
2649,152882.76876876465
2650,136483.00780775127
2651,135543.81718921012
2652,410148.6570339558
2653,248149.72184652145
2654,253798.5626945553
2655,402860.1623138757
2656,321122.7250125974
2657,360868.0358969551
2658,315548.9329563358
2659,306112.25446411787
2660,365639.43940243946
2661,356460.6444255698
2662,368173.63037734665
2663,285979.8265037629
2664,272791.2109048996
2665,326145.92361621716
2666,279358.3046999923
2667,171863.0478119597
2668,178733.22305344313
2669,185578.4118826594
2670,279723.6829954442
2671,186027.87515435618
2672,192627.58190948164
2673,196488.881499236
2674,191294.0666940021
2675,173386.64390606454
2676,192245.41936472693
2677,201284.7296668084
2678,255080.3979145378
2679,267335.41434684914
2680,279390.12061081646
2681,402818.4160795859
2682,316690.64356234815
2683,537235.7358285828
2684,310029.02526850905
2685,325922.9931961484
2686,252322.48553940485
2687,311867.5263196843
2688,215498.06620179146
2689,210095.15221313058
2690,439458.2220152166
2691,189541.9268657927
2692,143507.7688901925
2693,204007.7414153335
2694,142286.00026504032
2695,192187.52046069343
2696,182738.77751668924
2697,187984.43424687826
2698,196975.04382895943
2699,174570.84175630627
2700,155136.70330219387
2701,147133.64972356416
2702,111496.80041991262
2703,126299.56346097171
2704,135997.60074794048
2705,114429.61079634794
2706,110789.06210425154
2707,124126.43412102078
2708,133258.4969533619
2709,104417.0131095745
2710,124417.44267979935
2711,284889.6342558566
2712,387955.42207185
2713,171742.54239445014
2714,149744.61824533687
2715,169120.54777237008
2716,144381.29719013965
2717,194521.8693580311
2718,218511.47983915577
2719,155926.0227631257
2720,173514.09272200544
2721,129584.08430208986
2722,160290.09749183836
2723,141526.7254468289
2724,126772.34692958846
2725,129148.30598513086
2726,151925.08682458833
2727,173036.3333302321
2728,180671.86827405458
2729,145812.94471908145
2730,148599.75550991693
2731,130140.80926387738
2732,136621.5540812655
2733,157879.84796654512
2734,142729.80996406358
