Id,SalePrice
1872,171712.09972741333
1873,236645.12798182122
1874,146510.42053354278
1875,196465.31653602497
1876,194596.8425325637
1877,209181.7660392697
1878,208067.37343733283
1879,127348.55392061545
1880,135749.89382240328
1881,245483.27836520915
1882,250033.51535350704
1883,186670.97987619202
1884,205006.69899620785
1885,241126.4469001737
1886,293222.91396476584
1887,210154.91859477625
1888,280710.19192240667
1889,160604.93648922304
1890,121960.71644283764
1891,132901.3107851632
1892,102099.3357470231
1893,129659.77525553858
1894,123915.89846366034
1895,132320.38994933647
1896,124980.30466291297
1897,115933.5892064396
1898,111547.99333121354
1899,146971.6949063078
1900,146531.1750594634
1901,173638.62620496968
1902,143719.119556658
1903,219863.73929400602
1904,146087.24648960494
1905,200865.60736487157
1906,166497.89563273222
1907,198060.57301669515
1908,110041.51774043644
1909,132304.50375154885
1910,116891.07839623076
1911,218368.1887663904
1912,305252.37584211276
1913,141636.69720645915
1914,58708.80708331333
1915,318350.5547061123
1916,68610.77837537168
1917,257734.0761747818
1918,142064.1237885554
1919,167584.4329289958
1920,147497.0348780453
1921,415825.79028506053
1922,315202.85745001835
1923,216887.42860153376
1924,228825.77089848436
1925,192852.60436170755
1926,396175.1982716834
1927,132968.7524832616
1928,152591.18679339133
1929,126265.87548312209
1930,131868.41774283972
1931,141518.57013525424
1932,134713.12873661873
1933,178179.91185209202
1934,181638.38788537885
1935,171675.58893401106
1936,188214.2158032792
1937,182412.81795080326
1938,171534.57948340895
1939,233574.09948850193
1940,186870.36316553905
1941,171878.43751578545
1942,183409.01501400673
1943,208704.28326144235
1944,373575.68685143173
1945,404938.7563134308
1946,131638.57075677873
1947,309108.80675712554
1948,175179.7387583068
1949,245717.14556740873
1950,186952.8836382029
1951,241289.17537404588
1952,203326.9202539405
1953,171638.92704128794
1954,181077.36523317386
1955,132715.40048695158
1956,304216.3281063139
1957,152737.29996741866
1958,318571.67929753475
1959,139362.57264593642
1960,115661.19362770657
1961,122186.54374098893
1962,97392.66677412155
1963,105105.13678580188
1964,110773.89352283225
1965,146004.3487536691
1966,139510.13959971265
1967,283673.42822934396
1968,427444.2655128805
1969,395713.494494569
1970,436848.9465387492
1971,437077.4354347511
1972,382842.47742061154
1973,256040.5226341224
1974,324425.25161902956
1975,452241.8364268316
1976,271385.0878639108
1977,347701.0725725213
1978,357292.08707791055
1979,327065.4148220669
1980,195019.47614707836
1981,336260.6416198189
1982,219594.1957956532
1983,202195.9740168779
1984,166294.72545902483
1985,228282.24869768522
1986,215305.8484323058
1987,180244.6077296121
1988,176497.3341655224
1989,192335.12658359268
1990,213455.06773575323
1991,235273.42177704582
1992,213166.85733233314
1993,168418.03235509162
1994,228676.7943823414
1995,185692.33467912435
1996,245434.1694779382
1997,315558.0072549729
1998,334171.0401390632
1999,259736.54804665048
2000,320496.18658249406
2001,264845.5320529873
2002,244430.16035665252
2003,262046.57244617582
2004,270720.2284582572
2005,211620.01522230715
2006,227852.4433014411
2007,248731.16462390142
2008,223462.5329560262
2009,194344.21436673182
2010,193318.7818388232
2011,137805.4219451054
2012,174148.6094729874
2013,180573.38268912942
2014,183026.3313044299
2015,204312.97585647795
2016,193187.56199769134
2017,195345.45802873123
2018,121732.16854519912
2019,134644.63104168882
2020,108497.18968565807
2021,108622.27982475654
2022,183142.49360412185
2023,136380.41868450365
2024,247057.0712456023
2025,361571.40664858936
2026,172646.82492044038
2027,156941.2125773341
2028,147826.71276405256
2029,170320.85760587774
2030,268556.12645585265
2031,232778.7351662313
2032,252154.73501345565
2033,263195.7440944201
2034,165687.15654342185
2035,217542.47476045962
2036,193413.6256853456
2037,198264.1463510813
2038,296832.6969298594
2039,222391.16139218194
2040,271151.62419113284
2041,303469.10129721265
2042,206272.5831915869
2043,176764.7146174363
2044,168620.28569206462
2045,210339.64317493208
2046,143047.8545369088
2047,143957.92860463844
2048,141454.72060617842
2049,137963.03897881004
2050,176862.6632180729
2051,109488.79257594157
2052,130395.0656967486
2053,149284.66468508157
2054,83390.67234132314
2055,155474.04774965558
2056,140705.38760770642
2057,114489.80716166302
2058,224373.64590027553
2059,134069.74941123897
2060,180380.56026527405
2061,172962.3713062447
2062,133422.7279876162
2063,118052.73276492117
2064,146374.15816162387
2065,118543.27752691392
2066,157912.19750947604
2067,115919.51368323615
2068,137447.27098897356
2069,87758.4433129986
2070,117399.54496074852
2071,94722.08369503431
2072,131383.7430951883
2073,137732.73257367898
2074,182759.51101981674
2075,147876.38590549937
2076,122811.27998623336
2077,160727.6080748663
2078,132438.09509479534
2079,132336.33715801567
2080,120427.19843218694
2081,126517.68874272381
2082,124627.77910841412
2083,144796.10821270387
2084,116575.10807748293
2085,120873.55415427321
2086,113246.93229121617
2087,119575.01616603184
2088,94630.54675320073
2089,75878.93531250957
2090,125465.61564244053
2091,118962.21305630743
2092,125889.6797972034
2093,110559.26082898815
2094,109666.95980745857
2095,146317.3668396154
2096,77287.37953036292
2097,95705.24049578754
2098,147130.6141886039
2099,56460.8683335664
2100,79068.08128822857
2101,120613.04899794726
2102,121017.72101568701
2103,109128.79946187118
2104,135229.3868685959
2105,126058.47956792019
2106,66553.70586375409
2107,205382.1013505196
2108,114980.65781296529
2109,111739.42634411079
2110,126673.24597924156
2111,135911.27088219844
2112,137846.5014713238
2113,119953.60164483379
2114,118443.79869193374
2115,160980.8268799796
2116,116511.90975121687
2117,154224.97577614727
2118,125501.74251405202
2119,110402.20851296718
2120,110132.94937058848
2121,90035.37535514355
2122,112759.99923750768
2123,83770.46658747879
2124,160964.79318381657
2125,126714.45085391971
2126,147698.20730574167
2127,155311.3499801283
2128,123865.54209831086
2129,92376.99526672205
2130,142149.99607192553
2131,140500.09517126705
2132,114505.59501219595
2133,122603.34312833112
2134,127194.47227405244
2135,94575.12408806029
2136,74996.19017338457
2137,110826.1886450669
2138,132414.30540639113
2139,149502.6414356011
2140,140501.65799709645
2141,150852.54017242527
2142,126098.18536956001
2143,142470.37638780594
2144,114014.6310038682
2145,137326.81732234676
2146,166125.902463172
2147,137855.56271630776
2148,134265.78937576112
2149,146569.24252829954
2150,233739.2226191814
2151,112112.89291069012
2152,164233.2322996899
2153,164334.82810837423
2154,104481.48460695938
2155,136933.12845908583
2156,259018.52462204432
2157,232365.10297313656
2158,232166.48502437476
2159,203341.36479527666
2160,174455.31140925526
2161,235973.37023470187
2162,401662.4608688954
2163,345597.415008228
2164,259317.9891750184
2165,206036.5098537467
2166,148664.7746546329
2167,220198.88028043325
2168,195146.8673805872
2169,197106.44156173055
2170,219372.24198754196
2171,150873.48463553583
2172,132060.17112222937
2173,173404.39854656384
2174,224284.18288470485
2175,307067.7639919824
2176,326909.49947416695
2177,238680.49118178885
2178,210188.31947743113
2179,139883.10162546206
2180,232088.88869063274
2181,185512.5417170094
2182,215848.18959803303
2183,185876.74500474578
2184,123975.76476518525
2185,117911.19000242125
2186,144968.77102323817
2187,149868.33166977883
2188,151261.48386384523
2189,223492.67509051878
2190,80833.20788959244
2191,81788.17013154343
2192,91791.49060337424
2193,104707.34196443246
2194,104229.36195225961
2195,107552.35968466144
2196,97825.54645009102
2197,113572.23398319545
2198,159672.32647907303
2199,185407.90878343614
2200,151184.0383989836
2201,144014.40562338886
2202,227570.2154587707
2203,136573.06926503536
2204,181567.16514643986
2205,115314.2963308504
2206,148641.25332702274
2207,216042.40921492391
2208,253586.6686875572
2209,240651.39208764373
2210,117034.49586547534
2211,112342.92736139485
2212,118073.3569327259
2213,104380.96914295063
2214,132159.78360123312
2215,100179.0250135325
2216,146917.7583082726
2217,73971.71871286517
2218,76365.13828042417
2219,69922.27142901947
2220,68991.12616118637
2221,318420.7958684804
2222,278551.93854798446
2223,295719.02496878704
2224,212379.41600084488
2225,120636.31746172527
2226,183604.55419977198
2227,203624.42119050404
2228,262969.12692897394
2229,245503.90069945017
2230,152965.28476897787
2231,214386.50192582796
2232,178626.72427469693
2233,170406.61674911177
2234,238149.419519152
2235,218206.64187832986
2236,247086.2888137849
2237,327353.47638791834
2238,205145.40892804365
2239,106527.69488364087
2240,161004.7822684492
2241,155017.70300425513
2242,123834.5300516355
2243,129416.44297424445
2244,101508.15498668615
2245,99383.77467189585
2246,141403.6824132143
2247,112707.75740016988
2248,128290.21065906357
2249,123415.31598612468
2250,132736.947044191
2251,97601.64686394294
2252,170560.07786557722
2253,152438.04957791694
2254,178907.32731006565
2255,188052.8606650385
2256,181599.65080801983
2257,212689.96180510728
2258,165113.7351585575
2259,178439.24216597463
2260,150819.9054191016
2261,193204.7519301519
2262,198127.12700138916
2263,372955.10466141
2264,447724.2599698777
2265,169976.74971568244
2266,303301.2298468291
2267,343149.3187435035
2268,396300.5094795137
2269,150742.2584710162
2270,197683.61634880357
2271,217831.1947817454
2272,191212.76303404153
2273,166739.20793176902
2274,179420.16201511805
2275,156667.65642218417
2276,195919.1096210042
2277,185331.24867362453
2278,146674.08554422593
2279,124997.78373192388
2280,116657.7082676805
2281,167996.0026271882
2282,184650.0239102374
2283,104326.84718741469
2284,111318.11490453608
2285,141706.10447956
2286,125072.70707966978
2287,353622.76098988927
2288,271452.03557842417
2289,383664.71082496375
2290,440820.8143675887
2291,321049.6689734475
2292,467555.11922625505
2293,448930.1026755303
2294,427985.4275723287
2295,453800.57897372224
2296,267170.19403238426
2297,315293.9116149615
2298,340364.9649308252
2299,367128.3366227525
2300,341293.3442343369
2301,289172.2434097617
2302,244765.52423917525
2303,239474.62685206305
2304,240774.46742356906
2305,183317.92261307134
2306,179460.40526388926
2307,191116.76653290677
2308,222923.91602591076
2309,281477.58593653294
2310,207960.12907899462
2311,192717.8848755687
2312,176328.86803479222
2313,174310.3327693811
2314,162787.75533858506
2315,179193.55405288926
2316,188639.25946493592
2317,185501.493121718
2318,180678.76843284513
2319,178581.22304955576
2320,184359.14933114694
2321,241977.60869778958
2322,175430.92478889026
2323,189363.6932082526
2324,172520.10408117904
2325,215874.59313869357
2326,173247.75595526397
2327,205327.54604789856
2328,229590.19068867847
2329,186451.36310712897
2330,179245.29627576823
2331,348867.5754224522
2332,394128.0012864387
2333,316110.516796068
2334,253417.60704546265
2335,274894.6726504535
2336,318858.61220168363
2337,200514.74430714766
2338,272644.86899007036
2339,215653.3194140149
2340,389729.8084647992
2341,222163.42942986658
2342,231014.11984678224
2343,227873.69553931354
2344,217901.87005131468
2345,235824.686459792
2346,213119.25423446647
2347,196799.70401075514
2348,235897.20574943896
2349,175979.1790447468
2350,294912.99549293256
2351,250573.53622269272
2352,257231.6240031798
2353,248620.13379205647
2354,138016.42746066803
2355,143089.25221583524
2356,151685.97081821534
2357,191516.00677204432
2358,194123.36776394153
2359,129737.5715239107
2360,116910.2181613132
2361,146498.1980183081
2362,266330.74326822005
2363,138889.02119333585
2364,155895.6022349695
2365,214710.93467106295
2366,193196.84875538497
2367,225643.73869849002
2368,216598.37948906844
2369,222328.2052338111
2370,171418.9571687146
2371,168132.607310812
2372,195388.8183192581
2373,281495.29329216224
2374,327359.65738624195
2375,255120.1243170727
2376,279838.4360477199
2377,341649.3805272224
2378,143932.3901127658
2379,196777.23120838008
2380,143113.9056186184
2381,165538.8062715479
2382,210283.74016581912
2383,203351.93821979352
2384,248656.28457034045
2385,164426.18308091158
2386,136412.3133783693
2387,137285.4618425768
2388,100680.50277775795
2389,121689.33318322181
2390,147923.38836976932
2391,142131.50292687662
2392,116251.4086134977
2393,169855.62619172758
2394,144677.87954388448
2395,216494.54221745947
2396,147683.6054635987
2397,221710.23754761
2398,135624.41094881826
2399,59725.2896679438
2400,58393.72080051136
2401,117160.90016559446
2402,140846.47098284602
2403,139910.51451023374
2404,149577.73362734963
2405,164712.90817855258
2406,144375.3154833145
2407,126337.43669733709
2408,146678.65719605406
2409,121840.30320439412
2410,162261.3013987576
2411,120494.72323656293
2412,153470.0719616255
2413,132735.92704949775
2414,148469.40963484583
2415,132827.14559983127
2416,127365.57979663527
2417,136011.05925170472
2418,132446.79959500488
2419,126183.3649821454
2420,125360.3970095635
2421,145638.3426348483
2422,107983.85324824769
2423,121414.52686872287
2424,154372.4963451733
2425,201030.48993332434
2426,135391.04674337085
2427,137686.99984051308
2428,180052.3577965525
2429,119906.46846744666
2430,134361.51850158395
2431,110131.11347740416
2432,147716.30149184223
2433,152782.01896052554
2434,141018.22072963056
2435,150388.7552451559
2436,107260.71670130274
2437,106781.53358223964
2438,126197.29596379647
2439,103813.3898270244
2440,120169.36060470174
2441,93035.06297270827
2442,95292.6642339029
2443,121507.97556314954
2444,127866.70060730804
2445,84424.76914595348
2446,141784.73679824598
2447,187765.352074796
2448,132939.51222207822
2449,108662.52344430685
2450,150873.1384039761
2451,127781.15645769802
2452,203344.83601377538
2453,93852.25289111458
2454,123660.2401501699
2455,124379.61201963999
2456,133107.97928486508
2457,134836.40201944936
2458,122091.71986952721
2459,111893.80272162936
2460,138531.69842158986
2461,122322.00820426298
2462,137575.95080942358
2463,123955.68512873077
2464,186621.55773060102
2465,139369.2776699495
2466,116339.09803285933
2467,133798.9116474081
2468,82221.5437131368
2469,74247.33392913318
2470,191915.68766671408
2471,209030.9005120942
2472,163472.05305261532
2473,120081.85985806449
2474,80841.95289047321
2475,214385.10440295172
2476,116000.68574767341
2477,127847.6081273586
2478,147350.8032979804
2479,102937.29653161866
2480,156108.69830252958
2481,121438.86827163388
2482,130350.29463687933
2483,112022.42851425831
2484,125035.86671285887
2485,127828.016971601
2486,153894.50237192676
2487,170430.15850814944
2488,167001.1814064545
2489,145201.93309675786
2490,148564.84015699613
2491,93205.01534401355
2492,191664.0231207861
2493,145993.98387094992
2494,147009.83308894257
2495,85952.36539051836
2496,245822.62363637428
2497,149794.71430652842
2498,115060.7464677943
2499,89040.95320351503
2500,127824.4194165702
2501,135251.31636599376
2502,146273.86073236496
2503,91597.50186295308
2504,172380.7059139659
2505,220907.51899360318
2506,254617.4235419484
2507,278881.76653513755
2508,254342.1584294938
2509,213495.2095401571
2510,219130.21132767803
2511,175137.0345771764
2512,205710.29669523632
2513,223390.96625760765
2514,256784.5928878883
2515,152210.1185467481
2516,170899.49086573086
2517,142766.58315104558
2518,154034.04204239248
2519,228776.05613676627
2520,216350.65498600685
2521,188155.64120191164
2522,220020.7828416737
2523,118957.32485134412
2524,138082.04675383907
2525,149496.47300267956
2526,135532.6926067979
2527,113182.05834878163
2528,128035.62887702182
2529,131796.4666985254
2530,120165.6750985737
2531,251359.53694399248
2532,223346.4578951766
2533,195114.43269711485
2534,228857.91575544563
2535,307888.06177740195
2536,232086.91500092534
2537,236518.7200387153
2538,179705.90145783965
2539,189122.11215190327
2540,175219.06393169437
2541,184250.87491751765
2542,166902.61758849028
2543,123563.39328958953
2544,120468.07031024387
2545,131814.6155876279
2546,124141.0152955393
2547,136395.21387990177
2548,150540.37577777504
2549,154583.22489798133
2550,291322.728935762
2551,136564.9537117935
2552,130805.79418934755
2553,75182.00399784802
2554,103051.71787576718
2555,123898.97607912587
2556,101322.3918130737
2557,106509.45566280675
2558,153507.65763006223
2559,135951.475471594
2560,148056.42260179194
2561,140436.80902781824
2562,134082.07535452856
2563,149230.1137654797
2564,211473.47688976084
2565,148270.51881139353
2566,157814.85368967464
2567,137742.94483979113
2568,192611.52714036455
2569,216077.86096704617
2570,114382.6689983549
2571,183724.5132937401
2572,148651.42409310423
2573,218321.7362007475
2574,266259.2003033709
2575,127844.73365385296
2576,120198.20904942219
2577,145599.3441821028
2578,84156.41052119275
2579,67161.68200829568
2580,107408.15688232648
2581,110433.45803777456
2582,106572.58742444788
2583,278856.19574207853
2584,166298.61831249733
2585,180202.02487572664
2586,214747.04136983625
2587,196030.10114252416
2588,145386.81859016823
2589,147928.01615240314
2590,206200.84621241037
2591,223621.8285001629
2592,212487.480904626
2593,249538.09914669147
2594,179929.94164724505
2595,200687.79233507576
2596,298334.5555017363
2597,184331.28672108584
2598,283524.7324130734
2599,308680.9579916146
2600,145055.04490630145
2601,146258.0453270157
2602,80278.7823508517
2603,91590.62030614915
2604,84951.54238402772
2605,74618.23501770024
2606,144341.5662201902
2607,207073.1198165479
2608,198775.06199179476
2609,170549.05823122073
2610,110138.06310693751
2611,116241.98947096444
2612,159069.9642416481
2613,135099.00774139774
2614,131583.72593228688
2615,157536.21745105085
2616,149678.17055007792
2617,178922.89078976924
2618,193091.70923245285
2619,195934.00353510963
2620,190288.56980376825
2621,176329.58222283612
2622,178548.19094252284
2623,242687.2275410971
2624,314536.7879393183
2625,291359.2593681972
2626,176859.84574983508
2627,166042.9250525952
2628,485594.55853968713
2629,486889.5246302003
2630,367026.2841474726
2631,463300.3882172484
2632,433742.02475667326
2633,313075.2080591008
2634,425018.3379364112
2635,156032.9629616237
2636,177343.97960622993
2637,177054.17039700152
2638,247554.24986867746
2639,187815.99232067956
2640,156483.48069440236
2641,107471.90875340345
2642,190244.07643865765
2643,100050.77413605565
2644,123019.71823919051
2645,106008.61587698582
2646,96237.88834194544
2647,102614.97100889069
2648,145498.36770109215
2649,143530.72302464745
2650,140418.841858158
2651,140601.45739959495
2652,406677.69141210266
2653,247126.2075612797
2654,241734.7698915187
2655,411478.267548682
2656,312816.094153187
2657,349935.340246093
2658,296266.3573438762
2659,303775.9340074226
2660,348737.78275900736
2661,336785.83109602437
2662,361145.07158404385
2663,283814.3189298046
2664,273321.04726105847
2665,322687.0610752054
2666,286491.21280703944
2667,162584.29226782933
2668,177319.57799531872
2669,180571.83978799012
2670,272047.3444370303
2671,185191.334589572
2672,193802.6305174156
2673,204328.902835667
2674,200954.31457655682
2675,172135.94429098902
2676,192359.1959745446
2677,191693.5641244826
2678,256854.995894892
2679,268144.0334186636
2680,282004.054228815
2681,419213.0906247667
2682,315948.14631375327
2683,541979.1535688088
2684,319538.14079117414
2685,333003.3698960178
2686,252048.24314672538
2687,329639.9116013595
2688,210916.89188716974
2689,202372.83062903362
2690,422342.1331903822
2691,186487.08486991582
2692,134173.3321020678
2693,192958.68437567502
2694,135552.37100462447
2695,194368.56070105784
2696,185527.7032678256
2697,189557.715568937
2698,191616.22901364713
2699,171887.06260434704
2700,155831.3574745112
2701,150350.73306981876
2702,112619.17227057808
2703,126624.37232381663
2704,137783.1604855748
2705,119954.10580885
2706,115809.63094137581
2707,127979.52402487848
2708,137143.11611763772
2709,103632.74696647628
2710,127910.98228680664
2711,268468.1201652245
2712,380856.8706049972
2713,167884.56228342804
2714,148148.5891317972
2715,171553.22491259535
2716,141709.7528495482
2717,185674.72940635204
2718,218505.32335117387
2719,161158.97191072835
2720,177839.74217545034
2721,135114.39637454684
2722,161020.19768950477
2723,141325.04237935785
2724,129197.12201125061
2725,132940.86760827474
2726,150189.76608518497
2727,183084.52945349188
2728,178870.70058855193
2729,144842.03264170175
2730,145741.3693626374
2731,133534.52958309648
2732,131655.3898738487
2733,158509.24532108085
2734,144161.43077179082
