Id,SalePrice
1722,128059.66364141126
1723,158292.89711298922
1724,206910.87686275665
1725,237543.35112084603
1726,189648.5009517064
1727,157142.39065084522
1728,179642.57365884737
1729,165803.6268148674
1730,159358.84214907276
1731,121448.43986887015
1732,126773.415213086
1733,116452.73630219598
1734,123790.05351274037
1735,128181.70158522596
1736,113104.92844325822
1737,319806.6775447402
1738,236278.18190575085
1739,247918.46990891822
1740,207324.37136060334
1741,186429.96823198555
1742,173032.67749353658
1743,176157.3458531885
1744,321896.8576561352
1745,213854.08005699702
1746,198235.80584792775
1747,219962.153004153
1748,219795.28538923187
1749,150247.40695364223
1750,127709.07718396065
1751,238829.54819285948
1752,121888.29732345686
1753,147503.32677302443
1754,197387.28477840935
1755,169207.14900881768
1756,127610.49001065326
1757,120878.63499449687
1758,143662.6571351006
1759,163500.13610216908
1760,167059.64475911428
1761,142570.74990465265
1762,181314.4122087491
1763,178495.156270059
1764,118420.51932653632
1765,160054.5390569148
1766,186164.75669561632
1767,219564.40748148982
1768,141883.96747846628
1769,172302.69177073977
1770,152882.68327260786
1771,125857.06017865341
1772,134526.37258652353
1773,130576.00214071886
1774,139812.11213789487
1775,141350.94323028845
1776,127700.54179662123
1777,112129.17817469782
1778,137563.28924246354
1779,119435.87719965308
1780,178032.16680463523
1781,127842.5114861024
1782,92177.3263263467
1783,140264.41839210904
1784,105586.2391603675
1785,120517.73796723486
1786,137368.121620606
1787,167619.86017783973
1788,58873.49075864916
1789,96337.66338448132
1790,78887.10602992396
1791,179035.36782944834
1792,160706.5305627675
1793,132362.46929829975
1794,153700.51816772964
1795,134636.67261072452
1796,128725.06042609
1797,113488.29662929465
1798,120504.2913819382
1799,112141.75081557698
1800,129771.46021146735
1801,127117.51483870255
1802,131624.90833034035
1803,149794.75902926733
1804,139962.65453045908
1805,137157.03486517153
1806,121293.73274234952
1807,135411.29394830242
1808,125069.64998873428
1809,123265.2259103499
1810,147110.09769008533
1811,97555.53644664324
1812,96456.13578636311
1813,124735.16862819843
1814,96361.18803723033
1815,56770.44824194785
1816,97620.86880397
1817,109467.48741980502
1818,143025.5037430735
1819,123399.87347987581
1820,60892.117888289766
1821,113047.26840876903
1822,148658.12131116923
1823,50042.77227872354
1824,128556.75312186463
1825,138755.9785442844
1826,105904.85943800777
1827,101100.96285069601
1828,134623.6668870301
1829,118729.89063914279
1830,144643.07099852592
1831,149949.2303716375
1832,80263.23011910148
1833,144307.93399614285
1834,120582.33335138658
1835,126551.75743605001
1836,125291.23815675761
1837,87742.11867556491
1838,126883.45135420452
1839,95892.0250918953
1840,155079.452656137
1841,140959.71058211976
1842,91364.18242032098
1843,130381.77357706126
1844,137108.0036555032
1845,142882.8187002784
1846,155349.90294967234
1847,160758.72503242907
1848,55097.325337744114
1849,113057.28911156552
1850,119071.6822681306
1851,148391.38623955692
1852,123671.42189832394
1853,131536.86252243546
1854,169087.95007928717
1855,148824.4663265657
1856,223736.11197129934
1857,146345.66941893144
1858,141041.39109853574
1859,120040.70962963201
1860,147127.71682264228
1861,119379.62699283495
1862,308012.9544328899
1863,285789.7496182456
1864,285940.1969946129
1865,330258.84618637554
1866,333026.94381711894
1867,233958.24004014337
1868,289931.8592854054
1869,204916.6103569208
1870,230567.4738301017
1871,255483.945388289
1872,172470.00390853244
1873,235012.5941658861
1874,148119.80967716879
1875,201500.17550599572
1876,197795.5401680901
1877,211168.62114629315
1878,212124.5721680927
1879,127046.1392961536
1880,134977.75418528155
1881,245788.9061780938
1882,246767.99882156547
1883,189592.67187309088
1884,206548.97276266
1885,238816.0874421154
1886,288888.02758832136
1887,213443.11301203803
1888,274328.973824855
1889,164732.40146662563
1890,121498.93068638264
1891,133663.49908198946
1892,100020.23416865233
1893,129931.58580460827
1894,124646.93405691118
1895,132771.60540239944
1896,124915.71732524225
1897,115641.51582020083
1898,111807.7636023455
1899,148236.8029567992
1900,151877.8866915227
1901,171139.591960925
1902,143860.8106248782
1903,224958.35951725533
1904,143105.36968754523
1905,200672.76478602868
1906,163958.34275984595
1907,196061.79320208792
1908,110319.34600689594
1909,131366.29023101
1910,119176.81435587934
1911,216509.1052228974
1912,305040.6672738861
1913,141222.66678067556
1914,63226.286166147096
1915,313215.7755561827
1916,66925.77065427134
1917,252208.93263275767
1918,141440.96633481138
1919,169430.48291755456
1920,153918.87528814474
1921,395258.94357592915
1922,319474.2260405525
1923,223009.59419119539
1924,228496.70345650785
1925,200355.2873752656
1926,378968.5816863728
1927,132794.3553561658
1928,157581.69554804874
1929,126293.7014925093
1930,132940.4256468422
1931,140248.11826560655
1932,135177.0909766792
1933,179921.83091493085
1934,179731.84858933697
1935,171806.2441529463
1936,190867.05149452353
1937,184076.06047998005
1938,172257.07820495006
1939,237651.76885771577
1940,190149.36612455576
1941,172609.99403028173
1942,185783.57467784718
1943,213451.20596443838
1944,360085.51559127984
1945,394663.17044074106
1946,132343.25222334536
1947,299935.05250175804
1948,175499.07913278005
1949,251508.65264347903
1950,190201.4975822277
1951,241741.33231562105
1952,209171.3804835607
1953,173227.7568633134
1954,188158.58071202127
1955,134037.87803210755
1956,301913.60482954356
1957,156890.12614554007
1958,311206.1275691202
1959,145039.36135068265
1960,113840.15883541734
1961,121897.02160046966
1962,97357.32773273594
1963,104588.96037621547
1964,109963.01819727992
1965,145181.69937683124
1966,142547.4745758868
1967,289527.1114157886
1968,417134.2772412553
1969,387699.09281279956
1970,424519.5980362783
1971,440938.21758094593
1972,373409.32868922374
1973,261880.71433800977
1974,329114.7843228684
1975,456632.51105978835
1976,276420.20621081
1977,356323.3431721112
1978,349734.00397476874
1979,319662.5410476595
1980,198240.03347703637
1981,335354.03733858326
1982,223272.33323610784
1983,207264.21379364195
1984,168437.27750142702
1985,226662.50188068105
1986,211019.65387037964
1987,183394.77281889462
1988,176322.74219900623
1989,193199.92205745316
1990,212680.8812472019
1991,231599.97261540164
1992,214950.17075185018
1993,169666.6348151216
1994,232383.18572821128
1995,184562.54781551074
1996,248408.99567969347
1997,314434.1268271361
1998,319447.2748469647
1999,264884.4359144652
2000,315346.50813557144
2001,268614.8789033499
2002,242453.389654264
2003,258907.08197270017
2004,276120.7433910891
2005,215708.58215219298
2006,225236.26966365852
2007,249329.21537164887
2008,219120.38306771332
2009,197351.94785659979
2010,194574.25897518403
2011,142589.7538151254
2012,176209.50618470763
2013,180028.20974945716
2014,186583.5102319559
2015,203686.41715629134
2016,192500.26458814178
2017,198384.51754942298
2018,122261.17383264026
2019,132324.49334635638
2020,106611.33213336814
2021,104853.00475267181
2022,183228.36504123022
2023,140406.3464212963
2024,251749.91035939063
2025,346851.91673094325
2026,176486.13226551213
2027,157236.22733169195
2028,150168.8723395051
2029,168145.406015734
2030,268530.8074181429
2031,228912.99235697958
2032,248644.0508300691
2033,255726.92137460542
2034,170499.6389658385
2035,215038.48480613163
2036,197898.91679209276
2037,203246.33780108494
2038,299748.7568308601
2039,222441.8966887897
2040,302509.65372185264
2041,297491.11360921414
2042,208564.3910258522
2043,177051.81988292115
2044,171152.6831707466
2045,214077.1196528181
2046,144376.2785544304
2047,141720.55870963074
2048,141670.02007333416
2049,140657.23709394436
2050,174148.32707912964
2051,107271.07538015887
2052,129840.32656046057
2053,147954.3500578896
2054,88166.57386260276
2055,158336.41922621996
2056,143592.13897360887
2057,115868.76898940808
2058,222179.5164579379
2059,135105.1530808586
2060,175869.80118868145
2061,175065.27518898615
2062,131827.0471666753
2063,118508.7805442578
2064,141836.30799377945
2065,116512.51663756747
2066,161907.03150421818
2067,117191.14188100952
2068,142010.45467668484
2069,87779.54544456645
2070,116066.54624619696
2071,93899.78592288398
2072,137467.69402960828
2073,135803.2161386175
2074,183460.14118470074
2075,147346.30588313998
2076,119147.89333530192
2077,157307.45942545953
2078,127661.34553241276
2079,134257.11392248145
2080,117753.01192577333
2081,124629.07515422348
2082,124560.4109612903
2083,144743.6835180218
2084,112809.91815981228
2085,118242.9595083133
2086,115060.63792442741
2087,122188.2555572788
2088,95929.95934252653
2089,79281.65639072619
2090,125160.47399109065
2091,114624.48401595607
2092,125308.19329837432
2093,114237.58002616595
2094,114278.99782809766
2095,145742.91520626523
2096,81901.03292097776
2097,97273.73710194787
2098,146963.7820278537
2099,56574.28318268236
2100,85013.2785366942
2101,118155.45298450693
2102,127389.26582560659
2103,106413.22948794218
2104,138093.53253499843
2105,127668.18481578244
2106,66957.70725450476
2107,199104.11198611517
2108,115907.04937980756
2109,110358.37917632899
2110,126172.80394261912
2111,137499.39138848966
2112,138376.50587839723
2113,120464.68272393066
2114,119597.7351240918
2115,157717.2565714185
2116,114872.97398184282
2117,149234.22448830516
2118,125744.88218250257
2119,111483.65674821066
2120,110805.72359832675
2121,89877.53780146329
2122,112491.01411506327
2123,83930.50261470383
2124,162510.74075074165
2125,127988.20655994928
2126,148115.02977973776
2127,155512.51644045507
2128,122799.81471299476
2129,92067.89063344964
2130,138356.21646477637
2131,139231.30181558948
2132,115520.2887702925
2133,119404.2578550492
2134,126006.38292899623
2135,94991.6036450921
2136,79514.53050170558
2137,109362.71227977939
2138,131582.15392498317
2139,150843.61242234474
2140,139136.02063354425
2141,153238.12025993443
2142,125808.43314176501
2143,144557.14346935163
2144,118822.77957086566
2145,135777.7021035635
2146,167614.64446211315
2147,140096.40686008797
2148,135491.90132634886
2149,145469.63923366257
2150,232676.8122813725
2151,117403.44882747225
2152,167197.89298629513
2153,160432.92603566524
2154,104854.06344504957
2155,137024.52587408913
2156,248637.38668807506
2157,234573.93337166548
2158,235927.65543202162
2159,211589.86076554368
2160,179417.29864853655
2161,238150.78629636203
2162,393511.8801430366
2163,342570.78557315964
2164,257139.01046701652
2165,204418.1805226533
2166,152058.35203817097
2167,216851.78352488377
2168,195328.0176134418
2169,195804.50583035717
2170,217687.40168750324
2171,155295.86006314005
2172,132134.26253863162
2173,174603.53286485423
2174,226596.32379927195
2175,300477.1821457572
2176,320958.0990836659
2177,238628.45810186546
2178,210233.66433397817
2179,140170.66438297206
2180,217228.9750534903
2181,190484.25037589922
2182,221124.03709688972
2183,191607.71032881446
2184,123071.89771291136
2185,123570.42237398161
2186,145838.2543357637
2187,152075.0366483506
2188,151768.0649184353
2189,232282.79527985564
2190,83331.12502855323
2191,83411.13716551472
2192,90568.40967355999
2193,106245.09833112343
2194,105922.51471323139
2195,105110.25645261002
2196,100335.3166196194
2197,111848.73140242546
2198,158101.18953784904
2199,180650.13323703656
2200,145725.81541984752
2201,138843.90968393168
2202,216408.23086804093
2203,138778.85048668995
2204,175366.05478226295
2205,115767.50093205039
2206,141800.24391263537
2207,210998.47369049786
2208,250997.02264054338
2209,233532.84441834284
2210,116707.28866343346
2211,114946.74268597766
2212,117706.57770460448
2213,103035.68765209768
2214,135339.00843652236
2215,101062.84172814223
2216,144450.75018321958
2217,71369.11107384255
2218,81267.8356508997
2219,74691.62757702179
2220,73149.90291412537
2221,313567.47172962944
2222,278373.56505290756
2223,295052.35833160765
2224,214500.08781744703
2225,128521.91386515
2226,184471.8359146111
2227,202084.46239935435
2228,269218.0830485552
2229,243788.1694503902
2230,155979.15680651375
2231,214782.0728202685
2232,179935.93523736048
2233,177534.8918682452
2234,240175.85754356405
2235,216289.22147083675
2236,252209.3213163998
2237,324385.3363390662
2238,207406.56966243702
2239,108616.28135511777
2240,161467.95852113148
2241,149947.648421862
2242,124382.28207321877
2243,131383.54309091947
2244,100217.26175642914
2245,98610.21758076677
2246,142139.69213670315
2247,114538.56324489329
2248,126037.85471619367
2249,121306.19819113656
2250,131459.99022607823
2251,103754.77444386878
2252,176496.4554888872
2253,155828.56206921244
2254,181303.07686926413
2255,187490.33087099236
2256,179268.53911505334
2257,209318.39778218933
2258,164281.874586438
2259,176844.3326645047
2260,153281.83865836298
2261,193092.23186459436
2262,202388.59227736166
2263,364669.6865934547
2264,439160.0721733264
2265,168740.5275637623
2266,297506.3851664736
2267,336970.4671758889
2268,394775.11880154506
2269,154502.47533645915
2270,197413.86109400954
2271,218805.7341061047
2272,194124.9061269404
2273,166757.60111190192
2274,180107.80126933366
2275,157668.66971450546
2276,189662.58034099967
2277,183574.39614259568
2278,149057.4044613431
2279,124089.52206929683
2280,116232.1719025224
2281,169188.6740049408
2282,183905.0874255063
2283,105592.76448773836
2284,112007.3147583429
2285,143993.66055459258
2286,124671.9528939516
2287,358528.2488603859
2288,272567.4788550628
2289,366433.26820114226
2290,430957.8677716124
2291,323038.72544961504
2292,444112.65888532717
2293,452799.6958053014
2294,415082.2792761354
2295,453967.92887228745
2296,263342.08765566844
2297,325119.7023198244
2298,341841.5424449523
2299,357822.22977026197
2300,338492.6931196974
2301,298637.9014968671
2302,247370.56537355945
2303,241342.7996928344
2304,243618.8272859733
2305,188829.37191455936
2306,186136.67118614205
2307,195696.7093893247
2308,223187.50162200356
2309,282906.9903854737
2310,211404.18309393662
2311,198815.24898945278
2312,174278.35735174574
2313,173690.39002705843
2314,169059.2300045428
2315,178544.5770813785
2316,192513.21663945512
2317,187938.67896223892
2318,177750.79569800166
2319,178561.7379467469
2320,184823.4668781449
2321,237696.2573406654
2322,177771.70246491948
2323,192810.8072588745
2324,182340.29241447675
2325,217054.42925549086
2326,177818.16992304448
2327,206353.02491922994
2328,225463.00770482636
2329,189440.04218982355
2330,182798.27019866274
2331,337760.4600974997
2332,398256.4201065655
2333,315453.6878953747
2334,253950.16377438835
2335,276988.05816348514
2336,315326.58654008096
2337,199821.2772748688
2338,267392.2137362329
2339,224529.40653934973
2340,385810.00325994805
2341,221649.18863490433
2342,235372.62606091282
2343,230370.10195375534
2344,223636.44755393258
2345,234986.3538830245
2346,212278.3531822422
2347,197945.67442780922
2348,236613.86082197443
2349,173888.50815614592
2350,298688.9956745026
2351,253601.85913038324
2352,246663.6910492542
2353,242913.1081623097
2354,138668.93356999673
2355,148923.62981560885
2356,153538.6692766808
2357,192603.16781496428
2358,197712.94670211416
2359,130932.87322961181
2360,117003.30191203348
2361,146180.4975930592
2362,264905.61576900067
2363,138953.2596282257
2364,155704.31754832887
2365,216629.40136837828
2366,191572.70479857567
2367,223157.09079111
2368,215588.5981439071
2369,219208.21561354373
2370,169727.6527344782
2371,168129.39953521348
2372,189665.2174009267
2373,280332.99390498793
2374,312289.0325900895
2375,249873.80713975098
2376,276597.4330607754
2377,325180.7755527546
2378,147560.91598656762
2379,201791.30618857103
2380,145358.27330776656
2381,167101.4920231905
2382,206282.07537671685
2383,205908.79990538405
2384,249536.91388461637
2385,162313.19339846386
2386,135904.28520552054
2387,136311.34064678627
2388,103876.13097943789
2389,121594.04711299475
2390,147963.3361664916
2391,140662.63224640817
2392,114453.28619475948
2393,168963.13496807293
2394,145825.5568530625
2395,210678.24618769248
2396,147739.98352098037
2397,215531.549298302
2398,130287.59612426093
2399,62581.37024046513
2400,62286.036377443525
2401,116367.33495484122
2402,138732.78946730174
2403,142041.94907871744
2404,153656.39337484413
2405,161706.61544302604
2406,142579.72202415415
2407,126379.67003820882
2408,145990.68316300632
2409,120413.84794539503
2410,162808.08317397055
2411,119180.0550808414
2412,154542.87039517332
2413,132749.23849996983
2414,150864.91402078595
2415,133660.1822885475
2416,126549.22695456196
2417,133424.3049549657
2418,131815.40553411143
2419,126414.64467072922
2420,123627.32517344736
2421,141270.59897792368
2422,107214.33773002347
2423,119310.76432576429
2424,151734.94927354742
2425,199768.5373070589
2426,130763.97545106652
2427,133727.46216945676
2428,179882.3717201078
2429,116627.52596769556
2430,132877.28793211665
2431,109975.29985473187
2432,145179.39481595915
2433,148017.02948425783
2434,141072.4575859449
2435,150855.7599752351
2436,105475.84377637248
2437,105370.49500279342
2438,124084.28153028655
2439,104070.59290529188
2440,122785.6164228929
2441,94849.42235566191
2442,97572.81643445621
2443,122922.41698520543
2444,126338.11212199581
2445,87403.31832552429
2446,141769.8365698604
2447,184532.28103901463
2448,131638.0313633738
2449,111474.80011840818
2450,153162.26967362818
2451,123010.42934581211
2452,202887.8001154671
2453,94380.51470429117
2454,123444.50459509778
2455,120485.657396271
2456,131130.30440765823
2457,130791.69998422683
2458,122033.2083657803
2459,110998.89178081063
2460,140215.81788852904
2461,125046.40231027249
2462,135505.15922197583
2463,124219.06621885301
2464,179049.6754597196
2465,136638.02191407242
2466,115164.80869070669
2467,135852.2583782745
2468,87468.78005869446
2469,79719.8083537787
2470,196385.44459514835
2471,209242.81814564252
2472,160218.71196810255
2473,119293.00377598472
2474,83025.90524298874
2475,218433.54180956498
2476,114909.6288126103
2477,125686.3771614351
2478,150764.33101609413
2479,105798.61950451648
2480,153449.6820575072
2481,121259.28879083904
2482,127209.40370135027
2483,111538.50837241353
2484,125271.04326158694
2485,126390.58630931437
2486,151348.76041799344
2487,169860.19976025226
2488,165857.49444187488
2489,147666.84244511873
2490,144397.92265178595
2491,91524.74924372355
2492,193358.85653600268
2493,149552.5191028754
2494,148543.79793858217
2495,88354.04886690695
2496,235189.80796700506
2497,149409.2572758274
2498,111654.796784503
2499,87344.58112769447
2500,125549.07507293148
2501,134652.97925132938
2502,144139.75718052985
2503,96719.74409357487
2504,169853.78639879415
2505,224316.69553600426
2506,251927.14620634326
2507,281161.63068671577
2508,251729.07734668127
2509,216798.24017837062
2510,219419.46673189942
2511,177523.89763516697
2512,208756.2312009551
2513,223503.8605980297
2514,252708.32010400263
2515,150263.43627942278
2516,170298.0184454536
2517,144285.7919391358
2518,154203.75700485165
2519,231580.05440048414
2520,218229.22067324104
2521,190024.11165931987
2522,224645.0798941043
2523,119927.04598949809
2524,136787.48081555002
2525,147431.41779787742
2526,137412.42414583507
2527,117040.48733904054
2528,125830.20590737095
2529,133584.03575957738
2530,120217.78111240391
2531,252463.75867610757
2532,225705.25457630624
2533,195720.9343391095
2534,233630.2524662762
2535,297982.0853113103
2536,235317.99670931353
2537,241665.22871812026
2538,180046.5419987921
2539,190667.6763922915
2540,176548.98988999354
2541,182405.80682838795
2542,166454.9804639204
2543,121330.45518256616
2544,118150.32719696856
2545,132755.9640266338
2546,123715.99565792117
2547,136578.69168983254
2548,159407.9491681992
2549,155166.04414798826
2550,432171.0601182419
2551,139750.3114758949
2552,130316.80681036093
2553,78101.91830220995
2554,103414.30342713618
2555,119471.44313478147
2556,98615.71209808432
2557,109149.19301558021
2558,156195.72445228178
2559,135510.90615709548
2560,146545.25502334637
2561,143267.59503311408
2562,136251.25459504875
2563,148583.0008184214
2564,203893.64348870786
2565,141439.07588933798
2566,155417.73225953206
2567,136856.9212886915
2568,192967.81697451416
2569,217009.52712262867
2570,114099.34110682891
2571,181131.47802518756
2572,150384.93227004868
2573,221333.39973212194
2574,267580.59086825146
2575,129047.69776224572
2576,122575.03200742387
2577,142143.6087176015
2578,86999.694811743
2579,67581.5750709322
2580,109723.38523706674
2581,112790.25796336183
2582,114551.54931371087
2583,268037.3459884261
2584,171270.62940799582
2585,186562.7895570491
2586,219638.59137537086
2587,198237.6380443876
2588,142939.59565258046
2589,148194.6355073403
2590,209336.21762742283
2591,221302.12316343148
2592,213336.99769903845
2593,249139.4349511397
2594,182391.20913012896
2595,203874.4050428821
2596,299817.36075336114
2597,184770.51415743434
2598,281266.9581113883
2599,321598.9975094524
2600,141441.9236045792
2601,143652.85986713166
2602,82566.08286472186
2603,91614.15426868944
2604,87560.71711154692
2605,78509.78094147946
2606,144985.65041904352
2607,205404.43552224888
2608,197458.02401911508
2609,170530.57427059798
2610,110699.03449375989
2611,118274.86095743798
2612,158506.7775199076
2613,132951.6899589855
2614,129085.85320285124
2615,157698.839411055
2616,146643.79237611705
2617,174982.96587752516
2618,195424.10642323553
2619,197617.18384488573
2620,190270.80820341824
2621,177033.3114158729
2622,181865.2493573496
2623,242727.871217013
2624,300287.5405179895
2625,280153.36192397896
2626,176071.47781789504
2627,166774.2761342747
2628,474616.69114479923
2629,481483.83908372774
2630,367453.10178954876
2631,462381.03368865355
2632,423180.2082356291
2633,304939.0643748071
2634,416340.8708684769
2635,156124.54916728276
2636,178149.19947155882
2637,179125.0934365477
2638,251026.1114577862
2639,188747.02029656552
2640,155844.77404399522
2641,106951.75525165138
2642,191647.83780873028
2643,102754.32923762324
2644,122461.60142808048
2645,107236.02068596687
2646,95689.36943633872
2647,103072.584249479
2648,142971.25927123692
2649,149516.1239983704
2650,142256.48342087097
2651,141941.16522906392
2652,401108.81810425676
2653,242686.42262783757
2654,246842.1939037827
2655,399416.7960880525
2656,317580.7812555614
2657,347613.53997971147
2658,297806.5946912574
2659,302592.5881968862
2660,348830.6300541478
2661,347282.2226407847
2662,359894.42243535124
2663,286113.7816409292
2664,275519.9487111574
2665,324099.01522823254
2666,282796.56338341604
2667,166554.5493495203
2668,176092.14154911443
2669,182079.56408700944
2670,272933.91045360774
2671,183776.28067532944
2672,192724.28783588557
2673,205680.17330463574
2674,200633.21819566446
2675,172840.27910316634
2676,193670.17293847678
2677,195523.37523887513
2678,258684.3385505843
2679,274104.110046092
2680,283244.74464734446
2681,411076.06137971143
2682,319545.3511309609
2683,521772.7824937341
2684,316632.872606951
2685,334229.6876352788
2686,248736.89341730648
2687,317092.650028144
2688,212968.07448720132
2689,204692.3578607082
2690,421383.0710972007
2691,189529.55710871823
2692,139081.95729038757
2693,196876.03021481071
2694,137723.3990728974
2695,193313.9211829531
2696,186422.31403144784
2697,188475.46201753608
2698,195536.4652083939
2699,174395.57963615126
2700,158273.32125135508
2701,150590.8982639867
2702,113224.96368638387
2703,130752.95276671732
2704,137573.1887885154
2705,117501.85576652129
2706,112983.4645067015
2707,127329.01673567742
2708,135158.8723535765
2709,105096.30121796859
2710,126500.3472932726
2711,256789.01170814113
2712,381931.4714647025
2713,169259.3081048581
2714,149768.74291617778
2715,170215.44242046517
2716,146370.79125254336
2717,188342.50599483575
2718,220075.206530631
2719,157553.92467084227
2720,174601.93292413867
2721,134091.59537254623
2722,158098.72697413026
2723,141882.36816142712
2724,126925.92459151692
2725,132559.81507351517
2726,149580.9171369963
2727,178567.29517580708
2728,182145.08300789958
2729,148092.3313369834
2730,146766.23416669603
2731,129003.00185994366
2732,130044.17216168264
2733,160306.34757448686
2734,142502.55571354236
