Id,SalePrice
1663,374399.5998630966
1664,512783.5292172007
1665,305804.3629540459
1666,326258.90514791984
1667,388630.989088842
1668,339112.35081877024
1669,301168.74838569097
1670,344521.2452629356
1671,256693.51621972604
1672,451789.33062022657
1673,292427.5600341696
1674,241600.55697068828
1675,190225.20662368924
1676,193768.93723999948
1677,218497.17805559217
1678,474498.67302661506
1679,398649.8290218996
1680,337210.2738388697
1681,245441.15410719716
1682,310251.0127502385
1683,179720.3609856213
1684,171849.4299051702
1685,172130.16901614878
1686,168126.80297187448
1687,167382.29467407553
1688,189751.64207185459
1689,197693.87645020775
1690,193936.18101672863
1691,181641.979043971
1692,262555.6537182399
1693,162941.55792539718
1694,182363.0035948531
1695,164371.59389440433
1696,275572.19181648415
1697,170786.47199366035
1698,352185.1292835967
1699,308301.32223161054
1700,247219.6793046679
1701,267832.2163481605
1702,245606.3217892057
1703,246960.21716017261
1704,273763.66959955264
1705,229931.78213463872
1706,441673.8855237655
1707,215002.7975643272
1708,206723.66491598
1709,267292.1361044704
1710,219597.91064279745
1711,268444.1240601732
1712,262510.2135722572
1713,274183.79625037935
1714,223609.48607347938
1715,206638.1705136602
1716,183943.713777505
1717,171999.99170240443
1718,135103.1874518822
1719,204544.36274392038
1720,239088.0007899914
1721,165637.23805277896
1722,127277.8065602748
1723,156650.58374087507
1724,205930.74783107458
1725,238184.2254714831
1726,188628.42298463552
1727,156395.85362138983
1728,174106.34131384298
1729,167032.46653104835
1730,155216.7718467294
1731,121446.29081752822
1732,129470.9229454747
1733,115362.5437356278
1734,123714.66796567121
1735,128604.35890042034
1736,113332.81730573718
1737,308963.3849802753
1738,233252.93939581944
1739,248939.63910334362
1740,224282.32527613404
1741,194055.9473593024
1742,172500.52527791174
1743,175589.98726861042
1744,319690.8515416167
1745,213874.5057783067
1746,179753.3754271242
1747,218726.69984783628
1748,226297.7450849054
1749,147629.4511122558
1750,126600.82123702604
1751,242806.65503193278
1752,120300.45539560073
1753,151269.78807003997
1754,194682.5197819214
1755,168716.44222168034
1756,126909.10168395616
1757,121325.27053543928
1758,141919.4875831314
1759,156654.00757171228
1760,164927.56970039304
1761,146120.75819968013
1762,181634.2977960259
1763,176480.36224607067
1764,114190.32335046107
1765,161809.05177260994
1766,187599.15336139707
1767,224945.2858278542
1768,143092.57298524643
1769,173217.021890513
1770,155393.92370012373
1771,128953.76178747055
1772,134581.03836761633
1773,129986.17354865439
1774,137543.69768659264
1775,140894.96729990898
1776,126569.88423612002
1777,110643.09221640763
1778,138069.30458396894
1779,119744.65300061507
1780,180594.5561863613
1781,127525.73476414771
1782,90776.1906537877
1783,144509.65835994508
1784,109339.0942556198
1785,123449.1166147054
1786,134570.1947148758
1787,165823.3212155536
1788,58586.72981042238
1789,97765.36044580358
1790,79239.91522251152
1791,182777.98369042948
1792,163136.90413269258
1793,126783.29831326586
1794,151873.82067008482
1795,135555.62940841942
1796,127717.893123243
1797,114734.88643600128
1798,123028.0110964584
1799,110768.32502169366
1800,128768.33770654108
1801,128240.63511922267
1802,128642.51849727347
1803,145938.90252417684
1804,138721.54374947544
1805,135147.59031006822
1806,122036.72037364246
1807,130021.8510906712
1808,122634.1647106878
1809,122425.02278369205
1810,142494.89857132192
1811,93525.90231256954
1812,94511.66658089196
1813,122405.37489139644
1814,95563.39861951521
1815,54973.654941494955
1816,99254.46380749247
1817,108838.27733303713
1818,147626.80359008332
1819,125417.71456795213
1820,54248.75556570184
1821,113741.48295597929
1822,149727.22485590025
1823,43594.38157620161
1824,128584.68885648967
1825,139416.78475291817
1826,103761.88557783871
1827,101257.0030415329
1828,136531.72737696182
1829,113459.33018897077
1830,145101.15658816087
1831,142993.17582164798
1832,75854.04563294888
1833,142049.1342188706
1834,118134.27274448729
1835,124386.94445244032
1836,123498.12191114739
1837,87698.48946341246
1838,126465.64848335761
1839,99789.9579621747
1840,152161.4411241993
1841,143437.68396583718
1842,89653.71149003462
1843,129128.10657767116
1844,138423.95972885427
1845,139633.3125293556
1846,156690.76011535936
1847,160047.2658243824
1848,53480.827826288405
1849,110396.30337284699
1850,117838.0736948728
1851,152190.52552674818
1852,122965.07910819638
1853,129866.05318009104
1854,168377.20215035742
1855,138884.8864323573
1856,221518.72540194262
1857,142179.469260303
1858,136096.458225801
1859,117609.72139931037
1860,147200.74475834786
1861,117039.86756823347
1862,304321.99220350274
1863,289688.79827905085
1864,289742.1624870949
1865,342144.7505788544
1866,339317.92594199354
1867,227377.93693967327
1868,297951.94081253355
1869,202113.76295580593
1870,227487.44886511864
1871,251874.1651117881
1872,170902.86971499235
1873,234507.22164007887
1874,147077.3595627396
1875,200892.1447381334
1876,198197.81683045338
1877,211441.40770923492
1878,203955.16881095266
1879,127923.68837253176
1880,133869.14598952042
1881,242513.1020026969
1882,250390.43951607036
1883,188172.15296151635
1884,207902.2711275093
1885,245352.03128356583
1886,295940.74007923045
1887,210221.1548158629
1888,270160.5382778737
1889,163855.24337013246
1890,121224.5122158933
1891,133220.3055981683
1892,99485.27645548078
1893,130261.37536449762
1894,124519.36375132832
1895,133263.0851805323
1896,126077.03061908467
1897,113735.15436767235
1898,112480.91772694384
1899,152888.8541656758
1900,149798.763373596
1901,171345.16748571733
1902,149056.69218109344
1903,217748.51894531088
1904,144094.0970557988
1905,203889.5261043903
1906,163242.53635198143
1907,209894.17462676828
1908,108933.9192785557
1909,131219.36770877265
1910,117017.66955400592
1911,218838.09531150354
1912,320698.97824724857
1913,145250.02282816116
1914,57882.1677534725
1915,320229.1606559813
1916,66358.30585209264
1917,250631.54555618472
1918,141916.21150583524
1919,176060.34775995713
1920,155427.1610616616
1921,408280.35831353953
1922,323173.73889905686
1923,227161.75924577474
1924,226705.57253307468
1925,194932.86093365386
1926,395389.14452996326
1927,133243.41519959588
1928,154931.12339436542
1929,126859.04436742283
1930,129912.34863846563
1931,142527.68237441542
1932,136188.54805810266
1933,182825.57068496666
1934,182632.52136747187
1935,170142.46692308845
1936,194104.04221336922
1937,183277.236129073
1938,171705.97906008593
1939,233167.8014520751
1940,187412.13150516024
1941,171689.873325955
1942,182244.66330216275
1943,210106.79345476037
1944,370835.3679374671
1945,400699.8611405083
1946,136667.55040603966
1947,321768.1166836613
1948,177760.16400527846
1949,245853.46837013273
1950,186802.90529498266
1951,236613.28369129228
1952,205422.48093432476
1953,169422.92259515004
1954,181876.3131261809
1955,132860.07846021827
1956,302979.2008549811
1957,155089.43868146033
1958,309038.98965108604
1959,143719.59322364323
1960,116248.457505908
1961,120716.53901986392
1962,96273.1205518601
1963,104895.02721760035
1964,108664.22211308459
1965,143100.28007127042
1966,136798.7308871533
1967,287120.9462876224
1968,439973.52512952575
1969,388950.26841015136
1970,450213.6778855467
1971,475856.77544637374
1972,380296.4295789197
1973,258396.85261471194
1974,327713.3455528267
1975,534753.4367344114
1976,265808.3789635602
1977,357191.8099736864
1978,361908.97910888545
1979,328549.7624949438
1980,202128.6843620426
1981,344499.0768915447
1982,220298.5835958408
1983,203074.80662832034
1984,166968.42988403293
1985,225677.94031858435
1986,209161.01918147967
1987,182201.71031008917
1988,174977.43006206743
1989,191267.24602743107
1990,211875.27885197257
1991,233821.24594240662
1992,214210.0291656229
1993,166742.12803427115
1994,230134.9585914177
1995,184335.52349218843
1996,247133.45795385406
1997,311235.98701069533
1998,320022.38752795476
1999,263861.7940481512
2000,314026.0672295416
2001,270701.00831942057
2002,239752.6462725499
2003,258170.67381667698
2004,278303.5441482891
2005,214248.42554585348
2006,224512.45362924656
2007,247911.44311310112
2008,222182.19071874535
2009,193889.20856339333
2010,191337.60537984967
2011,140495.5391585332
2012,173072.00887022147
2013,178291.64894015185
2014,185040.12135289135
2015,202620.64489188552
2016,191226.9221328198
2017,195075.3738421116
2018,118694.29015239938
2019,134916.78407756038
2020,107816.24333484996
2021,104126.8936276859
2022,183452.16403071643
2023,142107.3242522955
2024,260659.10420252773
2025,363069.07184534706
2026,174210.94538554
2027,156862.44912075278
2028,148734.23208372502
2029,170963.93548532887
2030,268431.5840805145
2031,232375.8867694238
2032,247483.71404263048
2033,256640.27051221713
2034,167276.72730156707
2035,222694.5847069109
2036,195320.86718630113
2037,201984.21850555198
2038,307145.78762359644
2039,223447.14000885488
2040,271014.81488480815
2041,301891.7176834891
2042,206970.53242984507
2043,178668.35840194035
2044,169159.27915928708
2045,209668.57972822088
2046,144979.19106323435
2047,144854.00635373843
2048,138637.50860249327
2049,140644.53457978068
2050,173251.29215526753
2051,105951.65095610559
2052,127037.91549019903
2053,147990.02344907037
2054,88301.78799062443
2055,153382.1865846069
2056,140892.96713242718
2057,112998.93257159315
2058,220462.75936977187
2059,130492.93146353612
2060,177323.19396308702
2061,174433.7673960321
2062,130847.10847048073
2063,117980.78124355974
2064,141178.39374586625
2065,116955.730666432
2066,159108.65468376857
2067,114575.590735186
2068,140149.24913073794
2069,88360.51298744243
2070,115555.91875088692
2071,94123.35636003964
2072,134000.15433400864
2073,134906.53648773205
2074,187383.52783878302
2075,149223.2374589152
2076,118445.1039854207
2077,155781.85002169266
2078,127955.96287048829
2079,132541.32678260002
2080,120841.99063823724
2081,125429.25056924447
2082,125051.47791400513
2083,144072.76270154215
2084,113015.61611028502
2085,119675.36729323005
2086,114042.43909484649
2087,121310.7332058085
2088,97962.11203933226
2089,76921.20937030052
2090,124657.65063971456
2091,113996.62211900244
2092,123545.49122506096
2093,113140.0421734488
2094,109156.77034538223
2095,146496.6613277029
2096,79220.96102168954
2097,97702.68297005084
2098,148386.18445837309
2099,54790.31565599172
2100,77805.20045687504
2101,117247.09003288865
2102,122705.39784182582
2103,105959.36171892076
2104,138285.4985750125
2105,129403.77473565933
2106,66801.06698421731
2107,200316.9641376071
2108,116131.95342599931
2109,112761.65443541152
2110,126386.24947986529
2111,135710.99739067123
2112,137584.32488066028
2113,120017.6604797193
2114,119480.73643353133
2115,163613.05776215062
2116,116077.0602872234
2117,152687.92122937043
2118,125636.18438696762
2119,112079.55966910493
2120,113324.63246101158
2121,89177.7196367089
2122,116914.55445480341
2123,82233.22557116325
2124,154256.04676293314
2125,128476.93525131053
2126,148016.3864273225
2127,158874.7929807657
2128,125461.66947675312
2129,93509.54354686242
2130,138894.24402369646
2131,137801.0213439951
2132,115556.3234261805
2133,122107.45179512062
2134,126103.22512994615
2135,96029.86468177901
2136,77934.73916911107
2137,111874.41370249543
2138,129259.9430142907
2139,149950.35198654255
2140,140513.1263065306
2141,158200.6846702802
2142,125685.3140702636
2143,145266.34771534344
2144,122173.10419815035
2145,139223.10822310104
2146,173739.20709215122
2147,136883.37204033096
2148,132057.54886849652
2149,149701.74876247701
2150,230889.68814899574
2151,113471.02917457029
2152,173419.43970140017
2153,163484.6832467185
2154,104025.97466638435
2155,139718.06041520377
2156,263401.39056209556
2157,235259.6552919187
2158,234429.7425036089
2159,206097.21919824326
2160,175938.32390263915
2161,234789.2887070767
2162,392846.17550781
2163,358219.2607560068
2164,249426.89762595898
2165,204025.52638142186
2166,153057.4751382972
2167,222849.68384907485
2168,197605.5276189921
2169,196105.10898716308
2170,218643.31802743117
2171,155291.07455823364
2172,130982.11274470041
2173,168971.57591103815
2174,227956.73310137517
2175,297409.7000001427
2176,318944.06245730066
2177,240532.71629513215
2178,210454.45280114512
2179,138262.03150084606
2180,221391.55429957216
2181,190183.29910019448
2182,222291.55347179828
2183,188470.26068226123
2184,122924.98877224322
2185,123568.94800382922
2186,146704.83900168215
2187,151679.0767326233
2188,152285.51612407083
2189,249358.0452619447
2190,81140.51066928657
2191,81303.37804372216
2192,89807.02743462348
2193,110031.07705778333
2194,101776.354657556
2195,107580.75141940212
2196,99410.81709163678
2197,114558.20612987243
2198,158897.95880973712
2199,182790.59390599094
2200,150558.03992565672
2201,141957.38160097747
2202,223420.47673939727
2203,136363.68035218975
2204,176901.17203161688
2205,116340.00137767608
2206,143673.94963324638
2207,219072.88113127436
2208,269225.67218744586
2209,245644.9330826478
2210,116588.63016821336
2211,113672.8062252328
2212,120112.4771208641
2213,103312.88845838678
2214,131331.78171942302
2215,100569.80329886284
2216,148938.0266912189
2217,71046.51817446788
2218,72332.18256127149
2219,67474.45769873154
2220,65991.48769229904
2221,320884.60550777003
2222,282514.6697512203
2223,292304.4508117906
2224,211209.5368824647
2225,121312.42330355653
2226,185239.68234893223
2227,195070.13645181246
2228,265473.60140117793
2229,248600.4778905811
2230,151385.27222121193
2231,211800.0004888749
2232,180432.1163437976
2233,172994.39648194477
2234,238703.93505485964
2235,219418.30714349914
2236,253946.6782859084
2237,326912.0820123699
2238,199216.1727358265
2239,111054.66985708625
2240,157706.41584002186
2241,156914.19249231872
2242,123333.94085701442
2243,129613.62942849452
2244,101793.16294868207
2245,99994.97853528956
2246,140664.78721876707
2247,118220.18563022389
2248,124253.44646010204
2249,118526.60470404827
2250,128699.09051693317
2251,100583.15189043306
2252,176297.62052845798
2253,151984.3532751298
2254,178223.63082697053
2255,185851.0907426313
2256,176661.60585673057
2257,209416.82887185703
2258,161275.27182094328
2259,176094.15622471087
2260,157031.24106827745
2261,189679.8846519436
2262,204220.3748023684
2263,379924.9533672806
2264,489497.02602715313
2265,174908.1561377929
2266,308658.91939611547
2267,372528.00392260955
2268,418008.0590223631
2269,152376.27169981954
2270,195294.37194247745
2271,218291.5230202589
2272,191749.23186475673
2273,165255.77025377649
2274,181912.95966021967
2275,161526.62285356078
2276,195857.4506801857
2277,185155.69580884476
2278,146502.32648930172
2279,126690.93164093437
2280,117533.73594016185
2281,169002.969859287
2282,188541.66288516342
2283,103824.9787174786
2284,112825.77043509381
2285,138413.3000549136
2286,125059.25383366109
2287,364664.125200175
2288,274708.84405461926
2289,381065.69949984
2290,468989.50089821254
2291,332588.68057293847
2292,452380.3538127134
2293,484533.38469667756
2294,423777.1351774655
2295,494795.18307167577
2296,284269.35920583946
2297,332501.79718503274
2298,340739.12840112136
2299,366261.5291295152
2300,336646.3165358604
2301,301404.0084798337
2302,243505.6765032936
2303,238269.57661860864
2304,245812.0464069922
2305,190062.55339385092
2306,185636.4659558674
2307,194308.53116709954
2308,223432.3529418236
2309,284015.7448446397
2310,211193.03942576455
2311,197350.60291230332
2312,174843.78487664316
2313,173774.28033450033
2314,167866.7554749794
2315,178279.52425595213
2316,195714.64861350963
2317,188613.78428414144
2318,181433.63784398223
2319,181654.99177737537
2320,185929.67142520729
2321,239372.51181576436
2322,175543.43162816184
2323,191431.7993293394
2324,173109.6614806562
2325,214500.37563296064
2326,171108.09296145404
2327,204886.52881136103
2328,226096.73408779872
2329,189442.9793916686
2330,182115.20533070975
2331,346595.93100108486
2332,395212.0060189181
2333,322309.42319678515
2334,254298.0137598808
2335,275874.79076144705
2336,316307.47273823485
2337,203083.81248245604
2338,270225.57570601045
2339,215611.9310052059
2340,397695.7960188911
2341,221022.6362239622
2342,231160.00027426923
2343,225926.44601516848
2344,221192.1476256109
2345,234609.86214184985
2346,213175.06007431715
2347,200506.76676730005
2348,239492.59053031076
2349,178770.2943719967
2350,312243.4078781097
2351,261076.99155009567
2352,254478.91171284343
2353,246531.54001547475
2354,138816.2570033683
2355,144383.41075763002
2356,150900.9079469073
2357,190073.10885164898
2358,196167.62436081833
2359,131088.25008676507
2360,114736.20615157217
2361,146714.1767851507
2362,273748.14770852117
2363,139534.65062944734
2364,158208.98270661966
2365,219759.80391820925
2366,191462.82372882444
2367,222694.54727988277
2368,215978.92922620318
2369,219456.1041628902
2370,170410.19750126812
2371,167333.52468697133
2372,196553.14852014507
2373,287791.53569707216
2374,318322.4479853211
2375,253987.7154554785
2376,273987.6803600856
2377,343600.78364043776
2378,145871.52641047278
2379,199196.44517332106
2380,147789.3963489639
2381,167697.85161300897
2382,204753.05344971258
2383,205117.18406823077
2384,253223.21370915518
2385,163594.324050456
2386,134134.60825124264
2387,136035.7749403401
2388,102728.40101033072
2389,116723.60432695497
2390,145970.22629418984
2391,143283.86583120577
2392,115369.30409445729
2393,168745.61529130093
2394,145281.31108284052
2395,214136.01751037635
2396,144477.31623332796
2397,217785.4129454939
2398,132512.44385660248
2399,63135.83818760692
2400,62354.82316756057
2401,120575.38338153662
2402,137489.12488436027
2403,141674.92260959133
2404,152827.2010066881
2405,161370.6513352207
2406,143011.72464837017
2407,126659.26396685166
2408,145215.13547569775
2409,120750.67891789624
2410,160673.02893104887
2411,116342.79034517717
2412,156177.77363050412
2413,131125.251971064
2414,154819.97810209062
2415,132090.88873254057
2416,126584.44891199683
2417,133316.55848370484
2418,131563.0927026542
2419,126606.855027235
2420,121472.29126501354
2421,146459.67860988906
2422,107600.40137305144
2423,117567.35376011707
2424,156478.660638882
2425,203238.95477072638
2426,132603.71874995736
2427,135039.04920040185
2428,177003.99992699578
2429,116296.37361548963
2430,133402.41684045462
2431,107567.9526851367
2432,146262.5669345409
2433,149204.87774365768
2434,140386.52183880072
2435,151360.53189603382
2436,106788.32352718462
2437,105087.78237758564
2438,123437.55484414134
2439,103259.44458498318
2440,121866.15029675132
2441,91886.6271032473
2442,96018.95342894037
2443,124103.26492210866
2444,130465.86187569771
2445,85695.33817959637
2446,141905.26258308193
2447,184011.91084738093
2448,129767.44113694274
2449,110026.83476013366
2450,153022.0217099062
2451,123962.43027805343
2452,198592.10570178353
2453,93404.94196715349
2454,122531.8519598041
2455,121778.4577777083
2456,136366.14124335808
2457,135608.9556577084
2458,126091.43128789427
2459,110662.74779193096
2460,138482.33200027444
2461,123099.46998217265
2462,136653.90717123385
2463,122956.72492061823
2464,181121.77644475686
2465,142525.44991010881
2466,118121.38871484339
2467,130919.87946542335
2468,82668.81933146094
2469,79590.36123360507
2470,193101.57391498337
2471,217198.82501589324
2472,162604.49031438612
2473,121709.78499778174
2474,79753.36490957098
2475,220791.33134770163
2476,114153.41904022117
2477,126862.30241396891
2478,151243.32814381048
2479,105944.56593151651
2480,159641.5067192366
2481,120810.44634607546
2482,129155.08026215619
2483,110678.49917760908
2484,123230.64842143178
2485,125463.88391282003
2486,155359.90195163555
2487,170500.2696342184
2488,162820.20924152358
2489,149284.87674370426
2490,147389.24592842016
2491,91726.82999369413
2492,189457.304230015
2493,147128.59378044942
2494,146343.97639349394
2495,86464.88747637614
2496,230708.37997996464
2497,153265.8488194413
2498,110159.14719716214
2499,87547.75969556141
2500,123106.61570603128
2501,135745.54339892205
2502,145448.69453289013
2503,95134.78150644558
2504,182878.62471392614
2505,222882.28664234586
2506,254267.1264357601
2507,286116.98228721076
2508,254893.08613867158
2509,215493.35994476202
2510,217545.551679033
2511,175640.7752321767
2512,210751.9240486424
2513,223660.7139085296
2514,251495.57523561883
2515,151321.65390121014
2516,171727.24970132989
2517,144530.3079157106
2518,154466.83645531686
2519,232648.86057516155
2520,215208.11071038086
2521,188002.97842341207
2522,223462.7642788436
2523,119232.00548896195
2524,135403.33365394681
2525,149664.00885169688
2526,136409.31346390754
2527,113681.41081188398
2528,126557.61374362379
2529,131880.84389569005
2530,122363.91233624984
2531,255781.4985215005
2532,227408.00666047446
2533,195970.05703173083
2534,229317.07533861898
2535,305875.4886167433
2536,228626.3191446846
2537,237817.55045985946
2538,180507.22993827317
2539,187489.27821228263
2540,176805.88454015565
2541,179536.91702341786
2542,165865.4308258937
2543,124574.82684911575
2544,121914.4551238261
2545,133804.20942694627
2546,125327.28879481638
2547,137465.71504462647
2548,154079.3727390298
2549,157690.3060835403
2550,808015.0439462297
2551,140013.7147315319
2552,131705.91930191268
2553,75230.9196376655
2554,99215.63557081838
2555,120756.38882268713
2556,101983.3969969555
2557,107089.61665825652
2558,155091.84431703208
2559,135483.4652886899
2560,147426.9192037607
2561,143500.777619209
2562,136434.75488919404
2563,148505.52695024048
2564,205861.9549912041
2565,141699.5655568027
2566,154920.33668276566
2567,139020.77556913035
2568,196832.54799040197
2569,223853.34907786123
2570,112881.6907973395
2571,188911.75561728363
2572,147342.94570003328
2573,222892.2236552875
2574,274199.2585788849
2575,129257.54624823053
2576,120073.36739944926
2577,147180.77833425012
2578,84189.84258353247
2579,67809.6944899168
2580,97659.86152554637
2581,103225.36513216539
2582,103145.78768232797
2583,281505.3501934974
2584,175688.20502573135
2585,183285.7810269734
2586,221656.12971058316
2587,198271.9745276927
2588,143487.08405512836
2589,148769.9861846687
2590,203549.52101079412
2591,218321.0924261498
2592,213248.12273193948
2593,249542.72357037547
2594,180058.1280937728
2595,198545.22358150088
2596,292358.1273761767
2597,184697.30028623997
2598,286985.8867052633
2599,340083.236736974
2600,151528.68316737155
2601,144961.0317261555
2602,81327.73048527613
2603,90651.35164519296
2604,87529.52795062038
2605,78880.80774941054
2606,144370.36153699283
2607,212167.74314895095
2608,196050.55853976757
2609,172140.62708301077
2610,111798.9352515596
2611,122628.30046781662
2612,160812.48155124256
2613,130664.42437028492
2614,127163.75919514889
2615,155028.02171773606
2616,146067.41479960614
2617,181133.45843172338
2618,203502.53783692117
2619,198457.76158847954
2620,188737.95305200265
2621,175440.0090337214
2622,180550.87673342254
2623,242262.57414735697
2624,312587.4406043902
2625,289836.5194617114
2626,176101.09915404953
2627,165427.90520044358
2628,502033.8813775754
2629,524177.40725848614
2630,375985.2289318667
2631,485125.2323257987
2632,437817.207495799
2633,313121.09549966716
2634,427556.67758288526
2635,157504.02370510038
2636,176831.28277973505
2637,175706.8350979535
2638,259468.0000556532
2639,187304.50489388558
2640,154909.39906409933
2641,105408.65751107661
2642,193532.26723843
2643,100961.50642013898
2644,117462.6417106191
2645,106802.29624282439
2646,94524.12799024835
2647,102634.84059248788
2648,143745.3293249251
2649,147440.56988073036
2650,138098.72698167767
2651,139128.153557261
2652,405415.1894553806
2653,245426.94657930086
2654,248904.34506633095
2655,408607.715489197
2656,320414.2402612287
2657,350378.57334511884
2658,302333.1422297214
2659,305903.6150359802
2660,358187.4394065633
2661,353972.27838698577
2662,364572.7883659901
2663,287234.26890838164
2664,273655.90859832516
2665,324508.52822010714
2666,281197.89404571464
2667,166708.85096453046
2668,180127.39778492966
2669,181881.19090778285
2670,277407.144158273
2671,186394.51026765577
2672,193221.51432023404
2673,202432.33156819412
2674,196709.22880808078
2675,172141.2501513247
2676,191755.8580329655
2677,195537.6808215558
2678,257495.3079538138
2679,270221.12073293666
2680,282852.6521428065
2681,414047.8452025558
2682,319204.7198876023
2683,543706.7175790264
2684,316153.9999714842
2685,327131.0460963792
2686,254144.01330997786
2687,323047.4703781842
2688,213048.96502564097
2689,204996.5438452294
2690,453034.59625725326
2691,189650.43548923987
2692,139171.18302725122
2693,198450.36829139706
2694,139164.69564681253
2695,192744.65167589567
2696,184545.6940662419
2697,188541.87997510785
2698,191223.12749925515
2699,173513.64836252743
2700,156031.44703606996
2701,148169.44621087104
2702,113913.783049232
2703,123522.0339447605
2704,137379.51777975238
2705,117313.03578072372
2706,113912.92728983163
2707,125223.06225129757
2708,134639.08191947578
2709,103834.99393049233
2710,125936.3247217483
2711,269726.15327759617
2712,395651.66582775954
2713,169126.69710267356
2714,149006.7053495355
2715,170830.34979426907
2716,143006.1364065191
2717,190107.71482784557
2718,217818.1562759085
2719,159062.06792303978
2720,173489.70634060263
2721,132392.95464695178
2722,160693.4460795118
2723,140048.86495600938
2724,128016.7349254463
2725,130685.11345955296
2726,149595.40877263635
2727,178249.31918841085
2728,179567.6815160632
2729,147114.9682225224
2730,145856.32518206263
2731,130490.99241524526
2732,134454.00327399845
2733,157792.05889961365
2734,144718.541916187
