Id,SalePrice
1894,125159.06327286715
1895,135380.16273427548
1896,126432.6565550917
1897,113675.62630869872
1898,111352.83472128717
1899,145420.63564816563
1900,148255.4366046423
1901,169533.23078599232
1902,144470.06210939994
1903,220841.03045132422
1904,142729.16138697191
1905,197931.5534156972
1906,159747.4232689221
1907,202315.0330994427
1908,108771.11162624629
1909,131735.9333341582
1910,118442.25393572132
1911,215983.69265092164
1912,309220.9075665455
1913,141700.79885893373
1914,60313.84231437002
1915,320608.45529720176
1916,65307.62614134632
1917,250520.10543320852
1918,141007.17576123576
1919,172196.2846333187
1920,156171.7729474566
1921,407798.51090296096
1922,326018.58203647134
1923,219745.83559862035
1924,233248.1927600006
1925,199226.38506312913
1926,395313.5215456693
1927,131719.9257675877
1928,155782.2432678809
1929,126618.08343031618
1930,129899.14640637163
1931,141343.16902291027
1932,136288.83605517333
1933,180081.3731518832
1934,182028.88020714035
1935,170731.62231696746
1936,192480.74936592148
1937,182972.72268961987
1938,170962.51392824104
1939,234202.76021340577
1940,188259.13685401832
1941,172104.6187834223
1942,183054.13610860132
1943,210154.70307008797
1944,363942.73373350635
1945,395201.37318744906
1946,136684.12579901915
1947,314968.31883578346
1948,177097.51078611243
1949,246457.0131162607
1950,187322.00846522787
1951,239460.87284818006
1952,209599.90766844322
1953,170983.9520696509
1954,183928.11857825896
1955,133005.97584287703
1956,303049.66118148295
1957,153649.60017415427
1958,307709.6036272491
1959,143061.92941828872
1960,115716.88714043824
1961,121502.715735875
1962,95872.61697982177
1963,103461.149338399
1964,109055.32137930565
1965,144939.4745194876
1966,140198.61936200247
1967,283640.6909488864
1968,422161.44280343986
1969,389747.58548052254
1970,436653.36727037415
1971,454998.072513374
1972,372267.7170763332
1973,259475.9407619079
1974,329232.025624881
1975,517766.3442524762
1976,267947.4607177965
1977,353801.2791948854
1978,358951.132832346
1979,327102.08434617537
1980,201559.86760214737
1981,344318.8547769924
1982,219517.74482260484
1983,202690.32257604614
1984,167193.46195277377
1985,224147.7334570393
1986,210535.15120499887
1987,181448.65774026795
1988,176099.63115585822
1989,192351.95041107078
1990,212293.4447205665
1991,229827.27227631793
1992,216458.44190566108
1993,167264.29187118643
1994,232179.79766186865
1995,185797.36576734233
1996,247422.0235412941
1997,312787.3435613702
1998,318641.64152238466
1999,266286.31622513296
2000,308477.0789550838
2001,275710.4910263654
2002,240838.73566039166
2003,257638.104972603
2004,277109.7255862468
2005,215136.75746083635
2006,224640.338050373
2007,247437.51889696578
2008,221487.01165822902
2009,195203.56813552522
2010,191454.4757173858
2011,141417.87465949706
2012,173742.31175604634
2013,179216.73041592844
2014,184815.75749467706
2015,202206.4256047841
2016,191553.31227099296
2017,196183.0605732895
2018,120542.64217586452
2019,134216.65556339323
2020,107979.25133338073
2021,104787.04163111626
2022,182990.95787786652
2023,142394.77457134728
2024,254246.0446166246
2025,355885.983021736
2026,176502.97216395056
2027,157415.47829707924
2028,149336.62103189513
2029,171086.24051016115
2030,266587.8653697343
2031,228106.84072540214
2032,246556.98764050537
2033,256567.78207032065
2034,167702.1394016869
2035,219156.12097835794
2036,192679.14188426736
2037,201586.52381269002
2038,311211.1598511303
2039,220508.80529403128
2040,297712.18758565065
2041,293971.1060835294
2042,206609.80443325784
2043,175924.49671308533
2044,167930.9856418818
2045,211561.50738062838
2046,144245.8187490052
2047,143642.20013741739
2048,139766.67471343852
2049,141172.81427923453
2050,174138.57245710315
2051,105613.51763624111
2052,127355.0486402574
2053,146534.5380473098
2054,87416.04398428676
2055,155854.72424644686
2056,139499.4185165172
2057,114771.78284123405
2058,214902.3870678506
2059,132080.27386204497
2060,174866.47391811322
2061,174686.34217658095
2062,132113.14427706302
2063,116576.44604595538
2064,140944.07396114417
2065,114296.07170555311
2066,158770.01771049286
2067,116493.99143298069
2068,141688.92986819177
2069,87138.41623167097
2070,113574.60621864969
2071,93663.27598218735
2072,134504.8835763793
2073,134394.4805402435
2074,186570.8685983308
2075,149916.7632092111
2076,118013.00525145729
2077,155275.07756772113
2078,129054.57054989215
2079,133252.9949088639
2080,119542.15292194363
2081,124704.60266720846
2082,124987.53184670498
2083,143755.74456821717
2084,112844.77872478685
2085,121750.81797913529
2086,112438.26656257997
2087,122844.5527609675
2088,98066.47996735449
2089,78576.33769618558
2090,126105.23532531537
2091,116275.63073912673
2092,123897.71605582484
2093,111177.66653874924
2094,112131.07638603848
2095,146006.14453719184
2096,79511.78131046666
2097,96707.7213444073
2098,145520.46355988263
2099,56407.60291186075
2100,80035.6095554954
2101,117454.72226164101
2102,124632.64201349474
2103,106341.41627793202
2104,137398.26679505242
2105,129274.49146408531
2106,68198.71038449885
2107,198799.7982744892
2108,117245.76658732397
2109,114101.03075643325
2110,123262.46442653313
2111,138242.72761734013
2112,134976.94572884115
2113,120952.74694846835
2114,118410.99576783947
2115,157659.76698957806
2116,114420.94163432962
2117,151029.77858372242
2118,124109.49894360127
2119,111860.32688643281
2120,113283.9047706015
2121,91675.66856260989
2122,112509.07254575584
2123,83083.77831481109
2124,158928.14049915122
2125,126807.37509558228
2126,150846.61275389904
2127,158688.512830956
2128,123779.94685963311
2129,90943.3594290087
2130,140106.16848769627
2131,138030.86582022227
2132,115510.64202809485
2133,120726.25474920796
2134,123152.2246716616
2135,95661.45413980285
2136,80091.24513326302
2137,112759.30229171299
2138,131449.71569057967
2139,151844.24381132566
2140,137866.70070192878
2141,154016.65086568243
2142,126833.35087112419
2143,145668.22999082753
2144,122161.98061639117
2145,139050.94307271083
2146,169924.22407708244
2147,140427.68246867863
2148,132627.5985190467
2149,143865.91203775498
2150,234258.14106220644
2151,118735.84934037934
2152,170013.95184671364
2153,162510.9956073697
2154,104988.84721190308
2155,136331.05600917406
2156,256094.09865673922
2157,238041.36921095802
2158,231722.12260437416
2159,207060.18291539268
2160,175745.90138981343
2161,237438.6992420635
2162,401223.8970918485
2163,360147.4918121342
2164,246508.50367358525
2165,201696.85062396066
2166,151964.24463020804
2167,221055.35271410088
2168,198300.90147704794
2169,196860.79778271826
2170,217550.86574972075
2171,154829.4869534633
2172,132114.2636080753
2173,168532.7400623015
2174,229458.39448683325
2175,296476.12432382203
2176,318826.8508308606
2177,243300.72073691696
2178,212243.2074205672
2179,140156.70897222307
2180,214478.30927868557
2181,191401.26725176693
2182,221820.12349570243
2183,189259.1110723859
2184,124190.30952374561
2185,125862.47313865152
2186,147249.3265263499
2187,151451.48182469187
2188,152639.83426109157
2189,241667.2354271306
2190,81720.81764649329
2191,83061.29967946144
2192,91569.45698803118
2193,107286.20733801417
2194,104728.33407310858
2195,107679.95931668497
2196,99140.68591139365
2197,115827.74321907856
2198,160384.52646890053
2199,178696.99648616672
2200,146192.60037521803
2201,143075.6750650014
2202,217637.61233763123
2203,134947.8057329741
2204,173609.33101801676
2205,117120.45688122461
2206,139654.11051825332
2207,221290.47180679752
2208,258802.71272471562
2209,234346.40677898348
2210,115915.22073412401
2211,112474.85523626242
2212,119431.51169869675
2213,104282.38359112038
2214,129295.52300267534
2215,100053.23995251291
2216,147777.85087662278
2217,69702.94474426478
2218,76504.78852760789
2219,69833.13607925542
2220,69622.1968066257
2221,319642.00658564037
2222,282174.259104778
2223,293004.3400404374
2224,214015.75621665842
2225,126321.46878397439
2226,183108.1443595445
2227,196557.85160838134
2228,267087.1498322865
2229,248054.04063046607
2230,153126.80892122677
2231,215616.7114208012
2232,178118.90597039822
2233,173584.2885223158
2234,235735.3383273357
2235,216437.91492010976
2236,252935.6768422629
2237,330118.65329471405
2238,201132.7161568404
2239,109536.60404261915
2240,158527.11773254554
2241,154892.99070893662
2242,125035.52582453756
2243,128613.00739419693
2244,101642.94024868801
2245,99869.83021190144
2246,139963.41858912614
2247,114065.01803911314
2248,123155.5362830411
2249,119920.15068900223
2250,128893.2011270945
2251,102081.10722738574
2252,174821.26128122737
2253,153811.76840349648
2254,178896.83967388188
2255,186855.2616467871
2256,177359.46778850665
2257,208688.35428268884
2258,162387.96898231824
2259,176848.8377577915
2260,154646.11880956043
2261,189540.76194937705
2262,204782.17781784513
2263,376356.5748500219
2264,482041.3234585797
2265,169847.498563713
2266,299429.5163027218
2267,365046.39141666726
2268,409597.9729819699
2269,154017.30345416465
2270,196469.85724014323
2271,220929.12897305202
2272,192512.74846599044
2273,165701.37114857315
2274,181493.77155641856
2275,161170.54574862172
2276,193924.10171829953
2277,184411.13992664675
2278,147484.28115721885
2279,126454.74416103085
2280,115487.3280358136
2281,168440.93128493679
2282,187512.41152103565
2283,102814.67530399418
2284,112001.22364326935
2285,142100.82662888017
2286,126436.48176143454
2287,362546.8623022136
2288,271819.9128788598
2289,379876.92561378493
2290,462510.22416636936
2291,327587.3229071062
2292,437922.3191132504
2293,474996.5486854317
2294,410373.87938983896
2295,490857.0408393329
2296,281985.4867760865
2297,334430.2472069448
2298,338237.8810456735
2299,359903.46228683396
2300,335205.00100503216
2301,297788.9221784906
2302,244263.66049888372
2303,236496.14191807777
2304,244802.22584917076
2305,189236.69716850057
2306,185313.5347230623
2307,194664.9316478755
2308,222959.078706197
2309,282175.0721354488
2310,210567.67183722736
2311,197038.55193098044
2312,175320.0901751087
2313,173276.17565809676
2314,169657.1639660012
2315,177830.21368021733
2316,192420.46243291075
2317,187708.59435773554
2318,181214.4909674825
2319,181079.39628003046
2320,184214.08603583454
2321,238439.23110635948
2322,174711.1375590595
2323,190598.24553411634
2324,171969.51832363204
2325,216335.5987622855
2326,171483.38151255314
2327,204810.1312775681
2328,224180.15552873825
2329,188041.97104425848
2330,180465.99033694048
2331,341370.1778130301
2332,397820.32992616296
2333,321119.0981661842
2334,256722.77253270656
2335,272769.45977884694
2336,316448.5602980026
2337,201014.94581566175
2338,271906.90387065866
2339,218517.12740974332
2340,400073.5674968771
2341,224364.4161175682
2342,232453.23600052603
2343,226388.7906765499
2344,223098.25233438835
2345,236364.24972788384
2346,213225.77932875635
2347,199731.86511891516
2348,237641.2929325003
2349,177962.72894614402
2350,309235.54399056465
2351,259397.26686766726
2352,256987.3078169952
2353,239903.35329119625
2354,137992.8688178048
2355,146557.11331836833
2356,151615.7219648586
2357,191314.72589044593
2358,197194.17579301356
2359,128859.23545780135
2360,116143.69192835347
2361,145430.8765305085
2362,271248.01177680836
2363,139941.63132599267
2364,155460.50210472778
2365,216348.8641968292
2366,192024.69654045193
2367,221775.00698367908
2368,214512.2569602213
2369,220978.02170762763
2370,169964.9647178301
2371,166718.30665451917
2372,196395.31268930985
2373,284428.7436433847
2374,317729.4257319788
2375,250033.4941240102
2376,277266.58155903796
2377,335921.47245550796
2378,147171.68750617633
2379,199389.21520638466
2380,147063.7126784612
2381,168525.39822244464
2382,204032.18541964682
2383,207997.9225185902
2384,247891.20862199916
2385,162378.7113359376
2386,134960.42418648265
2387,136615.8733399015
2388,102215.92765837026
2389,117828.32722958263
2390,148076.1285995561
2391,140480.787761046
2392,115264.39313274826
2393,169856.87210029678
2394,145111.76790966126
2395,210211.2215806973
2396,145512.09689885678
2397,215098.2990854706
2398,128789.04743040638
2399,62355.89331500748
2400,62091.254269941666
2401,119934.37686650324
2402,137682.86765204518
2403,140919.9812845149
2404,153733.99763304653
2405,161360.73497220702
2406,141175.50902057032
2407,127691.95168520432
2408,144612.75112754904
2409,122589.45378537753
2410,160284.6594940509
2411,117570.28165809257
2412,155836.5915600957
2413,132791.6477499939
2414,151552.56759900544
2415,132519.50017717647
2416,124728.89199573798
2417,132461.36794538845
2418,132161.85538957463
2419,127205.2141592778
2420,122670.79718592801
2421,145345.1049537363
2422,109049.14503743652
2423,119318.59045447301
2424,151546.8269041638
2425,200893.80334533894
2426,133773.3285270056
2427,134776.11849496613
2428,176926.96948336496
2429,116170.96812624804
2430,131768.37864166574
2431,108478.44865317446
2432,145387.38051907095
2433,149180.83626601467
2434,140965.3327128232
2435,152522.89919628302
2436,107309.86906671125
2437,104287.04053223964
2438,123760.64171366392
2439,103109.19225321048
2440,121695.02467584811
2441,91598.32113213366
2442,97052.05406669543
2443,120912.73840225082
2444,129043.33350830262
2445,88045.0004263105
2446,140308.8091673839
2447,187831.6868645083
2448,130943.21265392003
2449,109503.41423260463
2450,150769.17906197495
2451,124498.95582476527
2452,197974.18771141942
2453,94258.31464532152
2454,122238.05894200267
2455,119851.06624955179
2456,136581.28417362188
2457,133592.96244706804
2458,123902.16383521627
2459,111934.02937972061
2460,140029.1692096044
2461,122594.78498154393
2462,134947.43504781253
2463,123068.29682186921
2464,177501.5501323244
2465,141370.294781832
2466,119606.33087222619
2467,135078.14660260917
2468,85390.37861711225
2469,82627.5102714011
2470,190495.35402789447
2471,211092.64989861872
2472,159942.80700499596
2473,120647.70246035635
2474,81156.64918988358
2475,220366.09334567166
2476,114559.61902772516
2477,128710.73150018841
2478,153347.16870251755
2479,107591.70160608127
2480,155018.3721411521
2481,121875.04830271966
2482,130118.29736474727
2483,110347.12991813016
2484,124352.6819326584
2485,126361.16676699139
2486,154449.69799466882
2487,172321.64594833195
2488,162563.33932833426
2489,149187.37664990916
2490,147491.5949768407
2491,91494.08574329161
2492,188854.9930216386
2493,148219.70806210922
2494,149846.83068720897
2495,85736.9991859917
2496,227291.5325222494
2497,152097.6908694552
2498,112200.38241243943
2499,87739.9199405553
2500,124820.17112952913
2501,136672.9078673987
2502,141559.65987722942
2503,97392.21068643636
2504,180694.32084534748
2505,220715.51639041654
2506,253400.0280402025
2507,283659.8431222383
2508,254150.2166336483
2509,215854.31564923713
2510,219097.80673002408
2511,176813.5494052593
2512,210798.32401005202
2513,223972.35414571175
2514,243909.65013000785
2515,151575.5629190699
2516,171690.06127282284
2517,143314.43882445822
2518,152588.59946556538
2519,233379.22768642707
2520,214635.63250034527
2521,187836.71321581388
2522,223729.34876969864
2523,119508.41791019985
2524,136383.81489886824
2525,148047.67551884867
2526,136265.51804224934
2527,114909.20976204932
2528,126650.65881797274
2529,133684.75005501087
2530,120400.02035729782
2531,254387.0564289081
2532,229828.20891898044
2533,196308.86352982387
2534,229120.2290516343
2535,301798.7417044959
2536,231597.82218394853
2537,235659.9338248314
2538,180972.91536029152
2539,186815.4966355583
2540,176199.73715774764
2541,180816.3413701506
2542,165416.92132498263
2543,124282.27108048965
2544,123397.20808793319
2545,133237.9592072939
2546,125417.33928294314
2547,137598.17214442047
2548,155717.78554131917
2549,160521.31212981057
2550,769307.5264490142
2551,139428.95864633765
2552,132201.0725242035
2553,77593.98544338907
2554,102207.52960371398
2555,118792.63011146236
2556,102339.38386433036
2557,109225.17796596224
2558,155672.89067791856
2559,135605.58897107662
2560,145634.3849397404
2561,143572.95474846257
2562,132353.5804889294
2563,148418.43698396816
2564,198999.63128245735
2565,139498.07183394898
2566,151829.23680874592
2567,136629.26663019444
2568,196714.06623430667
2569,220536.01158457046
2570,113064.51082381704
2571,183906.10681028926
2572,150928.12121056975
2573,228387.83847824586
2574,273629.0435406817
2575,126160.24136891292
2576,120294.53447744383
2577,143511.79991187694
2578,83255.80988616282
2579,67135.5242141648
2580,102359.41388668519
2581,112265.31337684003
2582,107854.67688466501
2583,282831.29588228295
2584,174935.15620154052
2585,182595.1959920611
2586,219470.0253340147
2587,202226.18839365107
2588,144937.36701651302
2589,147924.29016066343
2590,209197.36409625466
2591,215613.50755589944
2592,216357.64108782393
2593,248332.2013231425
2594,181140.5131045669
2595,197697.2719656056
2596,294266.3142829411
2597,183181.90715581327
2598,287657.70349435863
2599,334411.7685340409
2600,144950.20725118928
2601,144584.4423759968
2602,82416.91952305754
2603,91756.81774792566
2604,88195.12791491747
2605,78046.29985464756
2606,142871.21807985863
2607,206071.80563765756
2608,196023.42524448028
2609,168680.95748590652
2610,112192.79736915523
2611,120606.9013769503
2612,159237.62622582624
2613,131544.19676503344
2614,127810.47709020403
2615,155952.23721316655
2616,144341.16439389825
2617,179481.4109615587
2618,199985.45606631506
2619,204752.10352765067
2620,189172.10632934305
2621,176556.05949123995
2622,182941.80422176686
2623,241946.97782958136
2624,308736.555615035
2625,286459.17472428264
2626,174591.45344898358
2627,167008.8824614045
2628,495591.5592956947
2629,515513.1395797244
2630,372868.9729943893
2631,477353.5333948177
2632,435661.1583713102
2633,310114.91589743627
2634,419765.0482595344
2635,156827.86648672543
2636,176326.71972775424
2637,175165.32894461497
2638,257628.22612366037
2639,187457.88965378783
2640,154104.3893960844
2641,108595.71064947534
2642,191571.06888625002
2643,104472.43547950292
2644,119695.01149717745
2645,106535.9296111232
2646,95334.85246227637
2647,101258.78623493652
2648,142721.36040697637
2649,146899.85530875955
2650,140074.06056901423
2651,140943.65513480807
2652,404820.86453621
2653,248559.48933011427
2654,250148.53226814553
2655,401487.2500061662
2656,321086.8510954735
2657,351126.94349903875
2658,298934.3239478925
2659,304213.22094379616
2660,349601.3494322349
2661,352102.8933405888
2662,365137.8094551055
2663,285276.788351378
2664,275806.1749559677
2665,328072.75131968554
2666,279838.8796569134
2667,166820.18496318386
2668,179982.6244440439
2669,180842.88191125487
2670,279266.69201504835
2671,186315.18929999328
2672,192146.04208840174
2673,201445.5863918544
2674,195909.92703798885
2675,173062.5869957399
2676,191179.5157997172
2677,196830.176301478
2678,260855.14576838832
2679,274634.53942033474
2680,280425.61367827374
2681,419793.1759073452
2682,318698.94134785765
2683,535995.246623438
2684,313429.3819445875
2685,329431.3442708363
2686,252753.56020007192
2687,325963.7718709579
2688,216057.11770416837
2689,205131.80508297466
2690,458840.05466001685
2691,188786.46601836916
2692,138148.77703768265
2693,197765.80817873814
2694,137812.90306297035
2695,192924.4156774175
2696,185630.82769975526
2697,189367.92560908568
2698,192168.55180181356
2699,175573.43357081877
2700,158037.54396086556
2701,149400.92127822607
2702,115387.88090007684
2703,125583.8573802745
2704,136227.41461396258
2705,118657.75039348991
2706,114783.69723285061
2707,127482.31452024104
2708,135568.07554584907
2709,103532.84654415194
2710,126907.40108950615
2711,271301.35272225225
2712,392085.38280014525
2713,172093.86948087742
2714,148686.9127089616
2715,171079.52967512066
2716,144841.627959871
2717,190190.88287235773
2718,220370.06577084825
2719,159812.65783542502
2720,175415.61799651597
2721,134478.6900822532
2722,159097.2466008625
2723,138135.26888827415
2724,129559.99522294084
2725,131962.80345337442
2726,148511.07343869098
2727,173856.83035695742
2728,178574.94615998483
2729,148274.21123032435
2730,145542.69694717554
2731,127899.93617216399
2732,132489.1597616605
2733,159326.6919701622
