Id,SalePrice
1917,256419.15577591507
1918,142034.46071156938
1919,165786.55197915874
1920,146841.45530105458
1921,419294.4296336044
1922,314524.9445911156
1923,215747.2846455125
1924,229946.46553876798
1925,192484.49588947292
1926,397527.0712400246
1927,132992.07691760475
1928,152375.33775026325
1929,126571.97988771429
1930,132054.00514855768
1931,141544.46341917955
1932,134699.76904632582
1933,178868.02379271627
1934,181363.48070637716
1935,171753.87962173545
1936,188152.18731348612
1937,182279.79397780154
1938,171419.69170350934
1939,233207.04590990173
1940,186554.55418178326
1941,171640.06723183766
1942,183100.32829427396
1943,209254.09885776462
1944,376557.7569299935
1945,407540.77544184343
1946,131811.80819276642
1947,308801.0459281429
1948,175104.32648323989
1949,245342.4343198498
1950,186174.6837031419
1951,240876.69740730722
1952,202140.63371875935
1953,171897.37168244645
1954,180208.02913412155
1955,132740.5969948743
1956,303233.8176694346
1957,152219.4155173617
1958,318415.4801253324
1959,138925.0000002922
1960,115993.7001025484
1961,122801.06777331624
1962,97264.27431617751
1963,105086.58152686818
1964,111005.30248590898
1965,146004.79144591794
1966,139601.91050653454
1967,283102.06201430294
1968,427537.0422930526
1969,396784.15507698926
1970,436947.18441766914
1971,433821.4021111253
1972,382687.94960297324
1973,255548.9721281835
1974,323894.5690890334
1975,452879.1709626763
1976,271157.6602306105
1977,346756.40340921143
1978,356752.1588443087
1979,326865.79047167324
1980,194422.74819079545
1981,335522.3788391526
1982,219009.67884914295
1983,201521.7520173246
1984,165547.51635293558
1985,227484.50363026376
1986,215329.97968376387
1987,179827.7641515231
1988,176551.18885979714
1989,191856.52570808562
1990,213624.00579202155
1991,235489.61637371898
1992,212829.4897971147
1993,167966.19039450915
1994,228857.05425798494
1995,185399.31604255742
1996,245609.6793470379
1997,315337.49062242627
1998,336362.7155011237
1999,259861.85718463158
2000,321611.27153647697
2001,265850.9248552075
2002,244261.04360977962
2003,261487.5259709965
2004,269867.63791045925
2005,210345.3554198619
2006,228281.27376844012
2007,248166.28655434132
2008,224878.11291352895
2009,194498.97129201985
2010,193124.7689360369
2011,137471.37461755215
2012,174028.30913048494
2013,180914.70280628194
2014,182646.93549830295
2015,204694.37019767752
2016,193403.3564945782
2017,195273.90519016492
2018,122110.44237381018
2019,134732.78335391576
2020,108771.49730817962
2021,109173.8519251229
2022,183472.18691497968
2023,136436.17919848356
2024,246427.38360499527
2025,362868.4574474088
2026,172887.36060208824
2027,157046.09065334665
2028,147512.8524950728
2029,170844.9854172463
2030,268244.1501487476
2031,231922.53083255058
2032,251354.19910410568
2033,263335.71103249775
2034,165691.4774374046
2035,217330.20029070275
2036,192851.9010324961
2037,197916.09481793668
2038,296036.58160256053
2039,222385.74123239814
2040,271912.2083180423
2041,302715.1492623101
2042,206354.84854853494
2043,176180.45054950006
2044,167446.3004945359
2045,209688.31728649524
2046,142993.1288452006
2047,144176.53154048693
2048,141603.47521014465
2049,137619.5788398706
2050,176803.23158962754
2051,109427.25150474143
2052,130494.76477748697
2053,149518.655847865
2054,83751.84672449618
2055,155622.6712196065
2056,140502.10576750137
2057,114725.06033181524
2058,225019.73600912723
2059,134193.9041606161
2060,180539.8548638668
2061,172172.62366278205
2062,134091.0592995591
2063,118222.19315894211
2064,147388.83065056536
2065,118718.89412723616
2066,157635.23399231717
2067,115451.06331486208
2068,137299.3898295573
2069,87695.88622429041
2070,117574.3194802597
2071,95101.28567618005
2072,130847.37603269826
2073,137830.039055352
2074,182197.1029350296
2075,147880.78935597505
2076,123268.0125627539
2077,161970.88920447117
2078,133479.31927961926
2079,131847.83306912653
2080,120728.22829329433
2081,126869.11664588383
2082,125158.5097489348
2083,145122.78345503987
2084,117256.71197032538
2085,121541.95752727309
2086,113008.18482844687
2087,119354.48307932509
2088,94382.6479519861
2089,76084.51953234893
2090,125482.88087676771
2091,120149.16041441573
2092,126212.9212070528
2093,110052.31156941038
2094,109123.09538596892
2095,146603.90411506133
2096,76784.63502854406
2097,95486.86410645963
2098,147588.81623276393
2099,56870.903133029344
2100,79263.04754522583
2101,120892.40206471186
2102,120684.90300272449
2103,109875.08359949403
2104,134789.09196937864
2105,126184.5909106598
2106,66744.22575007638
2107,205389.27686675076
2108,115105.97358517072
2109,112230.69577753438
2110,126852.16413060574
2111,135768.42057710813
2112,138379.39791858266
2113,120620.8175137841
2114,118725.78924825825
2115,161609.26092494107
2116,116420.3722320814
2117,154786.18118155553
2118,125558.13184697481
2119,110645.62425545533
2120,110166.51413268567
2121,90706.92544001043
2122,113423.81848991876
2123,83887.18976524744
2124,160922.5353728019
2125,126480.42880408367
2126,148399.36605526964
2127,154929.06258308163
2128,123683.01275934483
2129,91613.37909836032
2130,142904.15022767757
2131,139821.06577075427
2132,113760.16761929075
2133,122652.3244015753
2134,126703.8731445895
2135,94181.39012472713
2136,74469.03517104176
2137,111250.05979768395
2138,132662.11635899945
2139,149491.46384311008
2140,140419.0855567351
2141,150489.03809492436
2142,126694.62292040439
2143,143111.69841271342
2144,113876.02460902931
2145,137385.79753209458
2146,165798.01310498037
2147,138119.63158213868
2148,134037.95293091063
2149,146348.25601725405
2150,234807.06369782126
2151,112211.26642063553
2152,164308.93021692708
2153,163648.21868826382
2154,104751.41526050027
2155,137091.98825925597
2156,259031.30286455556
2157,232059.65568248247
2158,232127.3983208152
2159,202820.61551524393
2160,173961.2868264833
2161,235378.63451657776
2162,401227.1743426235
2163,345873.5588523707
2164,259693.97976697283
2165,206567.77892818043
2166,148372.2989407256
2167,219903.11444324872
2168,195239.27525665303
2169,197180.95925489324
2170,219454.5440379219
2171,150615.3823278159
2172,132148.9510799194
2173,173272.9500006326
2174,223673.68596495502
2175,306520.8616671387
2176,327990.51790172275
2177,239003.59481269796
2178,209524.0005173597
2179,139952.40642525372
2180,233249.40848933518
2181,185020.27569312794
2182,215313.30221585673
2183,185374.64818870014
2184,123993.23482927837
2185,117933.87265863747
2186,144957.04785224816
2187,149916.8667559988
2188,151322.56481634747
2189,222177.31823524798
2190,80436.23392194523
2191,81714.60968479668
2192,92400.10773177912
2193,104556.22344401998
2194,104265.52189415866
2195,108410.48716563162
2196,97670.50985503782
2197,113749.45437017606
2198,159687.63805241516
2199,185660.55084005854
2200,151102.08210119733
2201,144573.4637433572
2202,228131.4907204593
2203,137710.2068502598
2204,182536.6657282415
2205,115693.78633431662
2206,149288.0962942963
2207,216048.83853372492
2208,252266.73828221706
2209,242314.56956144984
2210,116897.02651559019
2211,111714.4096211739
2212,118095.32800895936
2213,104482.48174359914
2214,131729.61602622704
2215,100018.7113797479
2216,146998.0391191511
2217,73739.35175150423
2218,76706.77370000927
2219,69996.23112228833
2220,69099.02416291503
2221,320451.9406373169
2222,279182.058190729
2223,295334.3750946126
2224,211806.23761663254
2225,119768.21126934691
2226,183672.3794362357
2227,204015.61520544978
2228,262501.32393970044
2229,245095.83131355673
2230,153351.84823608163
2231,214918.19177076878
2232,178491.42017241044
2233,170056.96937494376
2234,237284.12280626732
2235,218129.3135403639
2236,245413.63163505844
2237,326086.7454695961
2238,203999.33042331706
2239,105988.0422299004
2240,160776.40882676357
2241,155229.25797679462
2242,124018.7297157251
2243,128898.72546534866
2244,101710.26259537473
2245,99380.04168617263
2246,141144.316484985
2247,111843.53295397131
2248,128477.50333210002
2249,123777.4478104674
2250,133162.67037215387
2251,97294.44395125119
2252,169795.22055245782
2253,152560.5289339999
2254,178991.02881068602
2255,187992.6862610435
2256,181576.5474871183
2257,213468.38282974882
2258,164891.51563505884
2259,178539.40860874773
2260,149804.39684488418
2261,193578.7920426251
2262,198076.06988125178
2263,375257.5322799966
2264,445971.4142093667
2265,169732.4146268161
2266,304008.2468715524
2267,342865.99314880744
2268,394058.8778164917
2269,150127.27531811
2270,197416.61480827723
2271,217339.7229305916
2272,190673.7086812906
2273,166839.017201103
2274,179250.09081447037
2275,156386.17707359593
2276,196497.85787632014
2277,184919.11600569056
2278,146599.67478083665
2279,125208.71058922002
2280,116234.7807951086
2281,167775.36924631434
2282,184346.5858772388
2283,104201.42987396641
2284,111149.93314352991
2285,141757.84076008835
2286,125309.38641776946
2287,352725.06427446136
2288,270856.58576610836
2289,385431.2472545066
2290,438637.48546836816
2291,320883.7169285378
2292,467004.5636891083
2293,446787.76919650193
2294,430257.6980942947
2295,450956.8388357876
2296,265197.25115965935
2297,314981.5253499191
2298,341177.4009494492
2299,368081.3835160141
2300,341475.3527435422
2301,288739.5326310519
2302,244702.22271469113
2303,238470.9923150669
2304,239774.3398669785
2305,182974.70506043712
2306,178958.0668799857
2307,190900.52873609815
2308,222995.19253382698
2309,280905.9456166449
2310,207634.6266815798
2311,191843.3509334818
2312,176594.482021407
2313,174530.8654870484
2314,162136.3587478234
2315,179169.59836067623
2316,187895.78522440267
2317,185283.37524635118
2318,180977.22345611386
2319,178131.7073799163
2320,183869.59535225682
2321,241542.7244000285
2322,175020.77317038274
2323,188896.53643667398
2324,171904.31719807448
2325,215623.8829232753
2326,172897.5079096533
2327,205045.35702709795
2328,229799.46924059844
2329,185818.39620817834
2330,178735.13431856385
2331,349596.0565878762
2332,395324.4297988075
2333,315854.17295543896
2334,254178.43985093065
2335,273638.8400742865
2336,319870.63841317105
2337,200443.19237875045
2338,272889.2984736003
2339,214931.4793210488
2340,388330.3538326771
2341,222754.67821015028
2342,230173.15589000957
2343,227650.7252575687
2344,217450.50908004143
2345,235086.04490214022
2346,213094.72956177397
2347,196938.67714651304
2348,235901.01450985065
2349,176703.87948877824
2350,294184.3689423215
2351,250479.12131412412
2352,257278.92110849128
2353,249681.70273678633
2354,138155.59623989408
2355,142565.36926055688
2356,151925.96719294315
2357,191294.24848280204
2358,194549.30953899922
2359,129589.84175907742
2360,117181.83107926299
2361,146611.4740938049
2362,264909.4502257786
2363,139547.17626793965
2364,155626.4582886851
2365,213916.6080688558
2366,193482.13910205534
2367,225896.79930536664
2368,217110.26506083488
2369,223194.17339023398
2370,171687.87847346606
2371,168221.31844930383
2372,195897.2266449591
2373,280375.11793276353
2374,327782.49834848044
2375,254693.0029003209
2376,280958.4541562232
2377,342449.9288458253
2378,144118.6021668447
2379,196531.45069381085
2380,142735.93775500695
2381,165018.89070045037
2382,209344.5150147604
2383,202626.9283856522
2384,247570.84917242982
2385,164324.1038779462
2386,136714.21426154303
2387,137499.1625017004
2388,100299.97943863767
2389,121771.69485824114
2390,148727.4212480931
2391,142506.16407254856
2392,116654.26999363562
2393,169443.78249269488
2394,144905.54697941712
2395,216664.49300228167
2396,148042.0385919219
2397,221781.17153373818
2398,135289.8798598609
2399,59317.69978605115
2400,58466.82810589712
2401,117831.51897040509
2402,140851.01965996696
2403,139792.28357105577
2404,149465.18230520363
2405,165001.08061531602
2406,144659.71759001716
2407,126579.1987537643
2408,146544.8404603961
2409,122222.94914498217
2410,162066.84688615572
2411,120810.26817133272
2412,154046.4090374225
2413,133231.43472843102
2414,148533.16983706897
2415,132782.470483846
2416,127268.38986414499
2417,136757.2441629531
2418,132854.70162147708
2419,126774.99663284907
2420,125812.60845213736
2421,146455.1148231271
2422,108218.31682124271
2423,122455.07984505258
2424,154019.18627193558
2425,201929.2156721328
2426,136001.996569738
2427,138378.81474438796
2428,179557.94145471434
2429,120470.86987126873
2430,134401.36414680365
2431,110565.0944036934
2432,148293.25404645054
2433,153202.10831335332
2434,141507.204912698
2435,150988.7033234501
2436,108096.37231406203
2437,107296.61245577177
2438,126920.60381770258
2439,103708.95557568675
2440,119902.97162708818
2441,92509.82130384841
2442,95357.87829002546
2443,121463.30966480185
2444,127844.1080355585
2445,84247.84883304965
2446,142218.29060590526
2447,187962.52892105398
2448,132976.71764283953
2449,108567.02457375047
2450,150622.99556031998
2451,128325.43271476284
2452,204387.77729643483
2453,94030.4625751915
2454,123982.46669003763
2455,124522.2494982057
2456,134072.1651705799
2457,135795.02401559392
2458,122261.40905850437
2459,112556.14483084348
2460,138868.72173213618
2461,122276.56291697138
2462,138122.93506035008
2463,124269.39930114002
2464,187942.81108906073
2465,139350.5471647713
2466,116819.34647926391
2467,133649.97213921996
2468,81790.67695080498
2469,73921.07679445924
2470,191477.6376414071
2471,207448.9061379235
2472,163117.79270905218
2473,120159.09169432921
2474,80865.60333128978
2475,213746.22013790297
2476,116519.21725156151
2477,128710.44772133848
2478,147393.13241781757
2479,103060.78249682984
2480,155920.94171282533
2481,121691.1981012646
2482,131134.58427647463
2483,112089.26781850636
2484,125047.60681643814
2485,128381.52597884346
2486,154743.98366946494
2487,170545.22261594736
2488,166831.48298439855
2489,144631.9166642582
2490,149191.73465392654
2491,92730.39967058584
2492,192132.7020188571
2493,145893.1395369832
2494,147259.50624238446
2495,85566.51208630906
2496,245711.7283676116
2497,149555.6010629641
2498,115862.78696996787
2499,89148.88400793259
2500,128666.56772243638
2501,135737.19034383996
2502,146411.5221986753
2503,91452.4287691392
2504,172518.8948306905
2505,220362.01877267804
2506,254524.96957542436
2507,278602.9458021948
2508,254039.82757263837
2509,213070.76966383637
2510,218553.83486726682
2511,174762.32054175952
2512,205509.74996646136
2513,222515.4564137881
2514,257042.28685148453
2515,153300.3337224626
2516,170573.45558927697
2517,142827.5524107748
2518,154304.46901760693
2519,229112.12207812277
2520,216556.21867521945
2521,187994.84301345443
2522,219465.01287712934
2523,118874.52461291573
2524,138469.24344277277
2525,150024.56860677688
2526,136058.00670432727
2527,113228.52720647029
2528,128660.0286197208
2529,132137.48522741598
2530,120185.4009248409
2531,250456.2904136697
2532,222775.81055073312
2533,194979.97201638503
2534,228069.2060263476
2535,306933.1444813464
2536,231713.92063284857
2537,236081.7601343711
2538,179508.71304949408
2539,188520.2391514902
2540,175131.18250524072
2541,184344.3470245933
2542,167269.08541224376
2543,123994.0238330626
2544,121098.85828266983
2545,131437.33469933586
2546,124079.35718666323
2547,135698.23191398452
2548,149650.7236540282
2549,154665.64130373148
2550,282008.93192038685
2551,136451.42702235305
2552,131400.13679663002
2553,74834.45313890795
2554,103111.54492095757
2555,124024.58535508344
2556,101771.74560077916
2557,106855.96478896527
2558,153658.29771652867
2559,136469.79756620026
2560,148467.52825050527
2561,140267.18909643087
2562,134662.27535624584
2563,149773.86160864538
2564,212219.05207993384
2565,148992.1138451314
2566,158476.8309761883
2567,137702.71834144148
2568,193430.24730581115
2569,216233.21378210266
2570,114075.86019296928
2571,184435.96386760203
2572,148320.4468911712
2573,218566.51479941478
2574,267611.9564960357
2575,127646.10882177764
2576,120138.22195601737
2577,145847.9826778566
2578,83470.6673975986
2579,67317.55306819236
2580,108087.88594930143
2581,110903.0745512031
2582,106427.2857197583
2583,278968.04161386134
2584,165572.1330073146
2585,179548.15277978434
2586,213632.30636663001
2587,195160.0656177545
2588,145812.1552668418
2589,147924.2280438514
2590,205730.870656737
2591,222581.90788961097
2592,212512.1169277554
2593,249709.18504055456
2594,179463.41534488724
2595,199827.20167667395
2596,298793.60210389836
2597,184170.18887815013
2598,283846.3906607773
2599,305972.39753056323
2600,144212.6138069294
2601,146395.31624287262
2602,80204.6620179976
2603,91755.0484235865
2604,84823.96374017512
2605,74269.817435461
2606,144417.68076177576
2607,206826.30443412813
2608,198444.88743447696
2609,169675.52996630679
2610,110002.63265429222
2611,115933.15349921206
2612,158759.15424605162
2613,135448.45223395823
2614,132058.93276075326
2615,157625.0989717408
2616,149256.5962631303
2617,179428.51130380912
2618,192925.98980447595
2619,195708.82538037657
2620,190149.93311699395
2621,176471.06459834927
2622,178206.89143566566
2623,242332.90438844936
2624,313984.7203198209
2625,291815.5001917306
2626,176095.21176229088
2627,166600.6993644412
2628,489448.95384885615
2629,486731.6496397415
2630,368276.4449879838
2631,462968.28345694457
2632,436732.72663487284
2633,313688.9598626949
2634,424557.03527192783
2635,155862.8432231045
2636,177232.90930655156
2637,176942.09895449414
2638,247913.0387915823
2639,187356.73668035408
2640,156479.2922160296
2641,108026.82099096538
2642,189953.16963221112
2643,99856.2023939222
2644,123172.91565589851
2645,105961.15974661532
2646,96380.69885017384
2647,102570.24171888072
2648,145177.84965516487
2649,143376.23180322957
2650,140258.62597793515
2651,140477.72627456437
2652,405888.6930933347
2653,246990.34641137847
2654,241730.61757528264
2655,412288.1365422506
2656,312311.94201110676
2657,349378.5130755139
2658,296027.86656508816
2659,304799.6573573795
2660,347576.2114929729
2661,334645.8625281208
2662,361797.44803049206
2663,282619.64173216635
2664,272895.33758504456
2665,321745.00058671524
2666,286070.54067040543
2667,162113.12945957526
2668,177293.3414787658
2669,180688.8948577431
2670,272296.2666349915
2671,185025.0697944222
2672,193654.6095516657
2673,204202.04807839709
2674,200965.13990099207
2675,172059.93532755552
2676,191991.71510879288
2677,191333.4315856396
2678,257623.73092815635
2679,268039.0384529766
2680,281650.7877764625
2681,421956.8420682666
2682,317677.2887844989
2683,544240.2069425146
2684,319913.1836105781
2685,333862.7124100496
2686,251513.4368642407
2687,331048.0983531616
2688,210515.43866516955
2689,201974.853707517
2690,420956.5354575422
2691,186696.52329151548
2692,133648.70753926883
2693,192382.53203606277
2694,135440.41329846426
2695,194372.9847429313
2696,185409.094304032
2697,190079.996754742
2698,191089.65513340925
2699,171645.0721697012
2700,156028.71594030358
2701,150543.09360841563
2702,112512.91338940234
2703,125714.31127424636
2704,138004.8514483205
2705,120648.73410413701
2706,116310.58801547007
2707,128180.6834835912
2708,137805.5593870676
2709,103626.85646245816
2710,128428.94418154327
2711,268454.5800184004
2712,382169.7455848553
2713,168209.19174901652
2714,147925.22501984905
2715,171841.3916951456
2716,140981.80122384444
2717,185091.53031982286
2718,217840.867850888
2719,161950.94762283147
2720,177031.19349138325
2721,135894.56890370155
2722,160616.13189241433
2723,140798.5950070272
2724,129890.01907140612
2725,133427.66525495172
2726,150816.44773317093
2727,183865.19255858636
2728,179138.03732322203
2729,145015.29025131522
2730,146011.9118199394
2731,133552.46651111418
2732,131847.60381889687
2733,158725.8857181654
