Id,SalePrice
1751,245839.28143363932
1752,120521.64505564689
1753,152196.39677587672
1754,198072.2571268659
1755,167792.34419779555
1756,125239.7651154502
1757,120822.14679652703
1758,141393.60063428275
1759,157776.17318850273
1760,165371.2795366012
1761,148662.62420857185
1762,178811.33514942054
1763,179171.2052139928
1764,114493.21683010586
1765,161308.38912845656
1766,191251.8475758228
1767,227492.7754532455
1768,142302.5479468168
1769,174951.68358966708
1770,154830.34738753192
1771,128637.7815637353
1772,135535.63605337014
1773,127666.7594362385
1774,140098.30413007562
1775,140620.1598143912
1776,126345.32282861903
1777,109800.20419162093
1778,138995.84225919173
1779,120104.39933655357
1780,179445.44788972943
1781,127076.20012007913
1782,90075.30912550462
1783,143377.2162490225
1784,108379.46573534356
1785,122259.51473258443
1786,135584.2394489002
1787,163738.98231045235
1788,59151.77202296918
1789,97647.055672599
1790,79491.19182269533
1791,184733.21745112297
1792,163598.331411866
1793,127524.6401051815
1794,153050.9627401933
1795,136065.34479922714
1796,126433.88559126608
1797,114479.61502809926
1798,122398.33630043747
1799,111531.53399722418
1800,127413.91080586324
1801,128242.60772116981
1802,133127.38246977224
1803,147529.9472205206
1804,138269.96437523034
1805,137241.34856711383
1806,122341.21476709469
1807,132767.62072895485
1808,121941.59407127321
1809,121108.23364874517
1810,140240.15480485433
1811,93780.04875509795
1812,96124.36885449091
1813,122005.8455344564
1814,94873.86500265053
1815,57425.20405005958
1816,97614.55708694954
1817,107709.21241758062
1818,145735.61485202698
1819,126212.03599476784
1820,51044.23929801739
1821,115219.7071363886
1822,148437.5219318617
1823,42085.099341046756
1824,127351.86652918562
1825,138112.3374950562
1826,102773.34197544308
1827,100501.27110032627
1828,136961.29775761566
1829,117406.64853643268
1830,144797.57298072518
1831,145823.18933486295
1832,77108.56463190845
1833,143359.14035364203
1834,118235.0534840641
1835,125319.45198077307
1836,127535.66434395396
1837,89376.822226912
1838,127854.0495900444
1839,99103.6027989682
1840,147815.25930303798
1841,142648.3841319702
1842,89624.98595882815
1843,128937.08887292241
1844,139535.84983195207
1845,141623.65469820803
1846,156316.19703601106
1847,159078.13871708937
1848,54720.95806200738
1849,112303.53258390992
1850,118806.7544404296
1851,154084.10500222558
1852,123969.3134431913
1853,127088.99190597016
1854,169289.92269357885
1855,138309.6977234365
1856,222643.08117871266
1857,142412.4136135381
1858,136165.23198483302
1859,118162.52082944181
1860,145712.38081616044
1861,117846.03679094907
1862,305903.0257396359
1863,291926.4420812731
1864,292116.6041972931
1865,339894.5205415011
1866,334639.23469547555
1867,227265.86877477998
1868,292772.64276103047
1869,201201.38772352514
1870,227155.1940520643
1871,253748.2439688564
1872,172222.45888299128
1873,237098.98232655908
1874,150515.81603514284
1875,200784.81956407827
1876,198217.71180585484
1877,211863.7908011404
1878,202053.92705068778
1879,128025.3889033188
1880,133289.29375726936
1881,241561.3157710801
1882,250894.9483961041
1883,187497.4329186533
1884,206319.4049299144
1885,247190.6419582931
1886,293779.8918487864
1887,210430.362875564
1888,272852.7499445143
1889,165441.3368163424
1890,118956.40506803256
1891,133316.93834282318
1892,99578.95027174856
1893,128654.85016635557
1894,124106.19935019537
1895,133713.63118408763
1896,125957.60660270376
1897,114373.2004525706
1898,112811.41781285065
1899,153300.53275625693
1900,151569.18433012106
1901,169819.3601096973
1902,152481.61473375084
1903,216002.88751511576
1904,145326.03914572368
1905,204884.1314032678
1906,161514.541817895
1907,212011.06218446683
1908,108585.84163606362
1909,130107.44872574726
1910,117048.66383305618
1911,220102.44985591355
1912,326886.47594826133
1913,146925.93807737716
1914,55042.234385819116
1915,313990.0218759592
1916,67934.31502983416
1917,252377.29799047986
1918,142611.92474613467
1919,178492.3715753075
1920,156524.4284859377
1921,397318.56553498755
1922,317504.7802304265
1923,228009.00951168127
1924,227332.12438874308
1925,195132.65959487035
1926,387611.9039074577
1927,132907.77324134446
1928,153884.43279709076
1929,125631.5897447944
1930,128834.1402105201
1931,141602.2503083708
1932,136041.51759091427
1933,177384.87997587072
1934,183557.075271887
1935,168901.80571903358
1936,193980.9730817354
1937,183930.81643772492
1938,169658.77760622528
1939,236646.0788645031
1940,187247.3106735131
1941,170959.70352731665
1942,181855.6123284754
1943,210533.26815831102
1944,366581.38182427024
1945,388136.6144158832
1946,136514.7310109307
1947,318905.73558885435
1948,174068.91911401736
1949,243374.04950423725
1950,187908.17502099983
1951,238714.99594737642
1952,208455.75797331144
1953,165656.9043580692
1954,181760.95560891012
1955,132525.1615533272
1956,297325.34803803946
1957,155543.87196646148
1958,305833.5484450359
1959,143763.6423307902
1960,117484.16821688476
1961,119096.64745244759
1962,98127.83930140595
1963,105829.60414766178
1964,108268.25185128489
1965,140853.9204843418
1966,136842.43139426401
1967,286102.23602678085
1968,430226.3482193154
1969,386668.7881691589
1970,435919.25017572695
1971,473932.9756841882
1972,383629.5823095299
1973,259703.69284288422
1974,328772.19012772926
1975,537971.9994475128
1976,266364.08993242885
1977,352886.534494319
1978,362848.13101206836
1979,323434.332782801
1980,201790.00694248543
1981,345585.0706610366
1982,217400.1078213261
1983,201305.8175044159
1984,167898.1373789095
1985,226155.84312999216
1986,209057.06007805915
1987,183012.35723365826
1988,173882.77739054878
1989,192301.42354445774
1990,209910.45372459854
1991,235200.5045357402
1992,214319.93477979838
1993,167394.22278446076
1994,233603.51147071918
1995,185669.9960308143
1996,247163.8366487913
1997,310629.9872842961
1998,314004.39869610145
1999,265085.16256283264
2000,310865.33959499525
2001,262766.854038238
2002,241544.63864860416
2003,257793.3913849752
2004,276650.1967896553
2005,220206.2379016948
2006,224817.9621823777
2007,249105.93024927503
2008,219383.7351132059
2009,192338.83518219917
2010,193298.39443327673
2011,139802.01384206305
2012,172481.1967545514
2013,177150.1975044595
2014,184118.98812244763
2015,202528.60322360505
2016,188614.30455222426
2017,193893.86882036593
2018,117613.14267124713
2019,134481.24825200523
2020,106799.09039480743
2021,102685.78416478013
2022,186751.46611827388
2023,141567.59706308277
2024,258434.23491017232
2025,358919.9156064161
2026,174567.5289505547
2027,155672.30261086387
2028,149725.2781711159
2029,168052.57423150362
2030,268075.56174046115
2031,234893.85914307125
2032,254085.55896272408
2033,259773.63880414568
2034,166545.9978350136
2035,222111.12104988142
2036,197750.07562210053
2037,205846.0270413866
2038,313224.4318841341
2039,228258.11689988655
2040,267213.98986343364
2041,303697.8719671536
2042,207563.1836737307
2043,179031.00855082527
2044,170029.19917382704
2045,211075.0483785273
2046,148177.39150714932
2047,143860.90308107287
2048,140464.11672892928
2049,142208.81096138715
2050,174847.02093494177
2051,106880.94735532581
2052,125571.66773963773
2053,147835.1613440569
2054,89056.7369706439
2055,153236.53523003077
2056,141198.64638642146
2057,112564.77165532978
2058,218363.08373559592
2059,130483.74359817253
2060,178930.27447170115
2061,177748.2766067484
2062,130462.8568714405
2063,117401.9617216588
2064,140213.4376368294
2065,117061.62272354816
2066,159954.97254343776
2067,116461.87517345074
2068,141336.83996589817
2069,90840.84030876444
2070,117244.26344129152
2071,93884.53293276732
2072,134729.040002474
2073,135099.4041111925
2074,187478.86746481273
2075,151042.9344793011
2076,118473.87111728791
2077,154958.54496938348
2078,127558.24165254131
2079,132959.7933681839
2080,120226.65652518818
2081,126290.64426896568
2082,121451.05478347527
2083,145014.97028339547
2084,112146.05317050255
2085,118175.09500780355
2086,113235.31414535816
2087,121687.93397346971
2088,98409.35205542693
2089,77549.53838572167
2090,123093.37725774161
2091,112218.78277251513
2092,124828.253295278
2093,114017.33128007804
2094,110699.60677194847
2095,148303.48365189476
2096,80744.11922395846
2097,96644.97398632795
2098,148158.34724089384
2099,54828.164116090236
2100,76671.87101163858
2101,116249.91575363222
2102,123412.39342665116
2103,105038.40031115274
2104,141134.11853469405
2105,127167.12993904752
2106,68240.43042238917
2107,200584.27869575613
2108,117311.42550301916
2109,112565.4179763782
2110,125648.14886876427
2111,137976.89698608543
2112,138185.44535490914
2113,118679.00145814002
2114,120452.52689571142
2115,162067.53979727993
2116,115515.56204270205
2117,151721.53558907067
2118,126232.49309395358
2119,113684.8305822457
2120,112710.8530681454
2121,90366.0874303463
2122,115508.45043644341
2123,82386.31012159487
2124,156575.41632561263
2125,129802.46096278819
2126,149002.383540931
2127,160187.56799356983
2128,124838.34739932528
2129,95273.19615611742
2130,139393.29928070103
2131,140640.60433815783
2132,116257.2252692379
2133,122222.48686341403
2134,126609.79777749453
2135,96650.33997386167
2136,76723.76589049533
2137,108976.94528662202
2138,130041.30518169941
2139,149641.1124114122
2140,140010.7576012564
2141,159508.16181715255
2142,125155.66283895331
2143,144437.53877863137
2144,123428.33466638337
2145,138566.0305198473
2146,173096.82338041565
2147,138998.72360878866
2148,131889.00033904545
2149,148040.88501680302
2150,229868.28325177182
2151,115058.13945011729
2152,170188.65321258028
2153,165661.8554139946
2154,103270.04345365093
2155,140907.4603326948
2156,261035.04744864543
2157,231714.01972654686
2158,233530.9087446783
2159,207672.6518727487
2160,178917.28852340052
2161,237073.92218806682
2162,396623.34982965956
2163,346522.4215061385
2164,250917.0833616949
2165,202533.04486776967
2166,155235.9314495139
2167,223237.4260799603
2168,195405.07662436125
2169,194768.91036324014
2170,217141.4607853456
2171,155349.04020781588
2172,131402.8449643755
2173,170522.4622093116
2174,227991.5426795665
2175,300123.02960838855
2176,314358.4394079206
2177,238699.6594241595
2178,213433.04243279737
2179,138617.2304261215
2180,218282.05550607096
2181,191123.86316282896
2182,221512.93485236174
2183,187307.68825395955
2184,122631.77776127702
2185,122309.81505427095
2186,147531.7497533568
2187,151659.88811821095
2188,151296.1324034701
2189,249595.51940467258
2190,81663.35403515612
2191,82716.79472248387
2192,90004.73364095672
2193,108418.58670669101
2194,101682.2237702534
2195,108057.18984330897
2196,100429.57818068664
2197,114450.0248135739
2198,158357.34953737358
2199,180189.0446052828
2200,151083.69426049548
2201,143446.6100152043
2202,219413.12378248805
2203,134679.59865867783
2204,176946.06526253285
2205,118146.43754792228
2206,142482.31386722936
2207,218119.84056362923
2208,267669.7695447125
2209,246306.51268336186
2210,115799.36720323992
2211,115036.73284150053
2212,120460.86558680666
2213,103451.08082914438
2214,131390.07383671825
2215,99904.97702490207
2216,151054.27831307575
2217,74575.4289178729
2218,67855.63898335867
2219,64368.72383239732
2220,61731.42721443761
2221,315173.22086664767
2222,278866.27199208
2223,288409.02453789365
2224,210676.31653555733
2225,122156.5054977395
2226,185654.77159599238
2227,194956.15973519607
2228,263562.2337523395
2229,251569.34573708317
2230,149625.56003540673
2231,210806.74905614287
2232,180196.6203319484
2233,175197.22931040396
2234,238825.29939013682
2235,216429.58043758402
2236,255981.62625554932
2237,324785.7235263711
2238,198734.34947331433
2239,110397.51113021518
2240,158619.44093160253
2241,157818.14521574797
2242,123988.99439678671
2243,130447.70081451417
2244,103324.21379188048
2245,100677.66665648628
2246,141547.42442977775
2247,116089.26698223631
2248,124178.64779172478
2249,118425.7894142362
2250,129305.39999733889
2251,101224.23984369393
2252,180461.4229395289
2253,150054.71781534722
2254,177808.83458080562
2255,185230.87053240603
2256,177303.73589074833
2257,209733.0670794467
2258,161929.10941964967
2259,176743.00358752446
2260,159061.5848860078
2261,192447.4125168993
2262,206724.6271017714
2263,372693.65917636204
2264,497000.36070604814
2265,178404.57233593607
2266,309779.1229285897
2267,368302.0854780916
2268,415800.90764307574
2269,151915.99452380228
2270,196009.04451017355
2271,217151.3683005786
2272,192358.14013136184
2273,163164.02979855196
2274,181617.0665027524
2275,160977.7766044072
2276,194344.48223863446
2277,184816.33549729973
2278,146800.60796849124
2279,126673.0398538643
2280,120029.60540378591
2281,167105.99691381954
2282,186392.15184784745
2283,106174.17505483488
2284,113054.80872346375
2285,140312.5308840778
2286,125148.42821710574
2287,364240.8572191539
2288,273560.6881467471
2289,376147.71127209655
2290,471936.01867687464
2291,329209.941585171
2292,449134.5677825821
2293,483613.27961788804
2294,420431.6365425814
2295,485741.67046729324
2296,289901.7077488184
2297,334372.95046305686
2298,337147.47117184574
2299,363640.23245814344
2300,339287.8925313907
2301,300345.4332334275
2302,243467.52991288362
2303,240205.07679281526
2304,247004.00439390301
2305,191404.84528253268
2306,186031.10268400464
2307,194587.63930616275
2308,225393.1598464556
2309,282415.18789360323
2310,208599.51494280662
2311,198135.10208110357
2312,177148.8713330752
2313,173281.20481215144
2314,169658.6951347954
2315,181252.60587907632
2316,194248.02263024362
2317,187553.4217891405
2318,181267.95941228152
2319,182963.4868685334
2320,187401.92914848166
2321,238919.92527307753
2322,177987.33576024882
2323,193095.32585825268
2324,174140.36486605793
2325,217355.2046787941
2326,170495.86517238728
2327,203249.62919232313
2328,224340.96805029645
2329,189441.65611534065
2330,183076.5409931785
2331,342976.63735092
2332,394210.9479006838
2333,317398.49150323926
2334,249993.05739025306
2335,275623.1158438839
2336,311408.123186366
2337,202648.76398077968
2338,270292.2969708861
2339,213209.8344057514
2340,401562.9358464319
2341,220157.15953874445
2342,232095.09265846547
2343,225862.02372900367
2344,216872.2319566412
2345,234727.28719321528
2346,214172.42467994467
2347,199297.63508211
2348,241235.03383868196
2349,177887.8400316717
2350,309739.30284388456
2351,258718.90983759647
2352,253652.42466446868
2353,240209.73776883248
2354,140828.96863002641
2355,145335.7998923946
2356,149990.86618648228
2357,189076.3133072193
2358,194517.7548104026
2359,132661.19523012184
2360,115623.56752686117
2361,148122.87354493098
2362,273096.2758112114
2363,138241.48157348263
2364,156983.38808283414
2365,220081.51474312897
2366,194518.21640857233
2367,226020.43124948363
2368,216662.56070710946
2369,222519.37660824953
2370,167659.28673175507
2371,164718.86976621713
2372,195137.87030711272
2373,289415.4976519661
2374,322834.1831038414
2375,256200.10849461518
2376,277868.6066876652
2377,343967.98967786285
2378,146288.74834743846
2379,198713.9704825469
2380,147921.30459442362
2381,170415.4909425156
2382,205680.14670886553
2383,204330.3160377587
2384,249923.98933185323
2385,162186.99257161337
2386,134968.31554605975
2387,135850.19988717494
2388,103055.77398575378
2389,116461.82288448152
2390,144437.87992691263
2391,142623.83273971218
2392,115519.33565637066
2393,171617.1831794153
2394,144340.4861947683
2395,212339.0228522664
2396,143856.32545799867
2397,222036.67122405604
2398,135152.67136180116
2399,65708.89148057187
2400,62511.66269431039
2401,120715.77689938921
2402,138183.9029892799
2403,144448.62774432776
2404,152463.08379739028
2405,159263.26491420655
2406,143206.7829423872
2407,126770.46219567822
2408,146440.89845057405
2409,121313.9333674453
2410,163200.21106797503
2411,116436.60290084325
2412,155064.62779097474
2413,131127.52986986356
2414,153052.2850388149
2415,135420.21109886456
2416,127367.08942152176
2417,132257.2084957975
2418,131533.9883261743
2419,128338.62458397703
2420,121413.33132190147
2421,148357.67499206046
2422,107582.69852022805
2423,115126.6391725367
2424,158804.73577167277
2425,200942.11447302115
2426,134654.773420841
2427,131378.37019206092
2428,181100.69371561645
2429,115537.09656689262
2430,134312.85282958794
2431,106541.20653869328
2432,146773.92003419859
2433,148880.13416054778
2434,140024.5149972703
2435,152116.34041939618
2436,105893.8820106802
2437,103301.77396371498
2438,123110.70836437377
2439,103475.07683558304
2440,123228.42385296994
2441,93186.75930324152
2442,95737.03102915538
2443,123887.18954026156
2444,131140.97424550162
2445,87366.13034877167
2446,140866.3800173061
2447,182514.73540310978
2448,130026.68150375302
2449,109206.57617870963
2450,153444.18542411897
2451,121038.62283112256
2452,195917.95824810516
2453,95636.47272727276
2454,122727.9904842015
2455,122950.31994740885
2456,136614.43843163495
2457,135152.84042428425
2458,126288.53909020682
2459,111451.10245241837
2460,139599.1809963107
2461,123854.11385622628
2462,136922.52470662017
2463,122719.40769195317
2464,180109.05597916385
2465,143636.152873211
2466,118281.47679469116
2467,131991.15773864242
2468,83244.0364829692
2469,80378.23672306164
2470,194946.72982251234
2471,216595.9090343689
2472,168631.59463892598
2473,119841.55035942193
2474,79828.34475261705
2475,221216.75023619397
2476,114309.4743251324
2477,127093.50395363194
2478,152546.4986070414
2479,106083.99123889649
2480,155959.50739344704
2481,120648.6805237058
2482,129059.90889529922
2483,111041.1732036458
2484,123489.59880572557
2485,124423.03166760363
2486,153500.62427964568
2487,169071.877723859
2488,162336.07045214323
2489,150089.9718921529
2490,144992.7832366758
2491,94303.77719070329
2492,187705.77012976102
2493,147600.0923116119
2494,149696.98940668124
2495,88611.46902362304
2496,225763.75169243803
2497,155048.94283725953
2498,109755.36466187748
2499,87953.40303492696
2500,121912.14003940487
2501,136317.4927178468
2502,148384.95400815454
2503,95371.3355594589
2504,184822.61889355493
2505,223406.82986973328
2506,253601.3376154621
2507,282711.5415971943
2508,253746.3017879099
2509,214636.4941009083
2510,219354.9158155563
2511,175482.57263204188
2512,209077.39150956908
2513,221948.43002916264
2514,250989.01870100785
2515,150389.62102900184
2516,170939.47090377985
2517,145218.8692105546
2518,156128.48522835487
2519,232300.67352857316
2520,215696.74435932652
2521,188098.92454364445
2522,223017.42949603644
2523,119703.00877747923
2524,134828.6367201349
2525,148937.25325307928
2526,136257.638829453
2527,114656.72125384303
2528,127256.32676620413
2529,133379.85130604284
2530,122144.98738588685
2531,256156.68101201448
2532,226281.23631143826
2533,195422.85806323806
2534,229764.22927110875
2535,309520.02239592565
2536,228590.82473521744
2537,242068.2307351728
2538,182069.29698194377
2539,189898.70711760642
2540,177717.34428933437
2541,181057.93332917534
2542,163836.26680718694
2543,124410.73242449701
2544,121908.04217363668
2545,136156.5384479007
2546,125477.76979049371
2547,137930.95503879208
2548,151836.64956161365
2549,155080.21382430574
2550,827404.4706821663
2551,139898.2908237954
2552,130543.68372022045
2553,77242.34076026501
2554,96998.19109047086
2555,121250.68457866683
2556,102126.79273430392
2557,107306.12075818736
2558,149375.09785797648
2559,137321.18975166528
2560,148844.12463148608
2561,143604.38845203136
2562,135956.18557887216
2563,148917.23264409
2564,202439.90745599807
2565,140794.42846135868
2566,156257.80051037835
2567,139224.36839739073
2568,197397.8111828156
2569,226373.3699726362
2570,112489.42468362514
2571,190126.82817446717
2572,154867.68529704455
2573,224125.07715066598
2574,276478.846560022
2575,129025.77624075375
2576,118552.07746455174
2577,142223.3296158207
2578,83989.56130871008
2579,67523.69361814174
2580,92595.23417728754
2581,98792.94772663928
2582,96306.54010674982
2583,289901.12047428853
2584,175881.2409038184
2585,180265.89581514406
2586,221216.99568080218
2587,201737.40182978043
2588,143758.5316934428
2589,149718.34089809313
2590,203387.8726373389
2591,216963.99635684077
2592,212757.69623506247
2593,251336.91582096918
2594,180422.8308946926
2595,200467.13414109536
2596,289279.0288261832
2597,183693.74807101855
2598,284230.1549009911
2599,336048.64589593915
2600,154942.98085438935
2601,144991.5629299388
2602,83123.19722414615
2603,92310.60167978516
2604,88035.20110560571
2605,80077.8050602902
2606,144320.94775148368
2607,209974.5156986842
2608,193077.20575149622
2609,171637.69342192044
2610,109729.1446175806
2611,124137.50302850969
2612,161942.6806781178
2613,131310.114863326
2614,126662.79273283096
2615,155313.48098083987
2616,146140.81620592368
2617,181943.12485792665
2618,202968.1592726377
2619,199160.25581383944
2620,188244.10883366497
2621,175406.17919028449
2622,180362.82724744108
2623,243177.06149276963
2624,310056.19774634857
2625,296429.60450622224
2626,174798.22229063875
2627,165741.520175446
2628,494208.2163126039
2629,520400.7077549599
2630,373057.20928908663
2631,487394.1994471598
2632,428617.67900079506
2633,313764.24810844526
2634,429233.02146443754
2635,157929.76532968454
2636,177861.70663418545
2637,180537.52818732848
2638,260567.14688288735
2639,187121.1480702282
2640,153575.50165747022
2641,105259.52717187881
2642,191457.81915677295
2643,102013.06849417712
2644,117221.235498765
2645,107018.41843927355
2646,95330.58030760172
2647,102942.43044749595
2648,143312.41962544122
2649,147164.24248912281
2650,139125.58976366252
2651,137994.45537184665
2652,413765.5016994418
2653,246496.343744737
2654,246597.64387809145
2655,405938.6867473571
2656,318846.25906314317
2657,355417.087625486
2658,309599.9273423289
2659,304390.5636501619
2660,355438.930462951
2661,354369.41344741895
2662,362262.878310361
2663,285226.5381952914
2664,272512.8738717363
2665,325568.0307689283
2666,282985.5773000022
2667,168899.1449207611
2668,179683.80365343252
2669,180922.26667787798
2670,276990.70275682525
2671,186921.13168298904
2672,192663.0487388154
2673,200220.60313325256
2674,195650.663239902
2675,172726.92717730146
2676,191890.02708528473
2677,197979.16021543514
2678,253333.14226201744
2679,265757.08722260315
2680,278597.73671333835
2681,406498.40921693866
2682,314276.01344044536
2683,539545.0513880323
2684,312492.77982318116
2685,326517.9972361693
2686,254047.20529205975
2687,321888.8199324363
2688,215666.2531090783
2689,206758.87539598942
2690,451074.11916296097
2691,187180.95587201923
2692,139565.99299269138
2693,198629.2836983545
2694,137343.85534376928
2695,192836.38052947834
2696,184243.26380864365
2697,188786.91772942478
2698,192327.28077968818
2699,172242.85929259486
2700,154390.36434500857
2701,147681.37583668943
2702,112769.63156259102
2703,124980.42261073506
2704,137099.67977385427
2705,117483.84886842464
2706,113073.39446103365
2707,125136.43972839006
2708,135269.5652552484
2709,103543.23869787846
2710,125955.91644399655
2711,277321.86687420774
2712,389984.5860307981
2713,169916.39254174044
2714,149683.16430581312
2715,170648.3636116552
2716,144168.5687974542
2717,190322.83522256569
2718,221580.76336658662
2719,158489.43974406342
2720,175515.14344275868
2721,131717.69072562043
2722,161201.574491094
2723,142830.3255857393
2724,128050.6782959831
2725,130760.10043364944
2726,150449.30172477002
2727,177051.45108100516
2728,178342.2788557501
2729,145956.4372817377
2730,146707.4956144954
2731,131184.4650407649
2732,134678.00202868204
2733,157955.46802488124
2734,144840.89441865715
2735,135600.9074177351
