Id,SalePrice
1818,141376.49634064373
1819,127410.755482194
1820,60334.11987899751
1821,115906.21840443792
1822,148615.94665608273
1823,48641.72856531483
1824,127502.328208568
1825,142523.07779998632
1826,106721.39612931134
1827,100793.02982084054
1828,135251.84091502428
1829,118309.69358327171
1830,145533.99600208263
1831,149226.51143845965
1832,81347.44278821969
1833,139313.59145412678
1834,116702.26563093797
1835,122588.9514793559
1836,120533.65195310638
1837,84434.64251439403
1838,127490.21030984215
1839,97509.25062185062
1840,149841.35860895747
1841,140980.34461770978
1842,92754.42049159428
1843,131219.83209497578
1844,139726.45140478207
1845,147350.52175343363
1846,152965.3680373364
1847,160328.19014769423
1848,55216.48237494607
1849,110827.22227463586
1850,118474.72930016938
1851,151370.32296491045
1852,126802.7748896459
1853,128658.99104358882
1854,168919.88527547254
1855,142670.85049020333
1856,218712.0693825201
1857,142880.27989159635
1858,139575.5564220078
1859,121938.67446474552
1860,148852.83892001124
1861,121125.62476927559
1862,309330.82905914617
1863,289087.1246422543
1864,289191.0564299093
1865,342973.9995376687
1866,340360.97616512654
1867,230768.7666793883
1868,293478.3630169864
1869,205684.52833108237
1870,232411.58685347385
1871,257036.46509784984
1872,177450.65702020456
1873,233002.4591686615
1874,146741.2655146022
1875,196536.84336466528
1876,199846.34101153765
1877,214108.55675105558
1878,196347.86814699066
1879,128929.24462688799
1880,133855.0489127308
1881,246242.09550109523
1882,247614.0341359375
1883,190234.5780292477
1884,208524.9771697372
1885,242361.3840931834
1886,294038.35677852156
1887,210674.83805567733
1888,268469.8733941305
1889,170955.53693023138
1890,121508.59312667056
1891,133218.45752518132
1892,100117.24008955594
1893,129723.38800704769
1894,122857.57663667038
1895,136025.18193998013
1896,127490.46966705105
1897,115462.85730345754
1898,114827.61180637382
1899,145012.64941971618
1900,150075.60784109766
1901,175044.14498870677
1902,142578.67170646932
1903,225294.03510446002
1904,143413.44641356147
1905,193699.7539585848
1906,162407.09148909
1907,199887.8807866545
1908,113332.33292697112
1909,139799.55766652574
1910,121309.79337720384
1911,219775.11888123004
1912,308576.68963880814
1913,139324.48612611808
1914,64539.76927033305
1915,308969.449860044
1916,66613.25401184017
1917,255379.50537227333
1918,142485.7357681728
1919,167830.07711598364
1920,151679.2077654606
1921,386019.52528540074
1922,318272.6946011876
1923,219434.11459771357
1924,223079.34327675708
1925,199768.48104791716
1926,381933.89905235387
1927,133950.1480145205
1928,158859.7878871869
1929,124252.56959177674
1930,129372.8268155195
1931,139243.37134771573
1932,144128.63127794027
1933,181461.5511427884
1934,179845.4064676625
1935,174412.53747101236
1936,189905.33208841752
1937,184751.33088235656
1938,173260.01833640988
1939,233856.9912568135
1940,182662.44193776362
1941,172580.27418565622
1942,184723.7184996102
1943,211747.41630949388
1944,363395.8805354663
1945,397132.1480883916
1946,131721.24731872286
1947,303554.72799988376
1948,171792.19541398817
1949,243360.34744615777
1950,191588.59335316974
1951,248168.042425502
1952,205773.06045888423
1953,171092.18289315846
1954,190063.21742256018
1955,137234.59826679
1956,297260.0825390104
1957,154686.4686562846
1958,306090.1432620113
1959,145198.32161956155
1960,113889.6265357001
1961,122408.02350980457
1962,98957.27985358574
1963,107867.9088652776
1964,110567.58436631461
1965,142906.1811329234
1966,138949.9227500445
1967,293414.7884624346
1968,404085.6783286915
1969,398338.3895487972
1970,417750.3430736075
1971,428861.6214305858
1972,375576.95785570465
1973,265858.8236436081
1974,327259.95288439974
1975,427015.8862743557
1976,275950.9879883546
1977,343008.233287241
1978,344198.04184266337
1979,323069.0309597877
1980,198683.99373117305
1981,342169.25971845165
1982,223847.2948819776
1983,205193.8020096948
1984,168042.7067970917
1985,223035.7226820283
1986,212953.63812130445
1987,181593.97956145927
1988,176737.57516217348
1989,193074.17350433007
1990,214910.66465661055
1991,231206.13555526795
1992,216200.41322843786
1993,170670.84980568357
1994,227284.46841209877
1995,185807.59983546875
1996,250341.07633491082
1997,309793.46768272406
1998,321982.7074315312
1999,267650.52071848
2000,317464.1058843164
2001,275528.5020695738
2002,243433.37874229898
2003,252351.97252645087
2004,279245.0578902878
2005,216885.41733059718
2006,224423.3430601437
2007,246702.5058121836
2008,215010.91954883645
2009,198902.8657507811
2010,194716.0834000903
2011,140841.41029327747
2012,175599.86588907096
2013,181978.06812214886
2014,186203.9909864564
2015,209171.86964144357
2016,194779.55457184656
2017,197638.60097431258
2018,122911.20040510256
2019,136028.8868855126
2020,104398.1320914707
2021,103097.60575220153
2022,184750.5983185227
2023,140752.86515748157
2024,250803.60553242738
2025,352333.3795269892
2026,173378.06710470418
2027,163377.71768650485
2028,151060.337697705
2029,166780.6849772952
2030,268160.20430039486
2031,236887.94037314065
2032,254726.9224158485
2033,260636.15052695
2034,172896.40019769757
2035,219134.81789520953
2036,195841.13281996475
2037,201821.30265241076
2038,311154.33418878773
2039,224303.14602778642
2040,296893.75025007466
2041,294621.4494963045
2042,208141.74284807147
2043,169175.0162346976
2044,165368.98608939588
2045,204654.3176546823
2046,145563.10285598703
2047,144007.9234049298
2048,140430.6178564044
2049,140556.2876553651
2050,173045.54925975244
2051,103877.37155997514
2052,125321.3863320071
2053,147950.4236998863
2054,95947.07292726776
2055,155132.17562863335
2056,142900.9955099143
2057,117182.04472367726
2058,218899.6780990475
2059,132521.87318056522
2060,167402.72940055
2061,177926.27837085846
2062,130594.04882719893
2063,119230.50908794151
2064,142256.4087879609
2065,117549.07888909013
2066,164118.01292045266
2067,117526.45758331512
2068,142714.2114678789
2069,86341.58975709547
2070,117096.93545671621
2071,92342.7037784404
2072,134655.66576877853
2073,137058.10833519764
2074,181999.7505801088
2075,150527.18952431664
2076,118338.42463937531
2077,154650.15644878903
2078,128440.63286416318
2079,136729.06452054382
2080,117234.6902887948
2081,124567.9736360783
2082,123653.37762190138
2083,146456.69446038868
2084,114036.83908320034
2085,117839.93646714231
2086,114402.26328853444
2087,121909.62026716142
2088,96854.3978820813
2089,80600.49394112115
2090,127081.15375907006
2091,114999.6902398384
2092,125445.06745294054
2093,114339.66725414447
2094,114800.79470299988
2095,149925.15715777167
2096,80461.9426452141
2097,99095.82678848956
2098,148076.18942572066
2099,57193.48541690365
2100,81575.24169631596
2101,118778.11966972055
2102,126556.85286329851
2103,110297.19214637589
2104,135165.08785216758
2105,131334.81389530425
2106,67408.77555565587
2107,191947.7653595697
2108,114756.29084988478
2109,110277.63393092048
2110,124281.44100322576
2111,135599.58837352667
2112,137120.22690940474
2113,120289.33154511682
2114,118419.05544113445
2115,159516.67759818913
2116,114358.06467143264
2117,150189.29478866264
2118,125788.36140961006
2119,110281.4393269563
2120,116385.61536400812
2121,90521.52204362169
2122,117721.95845589484
2123,83869.07885870834
2124,162859.75999166464
2125,122195.81458874424
2126,149443.15553250132
2127,154760.11674537227
2128,123064.60316633679
2129,90027.44675135374
2130,137956.67577500048
2131,144657.35853547894
2132,113403.97247511038
2133,119491.31313226988
2134,125721.31311253154
2135,94112.9792521892
2136,80181.64609653439
2137,107985.53134828797
2138,130419.22346894018
2139,151171.15058486088
2140,136946.95105368248
2141,153701.62119887667
2142,126725.5230636128
2143,142070.7756714704
2144,114892.7454100816
2145,138291.47871878173
2146,168560.41526279936
2147,146974.27592863084
2148,138636.53042006458
2149,146771.79443427266
2150,226185.6414648995
2151,121441.3604046992
2152,164226.7413825559
2153,155948.43859916367
2154,100931.18152215691
2155,139056.97123697793
2156,246979.11286990752
2157,234020.5060110884
2158,238668.31859742143
2159,218137.96482408128
2160,183537.99229105792
2161,237062.24435967373
2162,376063.8715963604
2163,343752.75819036394
2164,256125.2422109334
2165,204257.28653897755
2166,154682.61854852078
2167,219411.42215495292
2168,195221.34449631238
2169,200298.24763347697
2170,218590.65727003082
2171,153489.43903893814
2172,134562.07982496958
2173,171437.6849838898
2174,220266.47380635896
2175,301173.6479030441
2176,324840.6989724205
2177,240809.49604774843
2178,217728.14138962113
2179,138660.5303801582
2180,220010.05439636507
2181,190404.36785804588
2182,222396.2944861429
2183,189914.78958857144
2184,117852.10411462437
2185,126768.64612139399
2186,141744.02734505248
2187,149973.0648836803
2188,155883.00012254168
2189,251849.3342188778
2190,83348.36338587082
2191,83128.51216668455
2192,89273.65585531329
2193,111777.61475868791
2194,103765.84731116529
2195,106218.62900326468
2196,98860.82796601717
2197,111036.7028140421
2198,159058.16907291487
2199,190532.86018874566
2200,146508.39624414316
2201,142570.15818991885
2202,223952.8302562885
2203,133426.50503424677
2204,178871.2803259142
2205,116003.81771855445
2206,134977.189562259
2207,222822.02586407177
2208,258930.57500495098
2209,231741.32950626142
2210,122220.48736592729
2211,113422.77729963147
2212,117776.82586801847
2213,102402.19662916538
2214,134672.6518712862
2215,100387.00849818443
2216,139888.0879269491
2217,68246.5606401397
2218,78229.31279028235
2219,73676.639932054
2220,79029.32522277022
2221,309511.25974228355
2222,270176.0888833555
2223,282552.3436657625
2224,217499.13390208627
2225,130266.45971994125
2226,180121.99212966106
2227,199106.86470663524
2228,265742.62509247474
2229,242197.94453011494
2230,157466.01722934627
2231,213615.7132394858
2232,178567.72728144846
2233,178201.72605405244
2234,239934.8212127325
2235,213581.1440582457
2236,246976.81013670622
2237,317958.30840554705
2238,205926.5854296423
2239,107677.82611012629
2240,159005.78574635708
2241,147737.6980062695
2242,122508.8034366477
2243,131628.4420806313
2244,104460.59482857755
2245,102764.78562028079
2246,140362.11627453176
2247,114562.7132344751
2248,124981.06564126724
2249,120084.62996436829
2250,131619.27702950282
2251,103271.08207102766
2252,174243.41283854324
2253,158206.25130771857
2254,182334.71388078874
2255,189041.1997143392
2256,180936.08026870643
2257,212262.2217890053
2258,161997.87600283354
2259,177517.01237407586
2260,155153.9457512401
2261,190129.2361407313
2262,204663.750172707
2263,372774.72892962146
2264,429854.19884253596
2265,168584.79300852882
2266,300621.0082077282
2267,343174.55115208455
2268,391937.8857043323
2269,154466.49267117667
2270,203287.8955581564
2271,219674.40710445552
2272,198650.82568941018
2273,165141.35405494893
2274,181602.67822238005
2275,157960.05577811858
2276,186498.1054602245
2277,181246.4728275578
2278,150316.1068681117
2279,125809.10547679743
2280,118678.24928965577
2281,169269.00887662248
2282,184082.48575833987
2283,109182.14830112537
2284,111530.3467943332
2285,139660.9403826566
2286,124778.25602423667
2287,366969.87349934585
2288,274627.0844358626
2289,370287.7292533908
2290,428112.70804175193
2291,324011.3254096938
2292,438688.301763975
2293,466100.10217095155
2294,403662.87063797953
2295,452874.33384086326
2296,263650.7893637103
2297,335282.64427022036
2298,345579.4783469098
2299,351885.8869882326
2300,335961.4481307421
2301,313996.09849571926
2302,248649.68533848575
2303,238451.34686854962
2304,239899.59831823164
2305,189484.34762892433
2306,186456.24896260403
2307,192691.0940624757
2308,220952.23649199397
2309,286682.51513838035
2310,212040.51393971677
2311,198639.68188259224
2312,177808.9191801598
2313,174509.15377715218
2314,173170.57308536215
2315,179888.8440662609
2316,199139.78790407363
2317,185945.03578867787
2318,179185.33444389296
2319,181556.7006433501
2320,183578.90961765108
2321,242600.42944974094
2322,176439.58680492933
2323,192337.91207141426
2324,187699.21656983194
2325,212490.7881182066
2326,183402.45629671158
2327,206858.0648083829
2328,228316.1547737559
2329,190683.19246485934
2330,181707.0396006409
2331,341113.97436918656
2332,394709.8449384976
2333,312274.69940885337
2334,259182.9233213161
2335,267134.1144751355
2336,319308.51091507165
2337,199177.2599455302
2338,269407.18932393164
2339,216881.80228687645
2340,387900.1982399959
2341,210473.54238671373
2342,229798.11732127707
2343,226783.29829999787
2344,229086.21824917343
2345,231880.72082411774
2346,213046.24348717058
2347,196360.59059251694
2348,237911.20201085968
2349,178288.1656996016
2350,305917.281777018
2351,252359.16494484086
2352,252363.07503771308
2353,237824.40931898143
2354,138939.59290828387
2355,147752.31917227048
2356,152975.01857174005
2357,190788.31292708789
2358,198888.75660463204
2359,135481.44394812497
2360,117459.10123500603
2361,147560.54412214019
2362,250932.75334939038
2363,143249.42946313892
2364,158256.88243278323
2365,216990.6187368667
2366,191301.90588830845
2367,216995.11916669054
2368,211347.7808853837
2369,214113.60882691984
2370,168299.77240323025
2371,166769.157312314
2372,188157.24982467404
2373,275328.05340681656
2374,303336.1032039886
2375,235970.97502671106
2376,272591.79799586063
2377,331608.8353745245
2378,148710.89208388817
2379,197177.05400809424
2380,146065.47249310758
2381,160660.30757311604
2382,200615.1877681054
2383,203684.39925580448
2384,246349.29768319897
2385,164241.6274393699
2386,137827.72102668023
2387,137309.55723542237
2388,104749.48246157193
2389,121163.64810090158
2390,153022.49842924738
2391,142300.2467061318
2392,114896.47058725744
2393,171970.0604240342
2394,146026.18621477834
2395,208151.45305716965
2396,146684.59163541647
2397,208539.78527533362
2398,126943.13801110415
2399,63890.93533363512
2400,69369.67593022842
2401,116026.14169012468
2402,136700.82499509086
2403,141811.0084618037
2404,156092.54364953298
2405,157128.40596257953
2406,141947.76340064226
2407,126842.09024039186
2408,144434.19921669015
2409,122086.80501379845
2410,161652.24399827767
2411,118657.39833613829
2412,152232.6776618613
2413,131894.98849338273
2414,151842.01960735006
2415,133691.88235667354
2416,127780.8829357781
2417,134641.91696588465
2418,133467.98233915798
2419,124252.29261632137
2420,126939.5322738024
2421,142114.42667302614
2422,109537.80810204717
2423,123902.17514424499
2424,155208.81218419102
2425,188206.72713405322
2426,130945.88992196826
2427,133824.60017714725
2428,180964.39632640878
2429,116878.59742155123
2430,131293.63309758806
2431,110699.35067935668
2432,145111.04586426463
2433,143308.02766283558
2434,138793.1156738752
2435,151549.12583940694
2436,107393.45618187964
2437,102377.17983414004
2438,123010.37345484644
2439,103660.86821594286
2440,122114.43499337131
2441,93003.62136606577
2442,95300.64888508357
2443,122925.67659594149
2444,131151.59090736203
2445,87320.2957361083
2446,136208.57141454803
2447,193426.53569569832
2448,133523.46670758826
2449,114072.1654710546
2450,153887.26719905742
2451,124567.22507432512
2452,196489.89810390514
2453,96154.94596194902
2454,122837.42490764275
2455,119640.16575404195
2456,129813.2641589285
2457,133708.82809598715
2458,129114.86771613838
2459,110611.46788312776
2460,140991.0067209033
2461,126104.68145102546
2462,137169.25392534854
2463,124780.98559467187
2464,173628.1183572142
2465,139457.94454670456
2466,116201.99615722374
2467,139123.53025368098
2468,86141.0558612407
2469,80831.93421573247
2470,194110.0461243561
2471,205422.10324384534
2472,157485.74693764834
2473,119394.27757391681
2474,80291.42785006893
2475,216006.44639804593
2476,117291.44944041374
2477,124491.8461458166
2478,150952.43749572267
2479,106041.09896835429
2480,154276.93620007823
2481,123373.83967220032
2482,127565.96002891306
2483,108831.40581473321
2484,125557.10826030283
2485,127234.92330896342
2486,149274.67369832416
2487,170134.7845694781
2488,167013.4513671901
2489,149275.61760895932
2490,146319.28449774534
2491,91597.31798199074
2492,188046.70894304832
2493,149917.3605759989
2494,150713.78749535268
2495,85614.09983712972
2496,232227.21259625416
2497,152060.36015014455
2498,111931.49295793471
2499,87154.48438473525
2500,123185.95448434529
2501,137243.86314736932
2502,143619.39928468445
2503,93251.31613146007
2504,172097.12707738657
2505,229524.5462125137
2506,254157.86817459296
2507,270739.19941059843
2508,254363.55544620415
2509,218663.13382330057
2510,218352.0071240033
2511,175185.16102732363
2512,211154.2689937093
2513,220256.11608914446
2514,242393.24205031546
2515,150259.89493572415
2516,180318.05353314473
2517,146592.9806026779
2518,155928.16368086654
2519,234878.62126617559
2520,217990.6634830064
2521,190942.3435429297
2522,223641.82130431777
2523,119405.02787052185
2524,137016.58373439856
2525,146925.93300807878
2526,136657.87895736468
2527,115806.86633711589
2528,125580.53866665757
2529,135420.85249225737
2530,123218.70891958404
2531,251864.01043605644
2532,227713.87057196014
2533,197811.6285248309
2534,232000.09576933616
2535,292815.77435609495
2536,236589.31407420558
2537,240881.49633215694
2538,184328.31982185546
2539,189510.7651464462
2540,176262.89855832027
2541,187194.8424313493
2542,166987.07554186264
2543,123162.15728314659
2544,116288.70637078847
2545,134501.86236728454
2546,124980.5731486792
2547,136574.2857439556
2548,152524.8360515125
2549,157825.75408897293
2550,438440.2043186312
2551,140405.94174323155
2552,129262.02490017969
2553,79276.7457836802
2554,100225.21574039134
2555,120916.65487825792
2556,99776.81292342239
2557,106525.4164175492
2558,160718.0057230213
2559,133309.5407194831
2560,150833.967142942
2561,150898.6622365589
2562,137040.77028177338
2563,148442.7073108587
2564,196916.3268374792
2565,138117.8780236325
2566,152908.84445188925
2567,135861.50987567927
2568,193999.63138062038
2569,215213.0969934731
2570,118324.61328015332
2571,181450.00995038557
2572,152126.88629567518
2573,212635.92394192918
2574,280046.7025629252
2575,129561.29791148238
2576,120074.12979666072
2577,141661.05729629032
2578,83749.1094886596
2579,69943.15122520807
2580,107336.14382060854
2581,116803.38928777218
2582,108828.05427950254
2583,271781.9740736489
2584,170601.23318547767
2585,186737.1838048733
2586,216530.26731837756
2587,201268.66259410992
2588,142341.93847389088
2589,151226.3645400361
2590,205406.46281655962
2591,220766.07802463876
2592,210099.21667121767
2593,249900.76506873334
2594,183670.9907281941
2595,204300.53505467958
2596,292195.8220481391
2597,185698.56701042698
2598,280435.9706882882
2599,322620.23458172835
2600,143625.46745751108
2601,144065.80089103457
2602,84806.03603470881
2603,94577.43084202877
2604,90982.50420270168
2605,78788.37979025862
2606,145876.66000101637
2607,204983.60560158003
2608,200395.1872193704
2609,170756.8667467201
2610,109647.67357593517
2611,117403.94604047025
2612,159734.0196286707
2613,132235.4145614854
2614,127819.26976529296
2615,156398.80787930056
2616,145114.62410398427
2617,176419.1394893233
2618,199329.40485974043
2619,195355.27701128687
2620,190116.1421124734
2621,178302.767377641
2622,180819.67887481078
2623,238454.71749229112
2624,288952.854799481
2625,281522.950140883
2626,171493.47296310074
2627,165934.83977085943
2628,469265.4095643811
2629,493538.675125344
2630,367289.01582084235
2631,454357.2090808191
2632,432558.62096323614
2633,308286.68145206914
2634,410208.85533666145
2635,157753.50950219718
2636,180035.96616597538
2637,181735.4096163972
2638,251071.12048735173
2639,191714.99501744178
2640,154585.29813138026
2641,105920.11356652927
2642,187250.32594103244
2643,106411.01601241235
2644,122111.74655359401
2645,111336.23530018097
2646,97213.60761254268
2647,105294.26715293869
2648,140807.9518594572
2649,152932.02546057166
2650,136704.62194796963
2651,141089.79433602767
2652,386287.34982111695
2653,247442.0938705059
2654,246534.5923079956
2655,381160.3136663931
2656,320058.50480181084
2657,333963.6419319916
2658,302088.2486388612
2659,304206.3497277419
2660,340937.6397805124
2661,343574.10819012736
2662,362633.22318710014
2663,279421.2034060136
2664,281923.1691173768
2665,322880.71684692043
2666,281944.05435753625
2667,167868.59691204774
2668,181374.58577748912
2669,183403.76654685097
2670,276363.994778505
2671,189897.2649336253
2672,194050.81898727652
2673,201325.41221908052
2674,199726.98933297
2675,175242.5032335849
2676,196138.76289951208
2677,195603.35895799613
2678,256651.49269097266
2679,277775.83211988164
2680,282301.40620571637
2681,422263.0073511762
2682,317157.04317023617
2683,476165.54968499375
2684,316676.9148884346
2685,321240.1589116523
2686,243038.0003350926
2687,315521.1233590567
2688,211699.27125283578
2689,204375.35653377246
2690,411825.38270036737
2691,189040.66411195268
2692,137055.7212482869
2693,196177.31181645906
2694,137052.64052275592
2695,194945.99190678084
2696,189021.70909621217
2697,189383.3224278187
2698,191045.02099623138
2699,174269.14829313185
2700,156113.12341176273
2701,157868.1430086509
2702,116165.65929452374
2703,131224.3311974849
2704,139658.3501912322
2705,117053.1906198424
2706,112951.83961615174
2707,127258.04158719837
2708,133403.9713804332
2709,101682.32270621807
2710,127389.70434521082
2711,258021.6191775254
2712,377488.09700120875
2713,166476.2176288012
2714,151518.93865587807
2715,171216.9011552443
2716,153048.39015048
2717,189144.68353385356
2718,217909.37100037994
2719,155651.8564307868
2720,170584.27395199495
2721,134701.69276192496
2722,154461.13762520364
2723,144256.647301785
2724,126649.49012075507
2725,132448.73450451103
2726,146414.8819849405
2727,175966.52045961565
2728,179887.8702252487
2729,151786.87220615463
2730,146974.03329671046
2731,130874.08554146273
2732,129079.75214297869
2733,159392.17248063572
2734,143889.17739263416
