Id,SalePrice
1571,117798.11631421144
1572,147214.89142743428
1573,238791.85278927247
1574,120972.0985465169
1575,224192.3741834684
1576,237629.85462889547
1577,190741.06963453468
1578,146674.42840467856
1579,142428.0414883734
1580,190564.35267989626
1581,151520.7732447665
1582,127975.60201912466
1583,308499.12175336224
1584,226987.6640023564
1585,138643.9974325904
1586,67665.84274601092
1587,102273.22577402445
1588,151772.225788617
1589,96183.83016285469
1590,135429.40816487375
1591,96358.87340680206
1592,117711.79929642593
1593,124203.85134994352
1594,130262.19460454713
1595,107888.85132852588
1596,228708.08716223176
1597,187219.95832558203
1598,208574.89322006278
1599,168709.004067499
1600,162729.11364398588
1601,65494.705655249025
1602,112731.49936994696
1603,80503.66256831685
1604,263614.8922155363
1605,242890.84988602926
1606,169396.11889520992
1607,168707.66422626554
1608,213293.46453470833
1609,187918.30215910284
1610,153538.09529443958
1611,141183.05303007277
1612,165792.37133972568
1613,165500.75260702375
1614,124356.63227194342
1615,88977.98782506087
1616,74441.04216785019
1617,90708.19245638621
1618,126003.05911923847
1619,140661.53065882123
1620,162023.8544879671
1621,133263.31423419743
1622,141536.96044303686
1623,281522.8579062941
1624,210959.96855493626
1625,120427.50732830915
1626,168379.2506602292
1627,190733.81220419396
1628,279611.2144507223
1629,177881.13054803075
1630,354145.8344273527
1631,220822.64596036228
1632,240291.35829752818
1633,171852.31727433315
1634,186069.92626688827
1635,175658.37266317144
1636,154669.01310558757
1637,199054.35669960754
1638,186427.32872118874
1639,182712.50960529965
1640,258058.86286308494
1641,176663.52648539955
1642,234912.90626409676
1643,221883.5913046564
1644,233111.56843564077
1645,197602.69877890358
1646,160905.34825874737
1647,158571.6067306861
1648,134484.71128840657
1649,141040.4029427225
1650,115050.58568671017
1651,120598.01329111306
1652,97557.87564157994
1653,100061.44487080387
1654,146878.4821776525
1655,143758.62290968563
1656,143720.27442236824
1657,148373.43601214967
1658,145747.29881992284
1659,128344.68670920817
1660,153500.4460490789
1661,461490.0698541849
1662,400510.98831864086
1663,375049.0693115863
1664,502987.4487860744
1665,307561.69430268183
1666,324607.52350432985
1667,386402.1106839025
1668,340030.2080545353
1669,300012.55421397387
1670,345129.28392895515
1671,260592.43891012028
1672,470952.0382366391
1673,298810.7732351793
1674,247816.42691042012
1675,188575.39767890912
1676,193791.7856700298
1677,216251.831449366
1678,469390.41542131983
1679,393545.19692437374
1680,335143.9141533033
1681,244227.41774420234
1682,313751.4152595666
1683,180482.86974649405
1684,172047.3483243535
1685,172481.74066475464
1686,168869.86582816634
1687,167568.25970186258
1688,190506.11852988572
1689,196619.5758643302
1690,193327.82813983387
1691,180690.2927319661
1692,267143.4739408411
1693,165161.62352191532
1694,184277.62753537006
1695,166837.43323770657
1696,278166.47847020964
1697,171639.12698330116
1698,352298.977278256
1699,312068.7954444792
1700,247727.74654281957
1701,264815.4119276608
1702,247673.73732573638
1703,251409.79434615117
1704,280641.24914031144
1705,225511.8057202525
1706,440697.9381245405
1707,213681.43679779122
1708,207895.05826427112
1709,270019.4283998299
1710,221715.28065324933
1711,270848.45113592123
1712,257474.58930486153
1713,271666.3302208386
1714,221693.79255069938
1715,205631.61557561858
1716,184645.3717283431
1717,171715.46718777437
1718,135292.29840492096
1719,206415.3361768591
1720,239167.59041419948
1721,168315.64021764396
1722,129147.77935418328
1723,158567.71495793175
1724,208017.31809401608
1725,239453.7292059053
1726,188379.4441587979
1727,158394.70480470278
1728,179047.07029589513
1729,166112.22680725274
1730,153408.13041676072
1731,122409.3269863353
1732,130485.54403837795
1733,115701.85385594239
1734,125949.12794288377
1735,129064.24786994413
1736,114216.0863854764
1737,309560.72362596897
1738,226837.47986645674
1739,253725.3907534118
1740,217736.43814040493
1741,190516.893362602
1742,174323.78377218096
1743,175143.62692898742
1744,317235.36380752927
1745,222343.20839333118
1746,183343.46694734448
1747,218882.41901601903
1748,219017.01768418506
1749,151386.60027169576
1750,128120.79046593605
1751,236604.5514519822
1752,121589.79230807931
1753,149805.0819203885
1754,192879.99732438914
1755,168453.01643834024
1756,126972.6700720131
1757,121260.41669776352
1758,144134.14882515345
1759,160689.52924147734
1760,165524.14974793105
1761,144990.7436683934
1762,182659.94277342668
1763,176150.5945744838
1764,115987.14054403637
1765,161919.0454768927
1766,182856.1261345321
1767,217767.0918189011
1768,143386.1127704366
1769,174105.46767367094
1770,151333.70188001203
1771,127776.89663273234
1772,134855.95398010613
1773,132794.48076925124
1774,136298.1411889782
1775,139277.63880338878
1776,123308.94540985074
1777,112349.91848886544
1778,135936.07899249115
1779,121553.9758152734
1780,177618.24611608585
1781,127501.20159860312
1782,92932.60708167515
1783,144151.69272632402
1784,106720.90024217575
1785,120810.0330982745
1786,137056.5500560197
1787,164681.90588009747
1788,58821.764388567324
1789,95047.97340596735
1790,81091.07495806667
1791,177367.10974197104
1792,159258.2969097122
1793,131464.07846348645
1794,150202.34631724833
1795,135049.0763059618
1796,123319.89898169886
1797,109643.71210392786
1798,122896.49122350544
1799,111389.77122470217
1800,127832.11508056118
1801,129591.30567049218
1802,128509.8898287709
1803,148244.70578166688
1804,139561.6896647868
1805,134318.9317052566
1806,117872.4510399846
1807,133174.90384488416
1808,122040.85878205551
1809,122715.9875756959
1810,142626.04824557243
1811,97341.63650859104
1812,95404.37776486315
1813,123171.44209137105
1814,97173.56503859704
1815,53295.340826529085
1816,98183.5475117167
1817,112704.46684423713
1818,145960.21775013788
1819,123754.50001050463
1820,60065.86008499773
1821,111577.40152113071
1822,148897.0713535015
1823,47032.305971194386
1824,128529.56141153925
1825,138245.13895804965
1826,104856.547049436
1827,103849.1844388407
1828,134601.60299654043
1829,112226.60208640547
1830,145842.56047462212
1831,148301.5892724005
1832,80594.48162395011
1833,142667.70199852748
1834,119866.88181920456
1835,127815.55639140721
1836,121205.94252966164
1837,88820.58681822538
1838,126937.11852192036
1839,96523.19122067842
1840,154577.03845905536
1841,144601.31897760325
1842,91069.75272280062
1843,129917.24853676933
1844,136338.69984955003
1845,142254.05759710964
1846,156259.46296712224
1847,160512.43066580352
1848,56717.21545500509
1849,112011.35609862006
1850,119806.28214001532
1851,150315.9931247897
1852,123600.36754613102
1853,132141.97184774102
1854,172747.64394347556
1855,143089.14252167504
1856,219558.51776514025
1857,145655.48146182904
1858,136649.64306163028
1859,117547.79325099003
1860,149129.6788467131
1861,117092.97171139205
1862,304610.2889182021
1863,292945.0342233493
1864,292970.6085066238
1865,339328.67836977687
1866,340641.6500799714
1867,230791.7099318069
1868,298808.23471916706
1869,200073.47398494108
1870,228900.05941647125
1871,250849.42494908153
1872,171126.5826085374
1873,238735.31500869957
1874,144300.37509022572
1875,202040.8144540694
1876,198700.49102142235
1877,210588.02653454372
1878,205008.7461882707
1879,127782.96617557532
1880,134368.333642645
1881,243651.52816479444
1882,253443.40418668574
1883,189281.78174511192
1884,209921.8879551448
1885,245470.6392412697
1886,294825.15878243156
1887,208029.7568552172
1888,271825.3541129778
1889,163408.39831935882
1890,123751.32871381484
1891,133656.30201032397
1892,102627.35944642297
1893,133228.50206523016
1894,125547.3478966186
1895,136061.32667484164
1896,126442.47926260713
1897,113366.27136375544
1898,110859.79514089804
1899,143306.59450402914
1900,147189.5228802488
1901,169714.3148482956
1902,141909.40342185978
1903,222300.41840541497
1904,142427.32431511037
1905,196529.96527885672
1906,159282.066025725
1907,199534.5661140467
1908,109081.81834281348
1909,132982.07288644495
1910,118881.99669099378
1911,215022.69223377932
1912,303926.2390086899
1913,141449.77584928705
1914,60862.94852143192
1915,322210.0168393348
1916,65251.46280946318
1917,251821.6940017093
1918,140740.5841662164
1919,170356.48635210266
1920,154723.20371367366
1921,413439.15501028433
1922,327667.7983038235
1923,216506.91015035426
1924,234720.2054859906
1925,199780.16325356957
1926,398161.5940961131
1927,131752.20643862963
1928,155677.21265750442
1929,126639.06124403469
1930,130484.6506250354
1931,141422.21928025116
1932,136205.16010183198
1933,180189.28820284517
1934,181724.59576816243
1935,171484.89365779774
1936,191439.73669710662
1937,182651.79914161746
1938,171057.7365736576
1939,233684.51539320225
1940,187714.34310199937
1941,172278.32952271312
1942,182942.77380343492
1943,209532.0906754416
1944,362460.75658609916
1945,395764.88027803437
1946,136685.6469280136
1947,314322.76281886915
1948,177671.08810689868
1949,246027.1908554943
1950,187090.0401174154
1951,239497.52378599398
1952,209436.9278173581
1953,172241.9488177681
1954,184356.18149477444
1955,133083.06134992346
1956,299813.2252513883
1957,153052.88399359075
1958,309610.975203757
1959,142605.50467642097
1960,115569.96599252468
1961,122359.38001020477
1962,95526.88688904564
1963,103067.73637231078
1964,109846.97685512502
1965,146432.47011631427
1966,140884.83302196884
1967,282731.2341455342
1968,423630.4224789644
1969,391705.847620224
1970,440828.3436403742
1971,451092.3295162072
1972,371212.6593779912
1973,259147.88861513598
1974,327935.8935459146
1975,510685.70691349584
1976,268660.44651800796
1977,354179.5099996037
1978,359921.9239592006
1979,328578.73114488035
1980,200732.62668645114
1981,344917.7010547189
1982,220515.9960003104
1983,203012.52623628333
1984,166756.58765700617
1985,224031.99543342603
1986,211712.6138275616
1987,180716.5617842143
1988,176700.63871044293
1989,192274.76673970345
1990,213367.07580690924
1991,229596.51646885276
1992,216685.7969709783
1993,167392.9433224278
1994,231219.34703767183
1995,186107.79146468634
1996,247775.77849383652
1997,313074.7949406502
1998,321387.62424804695
1999,265587.42558996275
2000,307287.732837739
2001,277456.2909151465
2002,241759.83516875617
2003,258088.5110470601
2004,276433.0545465704
2005,213736.4153288977
2006,225320.15811668642
2007,247311.4143993669
2008,222304.43542610164
2009,195452.44460789274
2010,190834.85260279785
2011,141153.4900799243
2012,174147.35245918346
2013,180088.30687636186
2014,184528.23064984346
2015,202149.80566195914
2016,192075.72991073967
2017,196777.02905543268
2018,121662.37486370902
2019,134292.6956982207
2020,108449.08040073293
2021,106074.18767729281
2022,182037.34824643875
2023,141993.28421405054
2024,250697.09769849668
2025,356726.20403872227
2026,176394.8935441608
2027,157477.9181589113
2028,148940.17586230804
2029,171773.927466588
2030,266312.4376215592
2031,226967.23798123215
2032,245467.3246201065
2033,257016.9965790453
2034,167255.55784330206
2035,218518.04702263835
2036,191019.09570833016
2037,199645.81628845463
2038,306877.14110597677
2039,219200.64230362143
2040,300738.73842450767
2041,292358.5584400873
2042,206088.6048929802
2043,175358.2601879176
2044,166667.73738000818
2045,211615.9577605904
2046,143075.64717037397
2047,143580.48897370935
2048,139612.70711151883
2049,140319.3904270071
2050,174530.63595675342
2051,105666.48201686617
2052,128399.46513701849
2053,146228.31622892126
2054,86265.84579011143
2055,155968.11401697673
2056,138706.41984762117
2057,115638.64086496862
2058,214767.16287001336
2059,132531.44813854227
2060,174040.40689677585
2061,174115.7063486518
2062,132927.5486049813
2063,116363.0142607099
2064,141680.8144849221
2065,113734.54419089534
2066,158386.01479776198
2067,117031.64174041175
2068,140413.2635936594
2069,86348.26288718969
2070,112840.88403314169
2071,93514.4824748676
2072,133559.08637822888
2073,134750.03204210536
2074,186477.4412971798
2075,149410.72185363455
2076,118692.47138988231
2077,155623.54143736674
2078,130026.17752444965
2079,133200.20095785818
2080,119365.21331865192
2081,124573.89792996207
2082,126467.6636821381
2083,143508.38081141765
2084,113562.80264512714
2085,122953.64581097897
2086,112467.28814834758
2087,122570.77263754491
2088,97975.7946974705
2089,78849.96197573435
2090,127008.63095511725
2091,118012.67174060026
2092,124293.75511678375
2093,110083.63517746479
2094,112967.30213652083
2095,145200.07845423243
2096,78822.48305815665
2097,96332.51871994333
2098,145042.45546724746
2099,56906.29541130527
2100,81530.797585748
2101,118525.97377776375
2102,124251.68869214342
2103,106838.84825421264
2104,135816.5669269238
2105,129224.82281269641
2106,68751.73719828755
2107,200729.96539632807
2108,117148.8468908002
2109,114531.34872117707
2110,122494.03949606675
2111,138500.7796838437
2112,134357.04511168515
2113,121168.2915478413
2114,117284.10751741701
2115,156594.132320925
2116,114665.62471610014
2117,151526.60094813118
2118,123772.40453668805
2119,110781.70102531386
2120,113438.48695690202
2121,91439.35891535443
2122,111458.0711399218
2123,83301.29783448382
2124,159834.62426812015
2125,126584.42469807634
2126,151591.1596492483
2127,157942.04370707806
2128,123304.07208242868
2129,90774.63253720716
2130,140683.96014839382
2131,138237.54652445047
2132,115581.69919135365
2133,120698.74163298849
2134,123265.83090877044
2135,95651.84259699736
2136,80406.51973696759
2137,114003.98810791472
2138,131714.30878236392
2139,152234.06745500138
2140,137627.1314481547
2141,151730.7575924466
2142,127309.14941920017
2143,145513.83621372486
2144,121052.45744626409
2145,139015.7379024773
2146,168170.2050106528
2147,140885.110521633
2148,132880.52716357316
2149,142607.4210876534
2150,235180.48552694876
2151,119154.72610746413
2152,168382.57454432122
2153,162071.17864430763
2154,105258.95400803412
2155,134881.82607472796
2156,253657.04681162568
2157,239208.22100044205
2158,230952.44329452625
2159,206287.20007077832
2160,174766.61678467126
2161,237847.07405913775
2162,402189.4704790751
2163,363410.93851457315
2164,246423.2370101845
2165,201837.2133881321
2166,150489.85089684936
2167,220891.23214729957
2168,199056.14055282896
2169,197458.57168420358
2170,217882.3954667916
2171,154079.0057682635
2172,132403.44824186023
2173,168431.02997138593
2174,229794.2576777141
2175,297104.2671216307
2176,320270.26215901383
2177,244039.4878828368
2178,212187.08967384018
2179,140851.88306930626
2180,215026.77029690996
2181,190652.68601176728
2182,220836.91056232408
2183,189138.1696514585
2184,124800.54395096719
2185,125181.97526855691
2186,146600.49221857535
2187,151253.51641136888
2188,152644.32122725682
2189,239810.3100669178
2190,82080.35103577135
2191,83206.93982498006
2192,92298.05327632061
2193,106351.70817476435
2194,105217.8432222463
2195,107997.0243933557
2196,98915.69847357109
2197,115518.80708894588
2198,161039.34615647656
2199,179381.36195916665
2200,145526.87332657698
2201,142879.47433945746
2202,218019.27274637335
2203,135277.12641530513
2204,173465.62765188646
2205,116470.5700513824
2206,139610.1988737038
2207,221848.2973960905
2208,256359.7785103141
2209,231132.4813136153
2210,115963.05429586141
2211,111898.96093295095
2212,119033.7013011157
2213,104345.17268781103
2214,128825.03412978553
2215,100146.16098335423
2216,147482.8221961913
2217,69859.21409523685
2218,77541.46927944923
2219,70416.98522464542
2220,70647.2024268024
2221,320795.13706309214
2222,281364.30305161205
2223,294933.2294449078
2224,215072.9887793767
2225,127533.07718360954
2226,182476.65722615152
2227,197867.0240537262
2228,267453.4250290756
2229,246686.50481362245
2230,154260.975918377
2231,216672.8843461698
2232,177856.5906389521
2233,172403.35730953852
2234,235088.79299103512
2235,215781.18874220346
2236,252124.39830859154
2237,334211.956044532
2238,202370.62541345254
2239,108861.15650796896
2240,158886.2247679653
2241,154836.48924523772
2242,125087.84667098736
2243,127942.56644046862
2244,101213.12023456213
2245,99483.74853001638
2246,139914.9358920249
2247,113368.01166965973
2248,123408.79599621664
2249,120786.87937451167
2250,129289.38839526102
2251,101960.65550733836
2252,172655.53046667398
2253,154627.22109954694
2254,179043.46055774603
2255,187207.7761598777
2256,178384.09419645584
2257,208209.48560635955
2258,163179.83892673353
2259,177051.5546135066
2260,153616.04216794262
2261,189245.09444454973
2262,203346.4364322191
2263,374832.4416490775
2264,479657.1814274244
2265,168308.47128089418
2266,297617.90134953207
2267,363554.7026938862
2268,406565.8857927131
2269,154349.44877227725
2270,196615.35900512402
2271,222077.8413691161
2272,192433.3046800419
2273,166259.00847259763
2274,181326.37827226173
2275,160971.41639885947
2276,194172.24854600683
2277,184581.76521448983
2278,147539.00544923838
2279,126625.63983988848
2280,114515.80761904603
2281,168739.88707682327
2282,187199.43247404406
2283,101939.3623581143
2284,111731.69503909038
2285,142265.9895238121
2286,126781.54984682401
2287,360943.12601200026
2288,271602.4927887637
2289,383226.4637929328
2290,461406.4534287858
2291,325994.05379032926
2292,437053.9484143449
2293,474697.31185869995
2294,410688.571519064
2295,492282.0351714466
2296,280433.5668753126
2297,331112.7142339735
2298,338062.54547905206
2299,360975.32551483664
2300,334670.9618884399
2301,295341.4818672043
2302,244170.9943240396
2303,235905.9890211813
2304,243745.33013486935
2305,187513.61542734638
2306,184039.98759029442
2307,193863.54909242986
2308,222348.55725487298
2309,282029.9734869322
2310,210886.09212274317
2311,195908.42329680384
2312,175356.8300597959
2313,173732.5387718999
2314,168626.1274797151
2315,177386.3123119942
2316,191570.8105969092
2317,187330.3135384227
2318,181373.0652045884
2319,180597.36642203838
2320,183734.7609787611
2321,239357.69666251392
2322,173617.34560275683
2323,189497.8888557411
2324,170809.9763721043
2325,216207.70863430755
2326,171354.7872281618
2327,205571.01101829796
2328,224708.438685286
2329,187115.22455912252
2330,179658.76588980053
2331,342623.5408569575
2332,397709.2850973448
2333,321453.1180752209
2334,257784.36050451722
2335,272084.065781758
2336,318926.70635604946
2337,201160.19400132837
2338,273492.2664303871
2339,218683.55701909863
2340,399736.8389523344
2341,225736.10485381252
2342,232750.97339085105
2343,226640.25283542593
2344,223952.4603911962
2345,237064.4103018864
2346,213001.3991478817
2347,199682.38773432974
2348,236617.0615661798
2349,177777.67339856952
2350,307232.7655363752
2351,258759.03162920012
2352,257565.10923848374
2353,239332.47461870438
2354,137125.11458383448
2355,146562.2570946496
2356,151599.52000340648
2357,192002.40652683895
2358,197149.12076070244
2359,128116.28129937446
2360,116421.37414413056
2361,144868.3573031242
2362,270313.552741844
2363,140038.58887682197
2364,155074.16734455092
2365,215964.1859980182
2366,191555.7861686697
2367,221234.42990481114
2368,213699.6231343685
2369,221116.67859287816
2370,170814.00032507558
2371,167217.7522640178
2372,196215.2075441796
2373,282939.0755417761
2374,316954.7552149156
2375,249694.18484831104
2376,277036.942690204
2377,334167.752823131
2378,147320.1094937395
2379,198083.148545011
2380,146429.7803049368
2381,167661.86957879015
2382,204323.15104405495
2383,208424.4573007435
2384,247287.6908052907
2385,162935.2251010751
2386,135214.37409014863
2387,136959.32726757697
2388,101633.43400507643
2389,118759.75357538705
2390,149001.144816452
2391,140023.37636312871
2392,115387.97236965274
2393,169899.51611220327
2394,145360.68264928448
2395,210064.69916589308
2396,146082.1196536425
2397,213019.75963431507
2398,128029.26813706479
2399,61417.36652605268
2400,61460.22920552588
2401,119281.56155607193
2402,137904.58133742315
2403,139729.15778917403
2404,153567.86431700323
2405,161934.26285308902
2406,141169.74702308793
2407,127862.25856620258
2408,143927.31387299427
2409,122945.52308970054
2410,159408.8128460554
2411,118371.68623809452
2412,155497.06234240474
2413,133514.69928752468
2414,150192.82060965692
2415,131947.63161539283
2416,124464.53935590813
2417,132807.65628667158
2418,132229.7363042026
2419,127312.59285631163
2420,123350.51857932865
2421,144839.49880754473
2422,109590.53632698832
2423,120271.26883090349
2424,150222.48168749773
2425,200179.3715485144
2426,133844.722556671
2427,135546.4759664412
2428,176365.50704691352
2429,116770.91762620836
2430,131577.65161202403
2431,109191.2734798756
2432,144973.7721320858
2433,149579.28174977456
2434,141351.8329794002
2435,152339.68012203093
2436,107615.29505499073
2437,104906.17492509983
2438,124159.94777164258
2439,103178.1056781262
2440,121210.08645713114
2441,91349.87429228381
2442,97270.06871272105
2443,120072.6568034863
2444,128685.95383451146
2445,87632.66305145463
2446,140295.20114831618
2447,188940.81431650964
2448,131653.93477558476
2449,109182.67412488515
2450,149978.66038574182
2451,126065.71148067129
2452,198631.22551280758
2453,93999.39309068918
2454,122464.31253343626
2455,119410.01754255994
2456,136167.93966202883
2457,132921.76997297275
2458,123177.74774579638
2459,112025.8273727831
2460,139878.48328293904
2461,121705.49756818941
2462,134625.43002250287
2463,123143.03603181508
2464,177321.84245430274
2465,140737.8898010336
2466,119871.08956623409
2467,136433.91551709143
2468,85707.88938313117
2469,82508.89610334116
2470,189542.46303818663
2471,210148.48941495645
2472,158757.52517371115
2473,121509.94876605221
2474,81965.18339072062
2475,219524.73482708377
2476,114448.91105713545
2477,128964.93682118722
2478,153038.77026419187
2479,108072.06873297434
2480,154439.1690144636
2481,122049.99592386952
2482,130829.00575949541
2483,110545.32766652276
2484,124989.92648090488
2485,127032.70734937709
2486,155263.06731221188
2487,174433.7442572659
2488,162614.4934949165
2489,148519.59458182857
2490,148476.29757927774
2491,90840.3712393018
2492,188832.55799415306
2493,147926.95870031536
2494,149725.23287477795
2495,84963.70600016956
2496,228606.1412452486
2497,151291.60689259326
2498,113437.0151641579
2499,88141.27511040983
2500,125634.53734626404
2501,136466.6635278893
2502,140170.43314194295
2503,97362.94232060059
2504,178990.01802428893
2505,220137.8133383205
2506,253850.77390120213
2507,283699.7899883717
2508,254596.48329158677
2509,215575.65513318242
2510,219500.39190558577
2511,177208.87673754364
2512,210769.29618471157
2513,224045.1281223162
2514,243454.36998776832
2515,152046.6059817121
2516,171573.65512417772
2517,142316.96242596649
2518,152008.77461320863
2519,232721.8429439062
2520,213993.64434146922
2521,187857.5891717447
2522,223364.14366253398
2523,119654.93759559866
2524,136971.47151781534
2525,147890.69462997816
2526,136160.99070914436
2527,114514.89193324857
2528,126717.65469776509
2529,133748.5130115851
2530,119700.76294932918
2531,253075.3054206336
2532,230298.20931394966
2533,196554.80877919667
2534,228925.92150060454
2535,301925.4119165005
2536,231759.4894950294
2537,233842.6184393669
2538,180783.92215694257
2539,186526.1192383199
2540,175253.9499545492
2541,181547.5201208438
2542,166174.3190928869
2543,124588.57333290002
2544,123632.26999180889
2545,132600.36989324284
2546,125463.89947062524
2547,137742.77137331004
2548,155806.6121999384
2549,161502.89493214432
2550,739064.3756913871
2551,139028.5714558879
2552,132191.859540408
2553,77656.91505502576
2554,103935.68780411776
2555,118567.92110816477
2556,102948.4742269495
2557,109635.20339127569
2558,157606.61975804332
2559,135193.73945936406
2560,144604.38937239037
2561,143426.7301456109
2562,130842.46233121336
2563,147906.91281786986
2564,199136.17226887186
2565,140153.7516717446
2566,151121.40601957045
2567,135781.36869912207
2568,195192.60368803478
2569,217441.9623560255
2570,113392.09481850661
2571,182314.29227051762
2572,150848.3677459983
2573,227966.08563912887
2574,272332.83097369614
2575,125747.16028217642
2576,120703.59375490854
2577,144590.87246171798
2578,83301.2091712689
2579,67246.31787167223
2580,105251.52489638553
2581,115365.56675258075
2582,108732.33851915867
2583,281768.515639792
2584,173512.73781981936
2585,181868.73402875144
2586,217656.68450168756
2587,202146.30184499663
2588,145936.98015181298
2589,147487.58913082202
2590,210895.90101926136
2591,215651.2746173764
2592,216848.75051289998
2593,247920.8148022899
2594,180915.99638620683
2595,196822.50869798474
2596,296150.8168568205
2597,182628.11384571105
2598,287583.529682284
2599,332182.3325638457
2600,143210.7994643191
2601,144786.0890498391
2602,82110.73197303683
2603,91578.08113179274
2604,87808.98105165405
2605,77083.4106780784
2606,142498.6282752996
2607,204960.262311711
2608,196066.70447420166
2609,168090.05639876117
2610,112504.44638402344
2611,120187.363118103
2612,158634.34365549654
2613,131902.47107188395
2614,128771.99039656483
2615,156416.57564496156
2616,144233.8978684003
2617,178829.22465555865
2618,198010.3741622746
2619,205365.16150479892
2620,189370.1906007483
2621,177085.85107680992
2622,183331.5945142726
2623,241913.9469098157
2624,308909.3410176187
2625,283706.04779027536
2626,174625.10171134392
2627,167682.96314962246
2628,496180.60973446944
2629,510626.9595538647
2630,371623.54480193666
2631,473203.9602567695
2632,437415.69319991017
2633,310095.2789146864
2634,417388.82634623704
2635,156161.28491820698
2636,176396.37251987742
2637,173427.10950930344
2638,255945.10813450807
2639,187531.65872407253
2640,154551.7601951724
2641,109510.97507379895
2642,190975.15006944138
2643,104813.83822043084
2644,120789.90392721588
2645,106147.58568643735
2646,95555.87727485588
2647,101016.93691582508
2648,142871.61410364916
2649,145827.16570328124
2650,140748.87958512222
2651,141943.8298964336
2652,403856.3666534976
2653,248601.19739125195
2654,249463.72837095434
2655,401194.5279317553
2656,321063.8452004189
2657,349368.9258958806
2658,296018.8128881374
2659,303885.94157520693
2660,346804.309235021
2661,351321.26884342363
2662,364530.38173581887
2663,285141.00935106445
2664,276336.4961578644
2665,328398.8438487259
2666,279918.86262513715
2667,165907.47149978022
2668,180225.98512685846
2669,180001.16472801144
2670,279191.30558615766
2671,186382.07867746227
2672,192056.06350914724
2673,202366.41900772814
2674,196752.79102992744
2675,172982.5940014716
2676,191001.43018858394
2677,196007.97741557847
2678,261947.93504787373
2679,275954.9179044389
2680,280609.1518707456
2681,422958.804726357
2682,319073.22964803374
2683,535762.2038501574
2684,314099.78419121617
2685,330042.39464230806
2686,252836.6482682496
2687,328571.7500149018
2688,216131.96046334805
2689,204237.52504670367
2690,462472.453575219
2691,188657.0926157751
2692,137189.84972561424
2693,196649.8994957368
2694,137028.58053555794
2695,193061.24021821184
2696,186170.50616580213
2697,189633.74302547437
2698,191330.59926092875
2699,175740.24376395976
2700,158557.17045760917
2701,149825.559458045
2702,116135.34377234546
2703,125438.11847714128
2704,136250.75415040518
2705,119451.02184201035
2706,115555.03137898388
2707,128112.35670477079
2708,135979.79288370023
2709,103385.90403617802
2710,127358.56218810265
2711,268788.1579169865
2712,392841.4665982127
2713,172118.42398482602
2714,148506.87692890596
2715,171438.96250105798
2716,144936.4647899039
2717,189377.92262025448
2718,220689.56634174747
2719,160547.3365532725
2720,175747.4353713653
2721,135374.85964180247
2722,158907.47556238738
2723,137554.79067300624
2724,130066.65493463365
2725,132484.59545468475
2726,147881.67951174977
2727,174049.21794152528
2728,178183.71513261518
2729,148720.114828417
2730,144973.7710715021
2731,127516.20260809685
2732,131775.71244661312
2733,159554.1769230797
2734,144053.50277788637
