Id,SalePrice
1790,81235.62
1791,181013.22
1792,157003.58
1793,126527.555
1794,150170.14
1795,134265.11
1796,123046.47
1797,116545.67
1798,122237.21
1799,112364.77
1800,128720.27
1801,127511.91
1802,132147.34
1803,146456.45
1804,141280.83
1805,138457.84
1806,113193.49
1807,130036.67
1808,122592.586
1809,118951.28
1810,146065.06
1811,95338.5
1812,93671.36
1813,122713.88
1814,98153.21
1815,54259.26
1816,92846.27
1817,108650.78
1818,140687.88
1819,123676.12
1820,50493.582
1821,108383.77
1822,145555.28
1823,43493.527
1824,129635.98
1825,138375.73
1826,103766.555
1827,101190.95
1828,137663.11
1829,109757.64
1830,145980.39
1831,148431.06
1832,78340.38
1833,143931.81
1834,117226.32
1835,134506.83
1836,129796.92
1837,91956.336
1838,129865.89
1839,94272.7
1840,164350.98
1841,151573.28
1842,85670.49
1843,130905.8
1844,135745.75
1845,140760.22
1846,153286.0
1847,163339.53
1848,57993.83
1849,111589.48
1850,119089.87
1851,150509.08
1852,124070.45
1853,134190.88
1854,177335.78
1855,135071.66
1856,219882.2
1857,144727.53
1858,135992.72
1859,120005.945
1860,150321.45
1861,119687.29
1862,292159.94
1863,277027.22
1864,277539.7
1865,333654.72
1866,337123.5
1867,238094.33
1868,302504.56
1869,202453.47
1870,234913.47
1871,253187.08
1872,172707.34
1873,242066.69
1874,142877.11
1875,200808.05
1876,195461.27
1877,209323.56
1878,196428.31
1879,128272.375
1880,135312.62
1881,241736.8
1882,256798.48
1883,187253.06
1884,205679.9
1885,252668.7
1886,304306.9
1887,207667.06
1888,282327.62
1889,161293.9
1890,119045.92
1891,132230.67
1892,103978.84
1893,127213.95
1894,127770.46
1895,135015.5
1896,124307.914
1897,118293.21
1898,107142.82
1899,146771.61
1900,136639.34
1901,175767.39
1902,142230.39
1903,220307.05
1904,146067.28
1905,199445.53
1906,158738.3
1907,206833.17
1908,110284.47
1909,136168.83
1910,116530.89
1911,220127.27
1912,313514.0
1913,146677.86
1914,49735.254
1915,317760.38
1916,72564.68
1917,266915.94
1918,142061.48
1919,167275.73
1920,142781.77
1921,433389.7
1922,319653.62
1923,211010.19
1924,226481.38
1925,191419.83
1926,407204.12
1927,132683.4
1928,150641.05
1929,122704.29
1930,130650.24
1931,141262.23
1932,132364.9
1933,173589.62
1934,183417.02
1935,173509.67
1936,185888.7
1937,182793.61
1938,169627.6
1939,238739.16
1940,180950.22
1941,171390.94
1942,183565.4
1943,204748.14
1944,366808.97
1945,398362.7
1946,132694.28
1947,321075.84
1948,173639.95
1949,232634.31
1950,188920.7
1951,244610.58
1952,206377.62
1953,167171.11
1954,180056.8
1955,131980.45
1956,283127.9
1957,151885.69
1958,327343.88
1959,139236.97
1960,115661.86
1961,121774.47
1962,98148.72
1963,104861.95
1964,111069.125
1965,145688.6
1966,137984.34
1967,286886.34
1968,453717.53
1969,403046.94
1970,461805.84
1971,441214.5
1972,389889.4
1973,258195.05
1974,325262.97
1975,412109.44
1976,275886.16
1977,356068.34
1978,375641.22
1979,337250.84
1980,193920.38
1981,348765.66
1982,223618.95
1983,203235.97
1984,165065.38
1985,227910.75
1986,217752.84
1987,179364.92
1988,175163.97
1989,192235.56
1990,215305.44
1991,236732.89
1992,212888.19
1993,171944.95
1994,227079.6
1995,188870.25
1996,250578.36
1997,317250.75
1998,334595.7
1999,255524.98
2000,316462.38
2001,260706.95
2002,252879.64
2003,270434.94
2004,273206.6
2005,217442.39
2006,231155.47
2007,253977.88
2008,221903.7
2009,191738.64
2010,193266.25
2011,138828.33
2012,174893.05
2013,180680.53
2014,180133.4
2015,204306.16
2016,191841.44
2017,194872.92
2018,120599.555
2019,135169.33
2020,107632.25
2021,110563.43
2022,184819.97
2023,135976.9
2024,231795.42
2025,369512.8
2026,170889.88
2027,154377.34
2028,147446.16
2029,169651.86
2030,272130.06
2031,238630.12
2032,259389.81
2033,269217.03
2034,161519.88
2035,221488.67
2036,190956.52
2037,196931.38
2038,277792.3
2039,225832.17
2040,246687.61
2041,305594.97
2042,206185.23
2043,173756.23
2044,160410.16
2045,209674.81
2046,144373.25
2047,145345.95
2048,140060.69
2049,136945.27
2050,179952.44
2051,108399.9
2052,128748.88
2053,148269.5
2054,77490.02
2055,152118.36
2056,135003.78
2057,114586.67
2058,220510.1
2059,132775.94
2060,175168.47
2061,177000.39
2062,134210.19
2063,116553.12
2064,146146.7
2065,117182.28
2066,158136.62
2067,118275.28
2068,133382.84
2069,88203.65
2070,115689.22
2071,92285.875
2072,128536.27
2073,138667.16
2074,185393.34
2075,147455.58
2076,123626.94
2077,158938.25
2078,133663.75
2079,132921.12
2080,120798.0
2081,126175.09
2082,125786.305
2083,144784.4
2084,116926.75
2085,122668.37
2086,112504.6
2087,117230.34
2088,96782.63
2089,75823.195
2090,125822.9
2091,121308.27
2092,125665.445
2093,110373.484
2094,116463.45
2095,144910.53
2096,76591.61
2097,95266.24
2098,145702.48
2099,54602.492
2100,79393.37
2101,121813.85
2102,117320.83
2103,110170.305
2104,130997.46
2105,124359.97
2106,69394.63
2107,216381.19
2108,114738.45
2109,112889.37
2110,122883.58
2111,136330.61
2112,136589.97
2113,116835.016
2114,113791.92
2115,159166.08
2116,119198.73
2117,155953.75
2118,125456.25
2119,106954.055
2120,109485.51
2121,88666.836
2122,110457.73
2123,83492.76
2124,163184.92
2125,128817.91
2126,148960.86
2127,158900.81
2128,121711.195
2129,97285.4
2130,144986.56
2131,149241.12
2132,117724.54
2133,123882.695
2134,130069.664
2135,98576.48
2136,75403.72
2137,111177.23
2138,130580.734
2139,148940.4
2140,141417.92
2141,144138.95
2142,125137.445
2143,140469.48
2144,110385.27
2145,137341.17
2146,163374.44
2147,136867.97
2148,131752.95
2149,141854.08
2150,234258.64
2151,111832.81
2152,163833.62
2153,162434.83
2154,104455.125
2155,132726.19
2156,248168.3
2157,233257.45
2158,231549.97
2159,201583.03
2160,174206.22
2161,240644.66
2162,407043.75
2163,348577.12
2164,266144.5
2165,206011.1
2166,146825.38
2167,225802.03
2168,197491.08
2169,196839.55
2170,219776.34
2171,150118.6
2172,132761.12
2173,169002.53
2174,229617.9
2175,318799.97
2176,325768.06
2177,240906.66
2178,214540.7
2179,140426.48
2180,233562.86
2181,184432.44
2182,212001.78
2183,183666.8
2184,124246.64
2185,108830.61
2186,141775.9
2187,148747.78
2188,150807.5
2189,217870.0
2190,82575.29
2191,83370.38
2192,93364.11
2193,103216.516
2194,102166.66
2195,109057.73
2196,100008.89
2197,110066.86
2198,157005.08
2199,181295.0
2200,150163.7
2201,145353.44
2202,231037.34
2203,132890.33
2204,182530.9
2205,111744.22
2206,142936.8
2207,221532.61
2208,256185.98
2209,236921.48
2210,116145.78
2211,111744.96
2212,117724.42
2213,104684.49
2214,130151.19
2215,100703.15
2216,152693.2
2217,82023.37
2218,63035.72
2219,59320.293
2220,58313.613
2221,316296.12
2222,269808.44
2223,298396.6
2224,216184.2
2225,119510.61
2226,183730.39
2227,206204.11
2228,265403.38
2229,247086.22
2230,152451.81
2231,215767.94
2232,179765.12
2233,167507.84
2234,239397.38
2235,214283.88
2236,253057.44
2237,350504.88
2238,206826.47
2239,107432.375
2240,161245.77
2241,156401.03
2242,123103.39
2243,128298.44
2244,100280.695
2245,99261.17
2246,143460.27
2247,111127.4
2248,127726.234
2249,124214.89
2250,132357.72
2251,97851.14
2252,169413.55
2253,150180.6
2254,177187.34
2255,189408.5
2256,185535.9
2257,209566.25
2258,168375.92
2259,179104.75
2260,151091.83
2261,191229.52
2262,196857.77
2263,364489.34
2264,455032.25
2265,177152.2
2266,308453.28
2267,355896.56
2268,402393.25
2269,153499.44
2270,196768.23
2271,222866.12
2272,191708.84
2273,165134.34
2274,179930.64
2275,157123.4
2276,198634.23
2277,188811.55
2278,144716.36
2279,127055.24
2280,116380.29
2281,166565.6
2282,181630.9
2283,103099.734
2284,111831.95
2285,140636.77
2286,125095.44
2287,355195.0
2288,279051.72
2289,395248.25
2290,472615.28
2291,324295.97
2292,466623.38
2293,485232.4
2294,438360.8
2295,479133.1
2296,285619.94
2297,308334.78
2298,340572.47
2299,377840.06
2300,344832.28
2301,284541.7
2302,242632.02
2303,243155.75
2304,246775.38
2305,182465.64
2306,178253.6
2307,188471.7
2308,225059.89
2309,283096.56
2310,208490.19
2311,191645.95
2312,179181.81
2313,175615.42
2314,164627.55
2315,180337.78
2316,191094.06
2317,184546.27
2318,181691.02
2319,181199.58
2320,184407.98
2321,249231.56
2322,175049.23
2323,189178.7
2324,162436.38
2325,218284.9
2326,169919.19
2327,206625.58
2328,230990.62
2329,186675.36
2330,180371.48
2331,356671.94
2332,390099.56
2333,321809.1
2334,249859.61
2335,273719.6
2336,324630.16
2337,202373.36
2338,283474.53
2339,209690.61
2340,404615.16
2341,221681.81
2342,234787.6
2343,229221.45
2344,209595.83
2345,244183.58
2346,214314.12
2347,197970.81
2348,233818.72
2349,176525.34
2350,294302.3
2351,252221.62
2352,261172.81
2353,244662.84
2354,140554.17
2355,147926.44
2356,148424.98
2357,192178.92
2358,190298.23
2359,129511.17
2360,116883.72
2361,146707.38
2362,269339.53
2363,134778.4
2364,151766.67
2365,218023.39
2366,197085.06
2367,233111.58
2368,215058.56
2369,226764.5
2370,172945.83
2371,165807.86
2372,194427.77
2373,282629.1
2374,329010.16
2375,260165.75
2376,277756.56
2377,361892.3
2378,144114.9
2379,191695.31
2380,143674.81
2381,161528.34
2382,209836.84
2383,204072.28
2384,250894.72
2385,165992.5
2386,136143.9
2387,136875.94
2388,97037.07
2389,122859.79
2390,145374.23
2391,140385.52
2392,116225.9
2393,173903.78
2394,144063.38
2395,211110.42
2396,145038.14
2397,214634.84
2398,135336.38
2399,62310.29
2400,56669.94
2401,114435.2
2402,138111.12
2403,138076.75
2404,146353.4
2405,159168.67
2406,144608.88
2407,125455.3
2408,142642.12
2409,121383.61
2410,160964.9
2411,122491.03
2412,151406.27
2413,133227.48
2414,144115.05
2415,133548.83
2416,129046.12
2417,133610.86
2418,132085.22
2419,126782.3
2420,125424.07
2421,146979.9
2422,109561.234
2423,119361.164
2424,158098.02
2425,183503.44
2426,135580.92
2427,136634.66
2428,182531.27
2429,118705.02
2430,135365.67
2431,108317.75
2432,145681.92
2433,150442.06
2434,140382.58
2435,150417.11
2436,105725.63
2437,107100.42
2438,125358.3
2439,104577.42
2440,119784.92
2441,93900.15
2442,92001.6
2443,118186.66
2444,127759.37
2445,82460.32
2446,137775.27
2447,185983.05
2448,133567.67
2449,102740.49
2450,149980.64
2451,126596.59
2452,197995.92
2453,94592.95
2454,122951.22
2455,119925.4
2456,131620.47
2457,131016.95
2458,120653.05
2459,110858.43
2460,136630.75
2461,117832.81
2462,135771.25
2463,123443.27
2464,182394.31
2465,141985.1
2466,117066.445
2467,136660.98
2468,81714.49
2469,72662.945
2470,194046.0
2471,206950.97
2472,172493.52
2473,122857.68
2474,81069.375
2475,216551.7
2476,113202.445
2477,126819.06
2478,147056.45
2479,102584.92
2480,152943.0
2481,121467.69
2482,131053.445
2483,114239.15
2484,126278.984
2485,126755.82
2486,158364.81
2487,178859.81
2488,161104.97
2489,146956.08
2490,148756.72
2491,93139.195
2492,183191.16
2493,142651.38
2494,146797.8
2495,86360.125
2496,248870.06
2497,151799.25
2498,116708.51
2499,90295.27
2500,126606.13
2501,132868.66
2502,145730.42
2503,90141.61
2504,176333.53
2505,220545.02
2506,260394.12
2507,280234.47
2508,260962.17
2509,211082.84
2510,223705.77
2511,176564.4
2512,204666.34
2513,220964.81
2514,262746.7
2515,151570.25
2516,168392.14
2517,139170.06
2518,156250.6
2519,223739.9
2520,213537.23
2521,189117.72
2522,220123.7
2523,119445.2
2524,137728.89
2525,147823.34
2526,134954.75
2527,112599.59
2528,128776.266
2529,133664.27
2530,118407.44
2531,250065.1
2532,224010.2
2533,195323.94
2534,232247.05
2535,327197.8
2536,229320.06
2537,238019.19
2538,180778.77
2539,191632.98
2540,171761.06
2541,185947.58
2542,167253.08
2543,125922.66
2544,120730.86
2545,131189.62
2546,125757.16
2547,138646.8
2548,146501.72
2549,154306.25
2550,205615.78
2551,135724.39
2552,128219.664
2553,77898.89
2554,102947.54
2555,123478.59
2556,103051.37
2557,103850.11
2558,148308.53
2559,135687.89
2560,143866.62
2561,140199.14
2562,127096.45
2563,145359.27
2564,207267.78
2565,144958.77
2566,153996.94
2567,136084.19
2568,186509.69
2569,214320.88
2570,114432.586
2571,183480.34
2572,156826.4
2573,219544.86
2574,267949.38
2575,128721.99
2576,120876.25
2577,144767.56
2578,84491.7
2579,67071.42
2580,100541.36
2581,104852.15
2582,91189.13
2583,284081.84
2584,159658.34
2585,173171.45
2586,205753.67
2587,201373.97
2588,149676.72
2589,147107.66
2590,207261.66
2591,222669.19
2592,213824.36
2593,251010.08
2594,179938.19
2595,201252.83
2596,302973.44
2597,180387.31
2598,280978.44
2599,305578.66
2600,161684.47
2601,146522.25
2602,79690.35
2603,92066.46
2604,83829.62
2605,73396.33
2606,142641.3
2607,204081.23
2608,195439.64
2609,165457.19
2610,111186.98
2611,117955.03
2612,158026.72
2613,134472.33
2614,132606.75
2615,159534.0
2616,146316.98
2617,178979.6
2618,187306.11
2619,198253.66
2620,190692.27
2621,177647.23
2622,178933.0
2623,246856.11
2624,321693.44
2625,296485.56
2626,175234.64
2627,166767.45
2628,484808.7
2629,514782.0
2630,367474.22
2631,475044.6
2632,439123.6
2633,323818.8
2634,432088.47
2635,153433.44
2636,179087.67
2637,174220.34
2638,249086.14
2639,186402.64
2640,155260.72
2641,107198.31
2642,187246.98
2643,99449.26
2644,122679.13
2645,102793.71
2646,96408.62
2647,102018.86
2648,142558.2
2649,137623.72
2650,140040.52
2651,140539.44
2652,428435.34
2653,247527.5
2654,239683.84
2655,410527.03
2656,320352.47
2657,351649.94
2658,299560.22
2659,297107.44
2660,351751.9
2661,344907.28
2662,354295.1
2663,291299.97
2664,273504.84
2665,331582.72
2666,294215.88
2667,164204.81
2668,180471.98
2669,176604.98
2670,273376.53
2671,187848.14
2672,192631.6
2673,205615.97
2674,201654.94
2675,172956.72
2676,191917.38
2677,193292.42
2678,254342.19
2679,269063.28
2680,284138.72
2681,415948.94
2682,312970.3
2683,544942.25
2684,321770.44
2685,338848.6
2686,263507.28
2687,339743.62
2688,217234.08
2689,204133.2
2690,453477.88
2691,183803.3
2692,137489.52
2693,192605.52
2694,136790.72
2695,194799.89
2696,185331.3
2697,189434.7
2698,179243.0
2699,169772.11
2700,153320.66
2701,147261.22
2702,113449.41
2703,122149.46
2704,136681.31
2705,121873.23
2706,114946.875
2707,125986.195
2708,137710.25
2709,103348.6
2710,127422.44
2711,288085.03
2712,382107.3
2713,168204.03
2714,148438.14
2715,172555.22
2716,142771.14
2717,183607.95
2718,225041.0
2719,160719.94
2720,177312.27
2721,135360.9
2722,161699.44
2723,145112.17
2724,129896.484
2725,132738.58
2726,147501.0
2727,181874.44
2728,175988.28
2729,142709.75
2730,142878.47
2731,133009.77
2732,129279.3
2733,156252.83
2734,147332.86
2735,133989.72
2736,142781.22
2737,126595.875
2738,133626.53
2739,159820.14
2740,135592.05
2741,145273.34
2742,153645.61
2743,147945.2
2744,161395.61
2745,141991.45
2746,138470.25
2747,143366.3
2748,120070.97
2749,130377.04
2750,136661.77
2751,138573.42
2752,196166.97
2753,149793.81
2754,225080.28
2755,131987.5
2756,92781.56
2757,67594.19
2758,80419.766
2759,160146.95
2760,127038.89
2761,148489.97
2762,145853.75
2763,181723.94
2764,149376.4
2765,300495.28
2766,129758.555
2767,91129.15
2768,131640.55
2769,129198.445
2770,144625.3
2771,113288.85
2772,112253.49
2773,155240.0
2774,144771.02
2775,117525.31
2776,136418.52
2777,147986.12
2778,101361.914
2779,120406.6
2780,97020.23
2781,100497.55
2782,94661.36
2783,100729.85
2784,126879.914
2785,136771.94
2786,69989.82
2787,124161.36
2788,77641.97
2789,176927.98
2790,92261.945
2791,115762.836
2792,54434.086
2793,165880.14
2794,104536.04
2795,120385.25
2796,105924.86
2797,196237.7
2798,112713.586
2799,118306.98
2800,66610.23
2801,111108.54
2802,132762.39
2803,169245.28
2804,133416.17
2805,100733.41
2806,78865.57
2807,166072.14
2808,152156.81
2809,143510.61
2810,131869.11
2811,158164.98
2812,160337.97
2813,152230.53
2814,150729.0
2815,102269.016
2816,231264.17
2817,153086.6
2818,133359.06
2819,159618.0
2820,136149.48
2821,104833.35
2822,204677.28
2823,320176.25
2824,177629.95
2825,154794.56
2826,133156.36
2827,137135.83
2828,199060.72
2829,197635.78
2830,230676.05
2831,176919.55
2832,246226.92
2833,303642.78
2834,209917.9
2835,211228.23
2836,192952.8
2837,148184.4
2838,150234.61
2839,182764.33
2840,206037.81
2841,206872.44
2842,222537.14
2843,146760.42
2844,163489.16
2845,121904.96
2846,209802.83
2847,200822.6
2848,216634.33
2849,200201.12
2850,287889.2
2851,223262.03
2852,235714.39
2853,239087.08
2854,139270.7
2855,196840.3
2856,201283.16
2857,187648.31
2858,200100.14
2859,122739.164
2860,128568.516
2861,122497.45
2862,188370.72
2863,126153.92
2864,241374.89
2865,136146.11
2866,135881.36
2867,95311.68
2868,93530.49
2869,116429.805
2870,124329.49
2871,86270.57
2872,52991.156
2873,98145.26
2874,142629.73
2875,116696.82
2876,163649.36
2877,135794.69
2878,169961.81
2879,136682.36
2880,97203.14
2881,148567.88
2882,172171.56
2883,201138.1
2884,201777.3
2885,191353.94
2886,237106.61
2887,93877.67
2888,136127.55
2889,57779.355
2890,83232.16
2891,137401.44
2892,43262.766
2893,70021.87
2894,47374.594
2895,324689.0
2896,289066.4
2897,197909.27
2898,145953.8
2899,211793.03
2900,166704.17
2901,189230.12
2902,179360.47
2903,347747.72
2904,358403.4
2905,94759.72
2906,204605.06
2907,111427.625
2908,135371.88
2909,138950.84
2910,80579.45
2911,79679.79
2912,139854.08
2913,84023.47
2914,74769.625
2915,78553.23
2916,81776.24
2917,161802.17
2918,115804.46
2919,224233.98
